acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
3.814,-11.484,-5.4515,-1.3295,0.0415,-0.7124999999999999,11.721704398251989,13.182007017142725,11.143605464570252,2.92354061883874,2.74461431716735,2.688424957107786,8.1224,7.0844,7.338175,2.208325,2.140325,1.8423749999999999,-37.09,-78.7,-51.58,-8.76,-7.47,-8.75,29.32,1.65,9.23,4.5,3.67,4.92,66.41,80.35000000000001,60.81,13.26,11.14,13.67,1.08,-9.120000000000001,-1.16,-0.30000000000000004,0.88,-0.435,2.735,1.705000000000001,2.175,0.6100000000000001,0.905,1.15,8.84,4.535,5.5200000000000005,2.1325000000000003,2.5300000000000002,2.13,14,38,33,25,11,23,26,2,7,15,29,17,13,32,29,27,29,23,11,9,10,8,10,5,-0.24781850647533188,-3.6423645054290326,-2.387694526475007,-1.2199711873071013,-1.2336566558975028,-1.0959278421521863,2.612752351197491,14.943792177512513,6.144935215502365,1.0369541121724177,0.5808961284961875,2.0642828817941954,60.77798000000001,122.25902599999999,61.559518,4.125864,3.0138520000000004,3.0941140000000003,18.44674768601798,3.8793416031720716,10.382,2.3858,4
3.686750000000001,-11.229249999999999,-3.71625,-1.1774999999999998,0.06725000000000003,-0.15075,11.210157087993906,12.618892262694853,7.06684324415789,2.4550150203206496,2.7732111238598476,2.8331646506159855,7.347612499999999,6.697912499999999,5.1179375,1.9267500000000002,2.0152125,1.83155,-28.08,-78.7,-27.07,-8.76,-7.71,-8.75,44.06,2.98,11.14,2.14,5.54,5.63,72.14,81.68,38.21,10.9,13.25,14.379999999999999,1.645,-9.76,-1.4649999999999999,-0.125,0.675,0.385,2.205,3.73,2.135,1.035,1.03,0.68,6.907500000000001,5.77,5.41,2.19,2.3125,1.3625,11,37,30,25,13,13,29,3,10,15,27,27,13,29,27,26,27,28,10,9,10,8,10,6,0.8553517530816223,-3.827115156551689,-1.3281974774665222,-1.3141184667026127,-0.5641471242208455,-1.4511078420979613,3.817708718164476,17.74693495349421,2.2798106481864773,1.11827675472804,0.7061900024808172,2.9558198024962037,55.703899,114.13299900000001,25.500315,2.965442,3.078089,3.2198189999999998,17.04497760332979,3.677423005298362,9.5177,2.217,4
1.6622500000000002,-10.73125,-3.6574999999999998,-1.26825,0.4290000000000001,-0.2935,8.451842546894731,12.382735599918945,6.922958453580377,2.74871778062063,2.490339133531817,3.3424149577812745,5.5386500000000005,6.4623125,4.74075,2.10505,1.5871,2.296875,-27.99,-78.7,-27.26,-8.35,-5.74,-8.75,18.02,3.52,2.64,1.67,7.67,7.57,46.01,82.22,29.900000000000002,10.02,13.41,16.32,1.0150000000000001,-8.305,-0.845,-0.145,0.61,0.14500000000000002,2.51,3.2049999999999996,1.8599999999999999,0.565,0.735,1.175,6.0975,5.769999999999999,3.5775,1.9775,1.52,2.1225,15,38,28,28,11,18,25,2,12,12,29,22,12,29,30,28,22,25,10,9,6,8,9,7,-0.9020655961165878,-4.097660138630235,-2.189678084380216,-1.4458530599677442,0.17642160076155336,-0.39772210218480464,2.653571682275018,19.86733093076328,4.248076062495413,0.9368510191099739,2.0543810269026013,0.9707403229791711,29.678687,107.39674699999999,24.521863999999997,3.6655629999999997,2.554332,4.503152,15.706936369542978,3.8016303439388013,8.2946,2.2997,4
2.324,-11.95175,-3.6339999999999995,-1.2925,0.46225000000000016,-0.346,13.544660534690413,12.71754042405606,8.020805695190477,2.7590883911176167,2.2264427766057677,3.448963467478309,9.0655,7.136449999999999,5.6348,2.163875,1.4154125,2.2093,-35.95,-78.7,-27.08,-8.76,-6.56,-8.75,39.63,5.69,7.92,2.34,5.82,8.68,75.58000000000001,84.39,35.0,11.1,12.379999999999999,17.43,0.195,-9.965,-0.72,-0.225,0.76,-0.195,2.3800000000000003,4.005000000000001,1.64,0.74,0.685,1.045,7.8675,7.739999999999999,3.7975,2.3724999999999996,1.3025,1.8325,18,38,29,25,9,23,22,2,11,15,31,17,15,28,29,27,23,21,12,9,9,9,11,6,0.18203611011359588,-3.5876652272829985,-1.6932889020682298,-1.265305278194247,-1.012844374296746,-0.08985849262097541,1.735406813758697,16.286987658637983,2.3174748367132363,0.6148308283233237,3.0862605351815837,1.73435861763023,75.543522,121.832065,31.015712000000004,3.7132500000000004,2.068289,4.806026,18.528124358810455,3.7837700254566906,10.4439,2.2702999999999998,4
3.179,-11.41925,-2.0372500000000002,-0.27874999999999994,0.29224999999999995,-1.00175,7.220640137827116,13.520719542150854,6.163309982266022,1.732649975471099,1.990716563828211,2.399079914779831,4.4925,7.2318375,3.1112875000000004,0.993375,1.485525,1.72745,-9.87,-78.7,-26.05,-8.76,-4.45,-8.75,38.45,4.4,20.45,3.2,3.59,2.19,48.32,83.10000000000001,46.5,11.96,8.04,10.94,1.45,-9.985,-1.285,0.01,0.43,-0.305,1.625,4.0649999999999995,1.0450000000000002,0.375,0.9700000000000001,0.7750000000000001,4.0125,5.1775,2.055,0.79,2.0425,1.5475,12,36,31,19,17,22,28,4,9,20,23,18,10,31,27,26,22,28,10,8,6,9,9,7,2.8060014441112173,-3.394026895100575,-0.677617222802978,-2.7791842828727114,-0.8684433442927699,-1.6727049489720733,11.807024013488649,13.588838378580768,8.135976170844046,12.090170151323978,0.4171855030833256,2.814811487111247,24.897474000000003,125.28365099999999,16.854711,1.231911,1.6193449999999998,2.703635,14.775167891024703,2.676141847586442,7.8797999999999995,1.6299000000000001,4
2.5469999999999997,-11.74075,-5.561,-1.42,0.58775,-1.15925,9.950112863681497,15.18760389059117,10.609814984249255,3.2352890133649574,2.4851342896310453,3.2577234286384713,6.834299999999999,8.531662500000001,7.697,2.6239999999999997,1.7619250000000002,2.4265625,-22.99,-72.56,-39.05,-8.76,-5.77,-8.75,33.63,9.21,13.26,2.51,6.6,6.28,56.620000000000005,81.77000000000001,52.309999999999995,11.27,12.37,15.030000000000001,0.655,-8.57,-1.24,0.05500000000000001,0.89,-0.835,1.92,3.2100000000000004,2.4,0.63,0.7949999999999999,1.605,7.607499999999999,5.7875000000000005,4.925,3.2225,1.54,4.025,17,37,33,19,10,26,23,3,7,21,30,14,12,31,30,29,26,25,11,9,9,9,13,9,0.3048548415431141,-3.018166957406418,-1.6208665240354145,-1.2826598320085423,-0.2284168680746462,-0.1831723167398304,2.06176070327046,9.584877167463157,2.1524061180543343,0.27618873869826377,0.5222439167874091,0.31781679708507893,42.196782000000006,147.40340900000004,57.397158,4.993398,2.608537,4.782649,18.74193495317447,4.243970744502138,10.2519,2.6452,4
6.429249999999999,-10.82825,-7.130750000000001,-1.4759999999999998,0.39575000000000005,-1.4952499999999997,8.734531294666017,16.394090991497517,13.142885791845718,2.820582209402874,3.71237180755107,3.262370294356544,6.938024999999999,9.205812499999999,9.36655,2.2276,2.6906000000000003,2.6345374999999995,-8.33,-78.7,-51.65,-8.76,-8.69,-8.75,32.11,9.73,23.44,1.3,6.62,3.52,40.44,88.43,75.09,10.06,15.309999999999999,12.27,2.365,-6.29,-2.39,-0.15500000000000003,0.915,-0.485,2.745,4.8,2.575,0.665,1.335,1.685,10.1825,8.552500000000002,8.4325,2.6725000000000003,2.4175,4.365,5,35,33,23,12,22,35,5,7,17,28,18,14,25,28,27,24,23,11,8,6,11,11,9,1.1955601227220525,-2.9669561908430206,-1.3900086052084542,-1.418613247808634,-0.6777699276007126,-0.8122221496074205,0.9273771166012321,9.468648158842283,2.7169362474582934,0.8245937896208737,0.32916439407182896,-0.2951570059899802,47.05091699999999,154.40688699999998,89.433217,4.053704,5.575328999999999,5.151533,19.931106366916445,4.791321366959192,11.1721,2.9433999999999996,4
2.72325,-12.64675,-2.4657500000000003,-0.23524999999999996,0.6205,-0.7065,8.266279812436789,13.818911206658072,4.692457185473299,2.4694665289288698,1.7572363955939452,2.7610528336125695,5.2097125,8.255625,2.9036875,1.291325,1.43995,1.8489499999999999,-16.67,-78.7,-21.78,-8.76,-3.71,-8.75,28.31,2.33,8.57,7.45,5.28,5.7,44.980000000000004,81.03,30.35,16.21,8.99,14.45,1.6949999999999998,-9.73,-1.91,0.09,1.0350000000000001,0.015,2.5199999999999996,3.74,1.905,0.485,1.1750000000000003,0.845,4.44,6.6899999999999995,3.5874999999999995,0.94,2.2425,2.25,12,38,31,18,17,19,28,2,7,22,23,20,11,30,25,26,22,26,12,11,9,13,9,8,1.1685284829052822,-3.1022932039537827,-1.547971790558807,-1.3560435268731075,-0.21902244220189845,-1.4441940863608587,2.7886608977299803,11.286442457441773,5.958233876932422,6.632293019308593,0.45072727956480696,3.2632667774208253,30.298989000000002,140.361037,11.239631000000001,2.461443,1.38916,3.249022,15.56055533574401,2.9148172038153906,8.6779,1.7845,4
1.20175,-11.247249999999998,-3.2784999999999997,-0.12399999999999997,0.41724999999999995,0.02300000000000002,8.493883060032084,12.116246734756603,3.8169238596021273,1.7121460218100555,2.2626168339999593,1.9417340188604617,3.6424250000000002,6.474374999999999,2.82245,0.8963000000000001,1.7867000000000002,1.2750499999999998,-39.05,-78.7,-9.77,-8.76,-5.22,-8.75,28.75,-4.22,6.99,3.3,5.09,2.92,67.8,74.48,16.759999999999998,12.059999999999999,10.309999999999999,11.67,0.99,-8.475000000000001,-3.92,0.045,-0.02,0.155,1.31,2.805,2.16,0.305,1.49,0.755,2.435,4.6000000000000005,4.005,0.635,3.015,1.5875,13,40,33,19,20,17,26,0,7,21,19,23,18,30,14,24,16,23,11,12,8,10,7,8,-1.554537999179488,-4.396510667349913,0.8264913839458453,-2.9825377187988416,-0.3216338426338958,-2.2032749758875463,12.898364888891132,21.22409322945282,0.31262612497291364,13.896873551866253,0.08424841899268065,8.053296763126676,29.436100999999994,109.321627,10.126988,1.1787280000000002,2.1174130000000004,1.508344,13.81780500576192,2.5081095797750868,7.847600000000001,1.5617,4
2.91725,-9.915,-5.07325,-1.38125,0.491,-1.0185,6.531146142714921,15.28071398855433,9.55809013022476,2.735107116275339,2.406627100321111,3.1073192224166477,4.5771125,9.189499999999999,6.668875,2.0732500000000003,1.9208500000000002,2.3782,-11.34,-78.7,-30.7,-8.76,-6.13,-8.75,22.81,4.19,13.12,1.97,5.95,4.43,34.15,82.89,43.82,10.73,12.08,13.18,2.57,-6.27,-2.5549999999999997,-0.43999999999999995,1.185,-0.375,2.76,4.430000000000001,2.8,0.955,1.27,1.5299999999999998,5.4575,7.847499999999999,5.235,2.3125,2.63,3.2875,14,32,29,25,16,25,26,8,11,15,24,15,19,28,30,28,23,24,10,13,9,9,13,7,0.7945752359396185,-2.91461146640013,-1.318413228628212,-1.4654891548569875,-0.4417181447289379,-0.7153345128125017,1.5445893029679612,9.512091701860221,1.4908490506845355,1.1293947412562906,0.44720576477881924,0.3245170185607651,20.466486999999997,132.722978,46.837981,3.7554650000000005,2.4131739999999997,4.27711,16.481145916823856,4.164380592858289,9.0846,2.4853,4
2.815,-13.523,-2.69075,-1.20675,0.20425,-0.23000000000000004,9.737819057674054,15.50552356420124,6.256952687810577,2.400892945864101,2.080825422158236,3.2813731881637604,6.7965,8.4842,4.64755,1.7987750000000002,1.4241875,2.3314999999999997,-18.85,-78.7,-19.13,-8.76,-5.1,-8.75,26.0,0.31,8.78,1.63,5.43,5.64,44.85,79.01,27.909999999999997,10.39,10.53,14.39,0.615,-9.825,-0.6950000000000001,-0.375,0.415,0.195,2.345,4.379999999999999,1.49,1.06,0.835,1.27,5.64,9.2725,4.427499999999999,2.0275,1.49,2.5774999999999997,9,39,29,26,11,14,31,1,11,13,29,26,14,28,28,26,25,27,8,8,9,9,8,4,0.3925839701739497,-3.3312993424405932,-0.9000247475414994,-1.5159615746012667,-0.6227934507681109,-1.0448571077998863,0.6132646996111855,10.973554483683948,0.5284579284706337,1.8464412751911086,1.2987977741566157,1.0074023794847093,41.099737999999995,169.317116,18.555837,2.888213,1.748621,4.328124,18.037342527036817,3.6276094042697595,9.7953,2.1803999999999997,4
4.09725,-9.96775,-6.732249999999999,-1.3,0.036249999999999984,-1.23825,11.016297242608335,15.414561538931297,10.12414354093718,2.5124191529281097,2.3834939558345853,2.660819316958594,7.2262875,8.9724125,7.525762499999999,1.9634999999999998,1.74675,2.0754,-41.48,-78.7,-34.78,-8.76,-7.84,-8.75,28.72,16.14,3.45,2.26,3.3,3.81,70.19999999999999,94.84,38.230000000000004,11.02,11.14,12.56,1.8649999999999998,-8.504999999999999,-2.58,-0.735,0.735,-0.375,2.6399999999999997,4.845000000000001,2.305,1.5250000000000001,0.8800000000000001,1.135,7.875,9.115,8.1125,2.9975,2.4699999999999998,3.14,12,35,34,26,11,23,28,5,6,14,29,17,13,23,29,27,28,24,13,11,7,10,10,6,-1.0710912238176171,-2.519060905536608,-1.6770758617531596,-1.2367888761929777,-1.71434088203026,-1.0147721389002031,5.710618601903228,8.900605707313913,1.7748522758918446,1.0096653396678557,2.74094403145637,0.9111081145630857,55.25850499999999,134.785899,59.128589000000005,3.2009000000000003,2.2729429999999997,3.4452890000000003,19.46789924279067,3.589885362023631,10.5159,2.2729999999999997,4
3.7377499999999997,-10.706000000000001,-7.105250000000001,-1.7009999999999998,0.24050000000000002,-0.4334999999999999,9.216989336952713,12.957073319233784,10.01000574113222,2.8834387456646273,3.442939841182242,3.1488748387320826,6.402850000000001,7.298900000000001,7.857349999999999,2.2247500000000002,2.5663,2.17455,-24.15,-78.7,-34.88,-8.76,-8.69,-8.75,26.85,4.24,4.67,1.74,7.13,6.05,51.0,82.94,39.550000000000004,10.5,15.82,14.8,1.15,-8.434999999999999,-3.275,-0.96,0.825,0.17,1.75,4.174999999999999,3.1050000000000004,1.4900000000000002,1.45,1.065,4.4475,7.192500000000001,10.9075,2.9650000000000003,3.0725,2.1525,8,38,34,28,11,19,32,2,6,12,29,21,12,28,28,25,28,26,11,7,8,7,9,8,0.33456850840474545,-3.6447671467508966,-1.3217669236632537,-1.159799265981337,-0.715388134266437,-0.6685361509334267,1.818875054523831,16.25339570744934,0.7518547122251911,0.4175045012170657,0.4523867350159887,1.4600422377206206,39.569467,113.00167400000001,60.273917000000004,4.483048,4.76467,4.041334000000001,18.14612750791518,4.540674570030409,10.0228,2.8156,4
3.7875,-11.61125,-6.95275,-1.6779999999999997,0.534,-0.7507499999999999,7.766623703386176,16.360447913718623,10.871690298086126,2.7924274386275463,2.9939362050651646,3.0426381542174874,6.2311250000000005,9.2394375,7.64935,2.0589,2.2765999999999997,2.2568624999999995,-13.23,-78.7,-37.94,-8.76,-6.99,-8.75,22.29,4.25,13.31,2.14,7.68,4.78,35.519999999999996,82.95,51.25,10.9,14.67,13.530000000000001,1.305,-8.105,-3.54,-0.995,1.205,-0.28500000000000003,2.4800000000000004,3.5150000000000006,2.685,1.305,1.345,1.7049999999999998,7.68,7.120000000000001,6.109999999999999,2.4875,2.975,3.4025,13,38,36,29,11,22,27,2,4,11,29,18,13,31,28,26,27,23,9,10,8,9,8,7,0.6342480833169071,-3.228376290853429,-1.3512862158277714,-1.2544190271442863,-0.6701462998222104,-1.088307557819784,-0.04256330278681508,10.370643926875692,1.6511032170360656,0.9011411347937441,0.39995313793766085,1.2358677298608018,29.866239999999998,160.994153,66.613753,4.245334000000001,3.6995240000000003,3.928509,18.91766465520872,4.41374057855147,10.426200000000001,2.7668999999999997,4
3.3602499999999997,-12.55575,-2.24225,-0.343,0.5587500000000001,-0.9835,8.324642481061874,13.055938282540247,5.265730000436787,1.8737438458871585,1.804998874653389,2.7113184523401155,5.276375,7.5614125,3.087925,1.1405,1.34175,1.9603750000000002,-12.3,-78.7,-25.67,-8.76,-6.14,-8.75,39.22,5.78,8.14,3.55,4.14,2.98,51.519999999999996,84.48,33.81,12.309999999999999,10.28,11.73,1.4849999999999999,-9.775,-1.495,-0.275,0.545,-0.345,1.44,2.5149999999999997,1.1949999999999998,0.68,1.19,1.26,2.825,4.542500000000001,2.4275,1.235,2.325,2.265,10,39,32,25,14,22,30,1,8,15,26,18,10,31,26,20,20,25,13,8,9,11,10,6,2.234601016836616,-3.3335811717530404,-2.3603796373579815,-1.9719277782529476,-0.9985087752688515,-1.4208662256864224,6.932578364110244,13.99715822769436,8.349105260847777,8.189848937287744,2.995735344171636,2.064376950110449,32.236381,131.241753,13.102238999999999,1.451426,1.428089,3.327408,15.748356574649296,2.9332063066520493,8.4803,1.7869,4
4.47675,-12.2265,-7.16575,-1.6557499999999998,0.6270000000000001,-0.3255,8.662329475233554,14.584655558154264,12.139417796480192,2.974235101248723,3.4085020170156866,3.3674782478881733,6.7591125000000005,8.04575,9.16355,2.343975,2.4445500000000004,2.42365,-11.56,-78.7,-38.05,-8.76,-8.69,-8.75,21.14,-0.05,25.38,2.95,7.27,4.74,32.7,78.65,63.42999999999999,11.71,15.959999999999999,13.49,2.33,-8.295,-3.02,-0.49,1.435,0.415,2.415,3.3000000000000003,3.255,1.23,1.1500000000000001,1.315,6.6,6.4624999999999995,10.6675,3.3875,2.2874999999999996,2.7750000000000004,11,40,33,25,11,16,29,0,7,15,29,24,13,30,28,26,27,26,9,11,6,10,10,7,0.6699301049194881,-3.473389072249431,-0.694056260035013,-1.176700698941124,-1.0518196083647489,-1.1205029454332986,-0.44105029660808315,11.989329031983788,1.0675836070735363,0.46417413531430896,1.2159214804346075,0.9083602848545929,38.030897,144.879792,79.48537499999999,4.635033,4.804405999999999,4.578344,19.828072441233633,4.7982664634967245,11.133000000000001,2.9063,4
3.5102500000000005,-12.44525,-5.833,-1.3675000000000002,0.2705,-0.10374999999999997,12.407054744680545,14.912617809677148,10.099666875694465,2.736622690470866,2.583306940725395,2.932698149741974,8.140799999999999,8.7691125,7.296550000000001,2.052375,1.910875,2.1176249999999994,-44.93,-78.7,-38.79,-8.76,-7.35,-8.75,34.94,2.44,11.79,4.21,4.78,5.56,79.87,81.14,50.58,12.969999999999999,12.129999999999999,14.309999999999999,1.915,-8.425,-2.74,-0.77,0.96,0.48,3.75,3.7199999999999998,2.7600000000000002,1.43,1.175,1.56,10.0575,7.132499999999999,7.514999999999999,2.94,2.6125,3.05,12,39,33,25,13,18,28,1,7,15,27,22,16,29,27,25,25,22,9,10,7,8,9,5,-0.8616675446830777,-3.024514045117278,-1.4452404850195437,-1.0424550429493473,-1.2180606299546297,-1.1234445781442868,4.623567019817649,9.708836395257448,2.198030888864781,0.988541369312808,1.2750998310899053,2.02241965147467,66.50274499999999,150.90816700000002,54.410864000000004,3.743664,2.6986580000000004,3.444593,19.274152857120647,4.058660172528236,11.2992,2.4771,4
5.6945,-12.875750000000002,-3.1605,-0.52275,0.23424999999999993,-0.8204999999999998,11.874206489277505,14.064349769452551,7.015799651500889,1.9551137914453984,2.3408234528686696,2.503740152252226,7.89075,8.258125000000001,3.8703000000000003,1.1299375,1.5784750000000003,1.7165999999999997,-36.91,-78.7,-33.29,-8.76,-7.94,-8.75,44.19,2.45,9.86,4.01,4.07,2.2,81.1,81.15,43.15,12.77,12.010000000000002,10.95,2.415,-9.95,-1.4449999999999998,-0.195,0.765,-0.025,1.7750000000000001,3.35,0.5999999999999999,0.635,0.8300000000000001,1.005,5.9975,5.3,1.5750000000000002,1.275,1.5,2.2225,2,38,37,25,12,20,37,2,3,15,27,20,10,30,32,25,26,24,10,10,10,11,11,6,0.07991626113932276,-3.0674648949343726,-2.7563409536548598,-2.2666117861916955,-1.6373404261470639,-1.9444151655924573,4.5622759890981275,10.594285169436759,8.819572215765588,7.987847587764252,2.9740792885065694,3.615177802317966,69.369644,145.436349,23.684082,1.638295,2.213731,2.7767739999999996,17.81525116431687,2.8949542076114896,9.892700000000001,1.7607999999999997,4
4.273000000000001,-12.465250000000001,-6.433250000000001,-1.7072499999999997,0.51825,-0.8385,9.655235419190978,13.36299423548106,10.393385008624476,2.9359632043845507,2.6142043603169207,3.192270782687459,7.0927500000000006,7.699612500000001,7.624375000000001,2.239375,1.9304499999999998,2.2572,-19.18,-78.7,-40.7,-8.76,-7.01,-8.75,26.94,-0.41,1.41,1.67,4.26,6.94,46.120000000000005,78.29,42.11,10.43,11.27,15.690000000000001,1.98,-9.405000000000001,-1.6099999999999999,-0.755,1.3199999999999998,-0.32999999999999996,2.7649999999999997,4.330000000000002,1.69,1.04,0.79,1.46,7.2175,8.195,5.645,1.8775,1.6349999999999998,2.9,10,40,34,29,9,23,30,0,5,11,31,17,15,29,30,30,28,24,10,8,10,10,10,6,0.16407698471327486,-3.386685374755024,-1.9519549090378614,-1.3560302267367068,-1.2795405166728793,-0.8352246624340381,0.45410375650582724,13.149621826173362,2.781124230167296,0.6037795557432366,0.974837123129928,1.3275103306740217,44.592839999999995,133.58082900000002,59.76366300000001,4.6138330000000005,2.841059,4.357469999999999,19.37921622194521,4.31830389246631,10.4938,2.6100000000000003,4
3.51325,-12.50525,-7.241750000000001,-1.66675,0.37575000000000003,-0.591,10.08820905500575,14.182815832460774,10.810333687611127,2.8759201896958126,2.937890303857514,3.255409190869867,7.6158874999999995,7.911087499999999,8.3693625,2.3166,2.0078875,2.49075,-18.39,-78.7,-38.31,-8.76,-8.69,-8.75,25.16,-0.54,4.92,1.76,5.56,3.65,43.55,78.16,43.230000000000004,10.52,14.25,12.4,1.245,-8.915,-2.295,-0.56,0.745,0.13,3.2800000000000002,4.5249999999999995,2.2249999999999996,1.41,1.08,1.925,6.970000000000001,8.395,10.6075,3.2075,2.1525,3.3925,17,40,35,24,12,18,23,0,5,15,28,22,13,27,27,24,23,25,8,9,10,8,8,7,0.682937548324293,-3.410174555814985,-1.556435291008097,-1.1211138042169173,-0.9307061463030263,-1.1667861493582399,-0.010125533624643523,12.057846211693807,1.4379073231887327,0.32018090150540335,1.6909730968565544,0.792742501223465,45.645955,143.013417,67.722503,4.419589,3.508955,4.378788000000001,19.69979563246805,4.3847120078985355,10.9725,2.7052,4
2.30775,-11.125,-5.444999999999999,-1.26875,0.27549999999999997,-0.7555,9.301144146689696,13.758246617937912,9.981266452710297,2.5547692532790514,3.6016752699264822,2.9274502130693874,6.824075000000001,8.03725,7.689749999999999,2.006875,2.520725,2.2006500000000004,-27.89,-78.7,-32.98,-8.43,-8.62,-8.75,17.66,4.0,4.51,1.11,8.77,3.41,45.55,82.7,37.489999999999995,9.54,17.39,12.16,0.375,-7.535,-1.7650000000000001,-0.18,0.37,-0.14,3.045,3.4150000000000005,2.6100000000000003,0.8300000000000001,1.7049999999999998,1.38,10.782499999999999,6.2075,7.3225,2.5,3.3674999999999997,2.9299999999999997,17,36,28,21,14,21,23,4,12,19,24,19,14,27,29,26,21,26,10,6,9,9,8,6,-0.43691738230004445,-3.1968639744253107,-1.5108492380671334,-1.419136430815912,-0.03661161363822276,-1.2255692759180836,1.455724695456551,12.39025335197557,1.148343241862766,0.8992555442673935,0.7740898202398054,1.1140446298911169,36.734797,125.22199,51.70948200000001,3.254629,5.219186,3.656298,18.309159831161043,4.3501226849266335,9.9477,2.5671,4
5.64025,-11.53775,-7.494249999999999,-1.6669999999999998,0.38325000000000004,-1.06525,9.845699184796375,14.689215855092469,10.614331323145137,2.88252857748193,3.127189143224311,3.1747684856537175,7.30835,8.547075000000001,8.704662500000001,2.2938,2.078275,2.4040625,-11.03,-78.7,-34.07,-8.76,-8.69,-8.75,38.96,6.32,5.25,1.79,6.24,3.6,49.99,85.02000000000001,39.32,10.55,14.93,12.35,2.1550000000000002,-9.79,-2.19,-0.495,1.03,-0.32,2.8150000000000004,5.53,1.2999999999999998,1.06,0.91,1.505,8.745,10.0375,11.047500000000001,3.075,1.76,3.005,10,36,36,27,8,20,30,4,4,13,32,20,12,26,29,28,26,25,12,13,9,10,9,8,1.4559068016501744,-2.935885947677124,-1.3173892510814864,-1.2888339604340797,-1.3354477280735444,-1.091932149542609,2.1084211173379783,10.10107965890412,0.2938375026026381,0.49038441415252354,1.8828812854657135,0.4878864683932189,51.500085,139.557095,67.531125,4.435143999999999,3.970477,4.485565,20.101325565712493,4.288496380009612,10.839500000000001,2.664,4
2.6662500000000002,-10.74575,-7.792,-1.26325,0.41175000000000006,-0.51875,12.865032197297447,13.919110763173773,10.998404020584077,2.8402635331074477,2.6293011310042065,3.190837027724857,7.158125,8.2517625,8.6507,2.1952249999999998,2.0041375,2.395125,-61.04,-78.7,-34.31,-8.43,-6.24,-8.75,31.06,2.82,13.04,2.98,5.73,5.17,92.1,81.52,47.35,11.41,11.97,13.92,1.495,-6.715,-4.475,-0.37,1.2149999999999999,-0.235,3.535,4.109999999999999,4.805,1.2000000000000002,1.145,2.045,8.79,9.585,11.525,2.6775,2.35,3.9625,13,37,31,25,13,22,27,3,9,14,27,18,14,27,27,26,27,22,9,9,7,8,8,8,-2.5809570962870723,-3.294348630450831,-0.9975969747965245,-1.1425275815749765,-0.9318891038774719,-1.00667016854303,12.912850111108991,12.47179600955994,0.25420858176492533,0.3915324784201104,0.5465212714839089,0.9612339716782472,69.04717699999999,123.68511500000001,72.67206200000001,3.865159,2.8331049999999998,4.180217,19.017678367593874,4.338717261289607,10.8924,2.6467,4
