acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
1.96,-18.56,2.14,1.36,1.53,0.72,4
2.94,-14.64,-2.3,1.41,0.78,1.38,4
4.02,-12.46,-4.71,1.74,0.76,0.88,4
1.86,-10.02,-5.1,1.11,1.51,0.98,4
0.66,-6.91,-2.94,0.7,0.74,0.67,4
0.29,-6.5,-0.92,0.83,0.65,0.52,4
0.61,-4.2,0.05,0.91,0.99,0.35,4
-0.15,-3.35,-0.33,0.94,0.83,-0.24,4
0.49,-3.17,-0.15,0.53,1.05,-0.09,4
0.91,-3.26,-0.14,0.46,0.93,-0.95,4
2.86,-3.97,-0.64,-0.59,1.49,-2.35,4
3.63,-8.18,-2.15,-1.83,2.61,-3.41,4
1.47,-13.39,-3.74,-2.6,2.99,-3.27,4
-0.07,-8.86,-2.44,-0.42,2.52,0.97,4
-0.46,-9.54,-3.43,-1.04,2.58,0.16,4
0.38,-9.04,-3.65,-0.95,2.83,0.99,4
-0.93,-7.81,-5.77,-1.62,3.75,1.79,4
-0.55,-6.58,-7.03,-2.14,3.37,1.79,4
-1.34,-8.15,-7.7,-1.52,2.87,2.1,4
-2.81,-4.52,-11.36,-2.5,3.51,3.43,4
-6.42,-2.21,-18.82,-3.38,3.3,4.78,4
-6.37,1.13,-29.74,-6.53,2.46,3.32,4
-3.19,-2.83,-36.03,-8.14,0.86,1.48,4
1.01,-8.06,-31.46,-8.76,-2.59,-2.15,4
7.27,-11.39,-17.21,-7.77,-6.08,-3.72,4
14.49,-8.19,-5.23,-3.92,-6.99,-3.42,4
16.67,-0.95,-4.33,-2.86,-4.72,-2,4
14.55,-1.75,-4.67,-1.54,-2.75,-2.9,4
15.24,-0.38,-7.63,-1.78,-2.56,-3.55,4
20.88,-3.62,-6.78,-0.76,-1.67,-3.39,4
22.29,-2.71,-10.96,-3.5,2.65,-4.13,4
16.27,4.25,-20.54,-2.34,0.37,-8.75,4
14.12,-76.61,-37.94,-8.76,7.68,-8.75,4
-13.23,-78.7,13.31,-1.51,-4.06,-8.75,4
1.54,-21.76,-6.01,2.14,-5.17,1.91,4
7.05,-17.03,-1.61,-2.29,3.3,-0.76,4
11.02,-22.57,8.37,0.05,-2.61,-0.05,4
-4.27,-20.74,0.25,0.28,-0.03,-0.3,4
6.99,-17.66,5.76,0.32,1.37,0.17,4
-0.92,-20.06,-0.98,1.13,0.72,0.44,4
7.02,-14.16,-1.71,1.36,1.29,1.48,4
2.61,-11.49,-4.83,1.1,1.68,1.41,4
2.11,-8.66,-3.41,1.37,0.78,1.35,4
3.62,-6.62,-1.57,1.47,1.08,0.97,4
1.97,-4.66,-1.44,0.85,2.3,0.71,4
0.7,-3.11,-2.12,-0.3,1.16,-0.41,4
0.32,-6.5,-0.73,-0.13,0.92,-0.35,4
1.22,-5.28,-0.65,0.54,0.27,-0.27,4
1.51,-5.4,-1.24,-0.07,1.04,-0.89,4
0.19,-4.7,-2.36,-0.17,1.25,-0.98,4
-0.65,-8.15,-2.22,-1.33,1.29,-1.37,4
0.28,-9.6,-0.58,-0.94,1.35,-1.29,4
1.39,-9.78,-1.62,-0.76,2.04,-1.1,4
18.96,5.78,-6.09,-0.37,-2.57,-2.65,4
20.74,-1.55,-6.19,-2.87,0.63,-3.29,4
11.21,-6.2,-8.26,-1.78,2.1,-3.61,4
13.54,-1.49,-8.19,-1.81,2.52,-4.43,4
6.44,-9.07,-15.34,-0.64,-0.67,-8.14,4
39.22,-29.47,-25.67,-8.76,2.31,-8.75,4
-12.3,-78.7,3.74,-1.04,2.59,-8.75,4
5.07,-36.38,-0.22,3.55,-6.14,2.98,4
13.68,-20.75,2.83,-3.15,3.91,-0.93,4
-5.9,-19.21,3.15,-0.57,-1.97,-0.52,4
5.95,-21.92,8.14,0.39,0.28,-0.49,4
-5.48,-18.51,1.56,0.89,0.94,0.72,4
1.22,-22.14,2.37,1.82,0.69,1.69,4
-0.74,-17.15,-3.88,2.54,1.72,2.92,4
4.32,-10.52,-2.99,1.59,1.82,2.55,4
2.47,-5.29,-2.69,2.02,2.3,1.48,4
1.68,-2.53,-3.38,1.47,2.29,0.7,4
0.29,-2.62,-2.64,0.96,0.1,-0.47,4
1.76,-2.7,-1.25,0.51,0.12,-1.23,4
1.22,-4.56,-0.35,-0.5,0.84,-1.56,4
-0.6,-5.19,-1.47,-0.36,1.19,-1.7,4
0.25,-8.15,-1.61,-0.5,0.83,-2.02,4
-0.95,-8.11,-3.03,-0.62,1.56,-1.82,4
-2.28,-9.94,-2.48,-1.07,0.44,-2.02,4
-0.08,-11.01,-0.3,-0.55,-0.69,-2.34,4
1.93,-11.26,1.1,-0.77,0.46,-1.65,4
0.31,-11.58,-0.51,-1.17,1.83,-0.84,4
-0.75,-12.52,-0.95,-1.27,2.16,-0.22,4
0.17,-12.06,0.3,-1.45,4.14,1.37,4
-2.8,-10.33,-1.54,-0.42,1.64,1.15,4
0.41,-10.5,-0.73,0.17,-0.95,0.2,4
2.15,-9.71,-0.88,0.42,-0.91,0.24,4
1.77,-9.39,-1.52,0.03,0.02,0.47,4
1.06,-9.61,-2.32,-0.06,-0.06,0.36,4
1.55,-9.84,-2.16,-0.01,-0.38,0.25,4
1.42,-9.96,-1.94,-0.19,-0.36,0.34,4
1.39,-9.53,-1.65,-0.08,-0.57,0.37,4
1.92,-9.53,-1.18,-0.13,-0.66,0.22,4
2.01,-9.63,-0.86,0.04,-0.67,0.13,4
2.18,-9.4,-0.61,0.02,-0.48,-0.05,4
2.47,-9.53,-0.53,-0.43,0.97,0.46,4
2.88,-9.07,-0.38,-0.51,1.55,0.64,4
2.19,-8.34,-0.3,-1.31,2.49,1.34,4
4.52,-6.37,-1.49,-2.98,5.19,3.3,4
-0.12,-8.25,-6.92,-4.25,7.27,4.22,4
-2.39,-9.58,-9.56,-2.95,5.5,3.99,4
-8.57,-4.9,-17.17,-2.92,2.46,3.16,4
-11.56,-6.79,-24.49,-5.55,-0.11,3.99,4
-6.06,-4.43,-32,-7.33,-0.12,4.74,4
-4,-7.28,-38.05,-8.76,-1.98,2.47,4
2.75,-7.2,-34.74,-8.76,-3.39,-0.2,4
12.27,-13.65,-23.09,-7.24,-8.69,-2.69,4
20.6,-11.84,-6.72,-3.58,-8.58,-1.3,4
21.14,-5.83,0.38,-2.93,-4.35,0.41,4
20.57,-1.77,2.28,-1.97,-0.58,-0.86,4
19.28,-5.06,-4.55,-0.79,2.68,-2.64,4
16.2,-5.92,-13.77,-0.28,3.3,-6.28,4
15.5,-9.53,-14.83,-1.45,4.38,-6.38,4
20.91,-0.05,-21.34,-0.59,1.81,-8.75,4
20.34,-64.59,-30.04,-8.76,3.98,-8.75,4
-6.58,-78.7,25.38,-2.08,-6.88,-8.75,4
-3.22,-15.76,-10.18,2.95,-3.27,2.64,4
12.89,-16.9,-2.02,-1,3.64,0.1,4
4.62,-22.3,1.73,0.01,-3.35,-0.34,4
0.12,-18.72,0.52,-0.4,1.37,-0.65,4
3,-18.95,4.02,0.46,0.02,0.36,4
1.73,-17.36,0.09,0.45,1.99,0.9,4
4.44,-16.25,-3.29,0.78,1.45,1.77,4
4.54,-11.93,-3.73,1.24,1.65,1.67,4
2.88,-8.88,-3.99,0.97,1.54,1.51,4
2.75,-8.39,-1.35,0.46,0.54,0.52,4
2.17,-6.06,-1.07,0.95,1.42,0.51,4
0.63,-4.75,-0.54,0.62,1.56,0.6,4
0.23,-4.93,-0.38,1.16,1.08,0.15,4
1.06,-3.86,-0.42,0.25,1.58,0.55,4
-0.05,-6.56,-1.02,0.35,2.08,0.42,4
1.16,-4.77,-2.43,0.7,1.15,-0.21,4
0.1,-6.4,-3.48,0.08,1.74,-1.2,4
-0.71,-6.4,-4.41,-0.37,1.06,-1.86,4
-1.61,-11.21,-2.75,-0.47,0.93,-2.58,4
1.9,-9.22,-0.11,0.01,0.87,0.42,4
1.41,-8.77,-1.05,-0.29,1.57,0.54,4
1.52,-7.58,-1.6,-0.98,2.14,0.95,4
1.14,-8.11,-2.91,-1.88,3.1,1.41,4
0.18,-9.63,-4.51,-2.44,3.14,1.73,4
-1.31,-12.09,-5.95,-1.29,3.04,1.95,4
-1.42,-9.22,-7.81,-0.89,1.94,2.04,4
-9,-8.14,-11.86,-2.39,1.98,2.32,4
-11.97,-8.3,-15.94,-3.05,-0.24,3.56,4
-12.87,-10.67,-24.4,-5.04,-0.08,5.56,4
-7.46,-7.04,-31.9,-8.18,1.51,4.91,4
-2.05,-11.68,-26.8,-7.73,-3.97,0.59,4
9.04,-12.49,-13.5,-6.28,-7.35,-1.15,4
12.54,-7.55,-3.92,-3.13,-6.48,-0.54,4
10.91,-0.05,-1.59,-1.82,-4.93,-1.08,4
9.45,-0.35,0.28,-0.65,-3.93,-1.52,4
11.15,2.44,-2.44,-0.48,-2.23,-1.9,4
12.59,-3.12,-7.53,-1.23,-0.53,-1.72,4
20.16,-1.62,-11.07,-2.21,2.53,-2.45,4
21.3,-1.96,-17.12,-3.89,4.78,-6.26,4
27.51,-30.85,-9.09,-3.26,-1.55,-8.75,4
16.37,-78.7,-38.79,-8.76,-1.07,-8.75,4
-44.93,-61.01,11.79,4.21,0.21,-3.05,4
34.94,-22.26,9.13,-1.5,-1.1,-0.29,4
-5.89,-25.11,-0.24,-0.4,-1.06,-0.7,4
12.56,-19.95,5.34,-0.04,1.07,-0.31,4
2.69,-16.88,1.95,0.53,0.28,0.69,4
6.92,-18.23,0.62,0.98,2.13,1.15,4
1.93,-14.26,-4.89,0.71,2.51,2.01,4
5.45,-12.54,-2.92,1.04,0.93,2.13,4
4.34,-10.91,-2.92,0.72,2.49,2.68,4
1.28,-8.33,-3.39,0.65,1.05,2.29,4
3.75,-5.5,-0.85,0.95,0.47,1.48,4
3.07,-4.65,0.15,0.56,1.84,0.87,4
0.35,-4.98,-0.93,0.39,1.78,0.54,4
-0.2,-4.43,-1.28,1.85,0.15,0.25,4
2.67,-3.62,-0.64,1.25,0.28,-0.3,4
0.78,-5.52,-1.52,0.42,0.99,-1.18,4
-0.02,-6.41,-2.57,0.16,1.2,-1.95,4
-0.37,-8.52,-0.54,-1.32,1.36,-2.32,4
12.98,-8.28,-4.66,-2.26,-7.94,-1.7,4
17.97,0.12,-2.37,-0.47,-5.23,0.32,4
18.64,2.45,-2.68,-0.7,-1.98,-1.28,4
18.1,-0.51,-6.26,-0.2,-0.49,-2.52,4
23.03,-1.6,-12.07,-1.78,2.99,-3.92,4
24.31,-5.32,-26.03,-1.25,4.07,-7.59,4
44.19,-35.77,-12.92,-6.58,-0.43,-8.75,4
17.57,-78.7,-33.29,-8.76,-4.84,-8.75,4
-36.91,-50.66,9.86,4.01,3.65,-1.59,4
26.58,-12.98,1.41,0.09,-4.8,0.87,4
-5.29,-26.14,-1.88,-2.14,2.1,-1.68,4
11.39,-17.46,3.98,0.91,-2.07,0.02,4
3.16,-21.77,-0.88,-1.08,0.75,-1.03,4
4.48,-16.49,-0.16,0.33,1.15,1.07,4
2.88,-16.81,-0.58,0.28,1.7,1.26,4
2.96,-17.14,-3.16,1.08,1.2,2.04,4
5.35,-11.03,-4.09,1.2,1.26,2.2,4
4.2,-8.5,-3.37,0.59,1.19,1.63,4
3.89,-7.38,-1.82,0.35,1.83,1.2,4
1.36,-6.03,-1.95,0.58,1.35,0.98,4
2.17,-5.15,-0.45,0.66,0.66,0.52,4
1.55,-4.59,-0.42,0.7,0.8,0.25,4
1.47,-4.22,-0.41,0.49,0.7,-0.34,4
0.52,-5.17,-0.84,0.39,0.78,-0.81,4
0.49,-6.28,-1.39,-0.06,0.68,-1.01,4
0.76,-7.69,-1.45,-0.19,0.52,-1.79,4
1.54,-8.82,-1.22,-0.9,1.19,-1.69,4
0.65,-10.86,-1.55,-0.65,1.39,-1.74,4
0.89,-10.21,-1.86,-0.67,1.2,-1.42,4
1.28,-10.9,-1.44,-0.96,1.69,-1,4
0.78,-10.44,-1.99,-1.1,1.98,-0.44,4
0.11,-10.76,-1.55,-0.96,1.65,-0.07,4
0,-10.56,-1.41,-0.65,0.92,0.14,4
0.54,-10.73,-1.1,-0.36,0.26,0.58,4
1.84,-10.2,-1.01,-0.45,0.11,0.7,4
2.07,-10.06,-0.98,-0.21,0,0.73,4
2.62,-9.59,-0.85,-0.13,-0.23,0.55,4
2.7,-9.84,-0.9,0.13,-0.26,0.51,4
2.75,-9.31,-1.22,-0.11,-0.02,0.39,4
2.21,-9.65,-1.46,-0.08,-0.11,0.34,4
-0.97,-8.93,-4.44,-1.45,1.78,1.41,4
0.08,-8.65,-4.29,-1.83,2.15,1.75,4
-1.34,-8.69,-5.64,-1.27,2.62,1.99,4
-6.01,-4.08,-11.42,-3.37,4.26,3.53,4
-17.65,-1.71,-32.43,-5.13,3.81,6.94,4
-10.01,-9.48,-40.7,-8.76,0.41,2.55,4
-0.11,-6.47,-34.48,-8.76,-2.24,0.37,4
7.49,-11.6,-23.23,-8.76,-5.55,-2.62,4
16.41,-10.86,-9.06,-6.85,-7.01,-2.84,4
15.58,-7.4,-1.07,-4.31,-4.32,-1.44,4
16.16,-0.68,-0.16,-1.36,-4.49,-2.85,4
20.22,-0.41,-1.01,-1.23,0.17,-2.52,4
22.28,-3.41,-9.57,0.31,1.24,-4.89,4
26.94,-5.05,-15.74,-1.53,3.23,-6.98,4
17.97,-15.56,-15.16,-0.57,0.34,-8.75,4
15.42,-45.2,-25.03,-7.91,4.09,-8.75,4
5.65,-78.7,0,-6.18,-2.12,-8.75,4
-19.18,-29.85,-1.21,0.36,-4.96,-0.61,4
20.31,-16.06,0.48,-1.15,2.35,-0.3,4
-0.85,-24.02,1.41,-0.05,-2.33,0.07,4
7.17,-18.64,0.87,-0.28,1.43,-0.14,4
5.01,-17.78,0.81,0.6,-0.29,0.08,4
4.68,-17.08,0.74,0.26,1.01,0.59,4
4.66,-14.21,-0.52,0.97,1.85,1.34,4
2.46,-14.01,-3.38,1.67,1.72,1.99,4
2.89,-9.33,-3.41,1.1,0.93,1.74,4
3.66,-10.84,-0.91,1.01,0.81,1.45,4
3.78,-6.12,-1.88,0.88,1.73,1.21,4
2.24,-6.26,-1.39,0.49,2,0.44,4
0.38,-4.49,-1.5,0.73,1,0.08,4
1.72,-4.17,-0.58,-0.04,0.86,-0.44,4
0.74,-4.27,-0.67,-0.17,1.44,-0.63,4
-0.24,-5.1,-1.38,-0.45,1.04,-1.2,4
0.77,-6.9,-1.42,-0.25,0.95,-1.1,4
1.34,-7.66,-1.92,-1.02,1.4,-1.71,4
0.4,-10.87,-1.3,-1.01,1.52,-1.64,4
0.8,-10.99,-1.14,-0.78,1.63,-1.51,4
0.32,-11.52,-1.86,-0.74,2.07,-1.01,4
0.34,-10.98,-1.72,-0.77,2.29,-0.36,4
-0.59,-10.58,-2.02,-0.69,1.91,-0.03,4
1.14,-9.12,-2.38,0,0.27,0.14,4
1.4,-8.77,-2.21,-0.62,0.43,0.52,4
1.58,-8.81,-2.13,-1.84,2.14,1.47,4
1.98,-8.1,-3.24,-2.82,4.43,2.62,4
-1.16,-8.17,-5.85,-2.81,5.2,3.36,4
-4.44,-4.96,-11.96,-2.27,4.72,3.36,4
-10.89,-2.89,-20.46,-3.74,2.37,2.24,4
-8.12,-3.79,-26.17,-4.39,-1.43,2.47,4
-3.93,-5.78,-36.99,-8.05,0.18,3.65,4
-0.8,-9.08,-38.31,-8.76,-1.52,1.01,4
4.94,-14.36,-25.72,-8.76,-6.67,-2.3,4
14.96,-13.52,-11.8,-5.51,-8.69,-2.18,4
19.48,-7.66,-3.99,-2.53,-6.32,-0.41,4
25.16,-0.54,-3.37,-2.35,-2.57,-0.23,4
18.99,-3.5,-7.26,-0.93,-0.52,-3.68,4
23.08,-3.37,-10.62,-2.44,1.15,-5.31,4
22.57,-13.37,-9.63,-3.49,5.15,-6.97,4
23.38,-17.03,-15.04,-1.15,2.76,-8.75,4
-2.94,-59.97,-31.56,-5.91,5.56,-8.75,4
-18.39,-78.7,-16.01,-7.33,-1.45,-8.75,4
-8.55,-9.02,-0.56,1.76,-3.08,1.47,4
21.71,-17.02,4.92,-1.02,-1.58,-1.58,4
-5.8,-18.9,-0.02,-0.15,-0.73,-1.6,4
9.76,-21.13,2.96,0.82,-0.41,0.56,4
4.33,-16.21,0.08,0.32,0.23,0.12,4
1.35,-19.65,1.8,0.28,1.75,1.28,4
1.93,-17.96,-2.15,1.33,1.61,2.56,4
4.28,-12.97,-3.12,1.11,0.89,2.69,4
5.35,-11.83,-2.15,1.71,1.04,2.42,4
3.18,-6.92,-2.68,0.88,1.32,1.88,4
2.47,-5.46,-0.8,0.79,1.1,0.99,4
1.04,-3.65,-0.26,0.2,1.57,0.77,4
-0.65,-4.03,-0.27,0.62,0.74,0.56,4
0.05,-3.48,0.08,0.75,0.31,0.03,4
-0.07,-4.32,-0.26,0.72,0.21,-0.49,4
-0.47,-5.74,-0.82,0.11,0.43,-1.35,4
-1.39,-8.57,-0.12,0.05,0.75,-1.79,4
-1.91,-10.2,-0.32,-0.37,1.14,-1.99,4
-1.98,-10.46,-0.51,-0.5,1.54,-1.8,4
-2.09,-11.2,-0.77,-0.38,1.01,-1.88,4
-2.49,-11.05,-1.93,0.2,0.45,0.84,4
-1.67,-10.21,-1.24,0.63,-0.36,1.1,4
0.46,-9.08,0.18,0.2,0.65,1.24,4
4.38,-8.34,2.16,-0.41,4.09,1.78,4
1.38,-6.83,-6.03,-2.02,8.77,3.41,4
-0.31,-4.22,-10.12,-2.07,8.36,3.36,4
-4.95,-1.08,-21.26,-3.95,7,2.36,4
-5.78,4,-30.85,-5.28,2.61,2.28,4
0.73,-4.64,-32.98,-8.43,0.8,-0.27,4
2.84,-7.05,-29.8,-7.36,-2.25,-2.35,4
3.47,-9.57,-22.82,-7.46,-4.93,-2.84,4
8.97,-11.25,-13.19,-5.59,-8.62,-2.85,4
14.63,-5.8,-3.14,-2.2,-7.6,-1.38,4
15.87,1.09,-1.48,-1.96,-5.99,-1.39,4
17.66,2.05,1.3,-0.34,-2.96,-1.52,4
16.38,3.27,-2.99,-0.89,-1.59,-3.17,4
16.93,-6.3,-2.87,-0.03,0.89,-4.24,4
16.6,-3.92,-12.85,-1.32,3.14,-6.3,4
16.41,-11.26,-22.58,-1.34,5.18,-7.18,4
17.07,-31.86,-11.21,-3.76,-1.84,-8.75,4
-17.55,-78.7,4.19,-5.16,-3.21,-8.75,4
-27.89,-41.26,4.51,1.03,1.67,-2.78,4
8.94,-15.3,2.06,0.14,-3.43,1.47,4
8.64,-21.72,3.05,-0.33,0.77,-0.68,4
-1.94,-19.43,1.84,-0.36,-2.16,-0.56,4
1.29,-18.43,4.49,0.24,1.26,0.3,4
-4.93,-16.61,-0.58,0.52,0,1.53,4
1.03,-16.21,2.27,0.74,0.29,1.86,4
0.13,-12.07,0.39,0.87,1.85,1.87,4
-1.78,-11.27,-1.95,0.62,1.34,1.15,4
-2.62,-8.12,-1.67,1.11,0.11,1.19,4
0.7,-5.35,-1.03,0.53,0.07,0.62,4
-2.45,-6.82,-1.86,0.22,0.14,0.42,4
-0.8,-5.94,-0.78,0.67,-0.53,0.08,4
-0.42,-4.83,-0.61,1.05,-0.03,0.16,4
0.26,-5,0.23,0.38,0.73,-0.01,4
-0.02,-5.54,-0.69,0.45,1.6,-0.37,4
0.29,-6.02,-2.13,0.04,2.45,-0.37,4
-4.23,-6.31,-3.84,-0.33,2.3,-0.39,4
-2.92,-8.02,-1.99,0.2,0,-1.09,4
-5.27,-5.7,-16.44,-2.46,3.71,3.51,4
-1.74,2.52,-24.63,-6.47,4.1,3.6,4
-2.61,-0.46,-28,-6.21,1.07,2.3,4
2.21,1.53,-34.07,-8.21,0.25,0.48,4
8.51,-2.3,-32.8,-7.51,-1.37,-2.22,4
10.34,-9.81,-26.74,-8.76,-6.54,-6.12,4
23.26,-18.17,-14.56,-3.52,-8.69,-6.32,4
29.05,-1.15,-2.07,-1.45,-7.3,0.67,4
22.45,0.49,-0.06,-2.95,-1.58,-1.07,4
21.3,-0.51,-4.97,-2.98,2.59,-2.63,4
9.26,-9.52,-14.76,-3.37,2.87,-6.15,4
16.89,-9.77,-11.82,-1.61,3.05,-4.39,4
12.61,6.32,-28.93,0.32,4.74,-8.75,4
38.96,-55.53,-23.78,-8.76,6.24,-8.75,4
-5.63,-78.7,5.25,-4.68,-7.55,-8.75,4
-11.03,-22.61,-1.35,1.79,-2.79,2.37,4
13.37,-22.81,0.72,-0.5,1.33,0.14,4
4.1,-18.97,1.57,-0.21,-1.53,-0.65,4
5.51,-19.42,-2.26,0.72,0.63,0.01,4
7.85,-15.39,1.45,-0.33,0.11,-0.84,4
0.22,-17.88,-1.49,0.11,1.31,1.34,4
4.81,-14.26,-2.27,0.67,1.01,1.88,4
3.46,-13.46,-3.8,0.8,1.76,1.52,4
3.4,-9.68,-3.86,1.28,0.24,1.08,4
5.35,-6.3,-1.78,0.14,1.57,0.83,4
1.99,-6.73,-1.05,0.73,2.42,1.37,4
2.45,-1.72,-1.61,-0.06,2.4,1.16,4
-0.75,-4.33,-1.82,-0.17,2.26,1.07,4
0.82,-3.65,-1.36,0.99,0.13,0.43,4
2.1,-3.54,-1.23,0.51,0.54,-0.73,4
1.05,-5.28,-2.15,0.06,1.33,-0.99,4
-0.31,-7.08,-3.21,-0.37,1.33,-1.84,4
0.05,-9.97,-1.72,-0.86,1.14,-1.93,4
-0.32,-11.66,-1.86,-0.53,1.34,-1.81,4
0.49,-10.44,-3.11,-0.49,1.05,-1.94,4
-0.57,-11.81,-2.23,-0.9,0.82,-1.39,4
-0.45,-10.97,-2.49,-0.71,0.53,-0.73,4
0.04,-11.8,-1.89,-0.51,0.39,0.09,4
0.54,-10.46,-1.86,-0.25,0.35,0.73,4
1.85,-10.53,-0.73,0.03,0.07,0.81,4
2.13,-8.28,-9.37,-0.66,1.49,1.52,4
1.09,-6.86,-10.06,-0.93,1.45,1.74,4
-2.96,-4.94,-12.08,-1.5,1.24,1.88,4
-5.99,0.75,-18.53,-2.9,1.2,3.19,4
-8.23,-2.58,-26.74,-5.83,-0.15,3.58,4
-1.82,2.82,-33.88,-8.11,0.64,2.88,4
5.17,-2.9,-31.38,-6.67,-4.42,-2.08,4
7.46,-6.57,-23.69,-7.21,-4.88,-1.89,4
9.03,-10.74,-12.89,-6.22,-6.12,-2.27,4
10.85,-8.78,-4.35,-3.46,-6.24,-1.49,4
11.78,-3.97,0.07,-2.88,-2.95,0.21,4
6.9,-2.66,1.3,-1.58,-1.77,-0.7,4
11.28,0.28,2.85,-0.95,-0.23,-0.77,4
11.95,-1.55,0.46,-1.57,3.73,-0.25,4
9.4,-9.72,-5.55,-0.11,3.19,-0.67,4
20.1,-5.82,-13.18,1.76,-0.02,-5.06,4
31.06,-17.25,-21.62,-3.67,2.17,-8.75,4
19.17,-47,-34.31,-8.43,5.73,-8.75,4
-61.04,-78.7,13.04,-1.56,-3.73,-8.69,4
20.22,-2.43,-26.58,2.98,-1.8,5.17,4
-3.29,-25.51,3.55,-0.12,1.47,-0.39,4
6.12,-16.18,1.91,0,-1.79,-1.04,4
-0.85,-20.15,0.24,1.6,1.23,0.32,4
1.83,-18,1.16,0.44,-0.63,-0.22,4
2.09,-18.75,-0.88,1.49,2.27,0.93,4
2.13,-14.82,-4.6,1.14,2.57,1.52,4
0.73,-13.25,-3.4,0.83,2.08,2.05,4
1.51,-9.36,-3,0.51,2.66,2.67,4
0.84,-5.81,-2.67,-0.51,3.22,2.57,4
0.34,-4.53,-0.83,-0.72,3,2.33,4
-0.58,-3.07,-1.13,-0.58,2,2.37,4
0.87,-2.21,-0.84,-0.21,0.75,1.82,4
1.45,-2.63,-0.54,-0.14,0.96,0.76,4
1.78,-4.6,-1.35,0.17,1.2,-0.16,4
1.48,-5.93,-3.08,1.43,1.47,-0.77,4
-0.55,-5.13,-6.57,1.4,1.34,-2.34,4
-1.9,-7.88,-6.42,0.9,1.24,-2.76,4
-1.47,-10.89,-5.55,0.76,0.92,-3.41,4
-1.2,-11.83,-5.69,0.81,0.73,-3.34,4
-2.23,-12.4,-5.5,-0.23,1.25,-2.46,4
