acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-0.36,-10.03,2.78,-0.36,0.33,-0.16,1
-9.05,-11.67,6.76,3.79,0.46,6.31,1
-5.4,-10.09,4.73,5.88,-1.53,6.88,1
-4.66,-5.14,-0.76,6.72,-1.43,6.61,1
-3.44,-2.98,-6.3,6.86,-2.83,6.94,1
0.1,-0.74,-7.78,5.12,-1.12,6.13,1
2.57,0.39,-8.39,3.49,-1.19,4.91,1
3.58,1.51,-7.31,1.79,-0.32,3.2,1
3.75,0.57,-5.12,1.28,-0.22,2.59,1
5.1,0.61,-5.45,1.15,-0.21,1.98,1
5.29,-0.22,-4.58,0.96,-0.23,1.94,1
7.08,0.91,-5.66,0.95,-0.01,1.54,1
6.84,-0.19,-6.54,0.81,0.16,1.1,1
8.49,-1.06,-7.01,0.72,0.11,0.79,1
8.41,-2.03,-7.87,0.44,0.24,0.26,1
8.54,-3.37,-7.2,0.24,0.04,-0.52,1
7.03,-2.78,-7.61,0.24,0.16,-1.32,1
6.46,-2.39,-7.2,0.71,-0.07,-1.68,1
6.8,-2.7,-8.59,1.18,0.47,-2.21,1
7.55,-4.6,-11.07,1.24,0.56,-2.66,1
11.22,-7.77,-17.13,1.4,0.48,-3.47,1
10.02,-9.28,-26.54,-0.65,-0.75,-6.09,1
12.63,-14.08,-27.9,-6.78,-5,-7.46,1
21.59,-46.81,-9.75,-8.76,-6.58,-8.02,1
0.62,-76.92,11.78,-8.76,-8.69,-2.64,1
17.26,-19.93,11.76,-7.32,2.24,-0.21,1
11.81,-22.44,8.95,-6.87,-4.95,0.43,1
8.22,-23.05,6.02,-6.32,-0.06,-0.39,1
14.51,-24.74,13.95,-6.01,-0.95,-0.85,1
2.65,-25.32,9.66,-4.74,0.17,-1.08,1
6.27,-19.94,10.32,-3.08,1.2,-0.57,1
0.42,-19.04,8.8,-2.21,1.15,-0.86,1
0.1,-14.68,7.49,-1.03,1.56,-0.21,1
-1.63,-14.22,6.89,-1.16,0.99,-0.12,1
-1.56,-12.55,5.8,-0.35,1.23,0.24,1
-0.46,-10.33,4.52,-0.12,1.83,0.41,1
0.58,-9.17,5.62,0.45,3.18,-0.02,1
-1.83,-9.29,2.39,0.25,2.36,-0.17,1
-0.59,-10.14,3.05,0.24,0.34,0.13,1
0.28,-9.8,3.3,0.09,0.28,0.34,1
0.66,-9.63,3.61,0.02,0.4,0.22,1
6.88,0.11,-7.31,0.64,0.33,0.36,1
8.16,-0.16,-6.72,0.9,0.46,-0.22,1
7.77,-0.88,-7.56,1.19,0.63,-0.81,1
7.11,-1.94,-7.88,1.06,0.49,-1.26,1
7.68,-1.26,-8.63,1.16,0.74,-1.71,1
8.08,-2.17,-8.9,1.07,0.84,-2.28,1
8.94,-2.3,-11.13,0.86,0.45,-2.73,1
8.7,-5.22,-12.88,-0.01,-0.02,-3.87,1
10.07,-9.57,-13.11,-0.99,-1.51,-4.56,1
13.88,-13.58,-14.5,-4.92,-3.38,-6.85,1
21.36,-22.21,-24.26,-8.76,-7.83,-8.75,1
18.73,-78.7,-0.95,-8.76,-4.77,-6.45,1
36.97,-53.86,43.25,-8.76,-8.69,-4.6,1
-5.83,-17.23,6.13,-3.51,3.44,2.07,1
11.37,-17.55,8.96,-3.6,-1.81,-1.21,1
4.57,-21.16,8.36,-4.33,-1.13,-1.48,1
3.4,-19.35,9.87,-3.39,0.97,-1.41,1
0.32,-17.94,7.02,-2.42,1.25,-1.24,1
0.39,-16.79,6.31,-1.81,0.81,-1.12,1
-1.06,-14.99,6.13,-2.19,1.8,-0.97,1
-2.17,-14.38,5.92,-1.41,2.02,-0.77,1
-1.97,-13.2,4.71,-0.48,2.53,-0.29,1
-2.12,-11.4,3.24,-0.16,2.83,-0.01,1
-2.83,-10.64,3.01,0.1,2.18,-0.05,1
-1.93,-9.87,3.57,0.26,1.57,0.18,1
-3.3,-10.46,6.39,0.69,1.6,0.02,1
-0.85,-9.43,3.14,0.07,0.22,0.32,1
-0.41,-10.01,3.17,-0.1,0.06,0.24,1
0.25,-9.81,3.2,-0.13,0.31,0.29,1
0.54,-9.46,3.18,-0.05,0.38,0.21,1
1.18,-9.17,3.87,-0.03,0.27,0.08,1
-0.21,-9.78,4.3,-0.23,0.81,-0.19,1
-0.99,-10.09,3.65,-0.23,0.53,-0.09,1
-0.85,-9.95,3.1,-0.21,0.13,-0.01,1
-0.75,-9.79,3.28,-0.2,0.02,-0.04,1
-0.65,-9.83,3.43,-0.16,-0.16,-0.01,1
-0.57,-9.98,3.5,-0.14,-0.28,0.01,1
-0.44,-9.81,3.35,-0.16,-0.27,0.04,1
-0.51,-9.84,3.32,-0.17,-0.4,0.03,1
-0.26,-9.71,3.2,-0.15,-0.44,0.01,1
-10.69,-19.67,9.6,1.03,2.04,5.81,1
-9.86,-15.25,5.9,3.89,-0.42,6.53,1
-8.92,-13.78,-0.45,6.29,-2.17,7.06,1
-3,-7.3,-4.36,6.94,-1.59,7.86,1
-5.75,-6.93,-6.46,7.38,-2.35,7.67,1
0.46,-4.19,-5.49,7.26,-1.73,7.29,1
2.66,-3.88,-5.8,6.59,-1.13,5.14,1
4.27,-4.61,-7.92,3.53,0.01,3.84,1
5.15,-4.32,-6.99,1.52,0.38,2.94,1
6.43,-1,-5.1,0.64,0.12,2.6,1
6.87,0.53,-5.11,0.5,0.23,1.98,1
9.33,-0.34,-6.08,1.02,0.38,1.28,1
8.65,-2.16,-8.17,0.73,0.45,-0.45,1
8.51,-4.12,-5.48,1.06,0.14,-0.66,1
8.32,-2.97,-7.42,1.47,0.04,-0.87,1
8.07,-4.1,-7.64,1.23,0.07,-1.96,1
6.74,-4.66,-8.83,1.25,-0.01,-2.61,1
9.37,-7.67,-11.28,1.36,0.31,-3.47,1
12.2,-10.81,-17.58,0.66,-0.05,-5.61,1
18.24,-13.85,-28.85,-3.24,-2.17,-8.3,1
23.98,-30.51,-29.1,-8.76,-5.78,-8.75,1
26.9,-78.7,-22.2,-8.76,-6.97,-8.75,1
23.76,-78.7,-5.23,-8.76,-8.69,-6.6,1
-3.5,-25.67,3.8,-4.67,3.17,-1.04,1
15.38,-26.2,3.86,-5.97,-2.28,-0.89,1
9.5,-26.43,-1.09,-4.01,-1.92,-1.52,1
12.45,-28.04,6.67,-4.75,-0.12,-0.77,1
3.2,-25.05,4.68,-2.41,0.58,-0.8,1
4.95,-19.71,7.79,-1.95,0.38,-0.28,1
1.53,-17.63,9.24,-2.14,2.14,-0.59,1
-1.37,-15.09,7.2,-1.07,2.94,-0.29,1
-4.39,-14.47,6.97,-0.04,8.77,0.79,1
-5.79,-9.26,-1.49,0.63,2.6,0.88,1
-1.66,-10,1.24,0.04,-1.89,0.96,1
2.06,-9.96,2.74,0.57,-0.86,0.94,1
1.52,-8.85,1.41,0.32,0.69,0.5,1
0.77,-9.46,1.58,-0.06,1.05,0.2,1
-0.08,-10.06,2.15,0.14,0.23,0.21,1
1.13,-9.81,5.11,0.74,-0.53,0.19,1
0.33,-8.55,6.05,0.56,0.14,0.09,1
4.61,-7.65,-5.59,2.56,0.47,2.81,1
5.45,-5.56,-5.12,1.78,-0.19,2.91,1
8.82,-4.44,-3.78,1.7,0.05,2.54,1
12.54,-4.69,-5.68,1.8,0.51,1.05,1
14.68,-8.58,-8.48,1.66,0.16,-0.6,1
9.26,-7.88,-6.94,0.74,-1.24,-2.41,1
7.21,-9.31,-6.7,1.04,-0.67,-3.73,1
7.44,-11.59,-8.62,1.13,-1.38,-4.4,1
7.78,-12.14,-13.82,1.1,-1.55,-5.49,1
11.28,-19.87,-16.94,-1.25,-3.38,-5.93,1
16.28,-27.6,-17.61,-8.76,-6.17,-8.75,1
27.03,-78.7,-10.67,-8.76,-7.25,-8.75,1
14.63,-78.7,6.28,-8.76,-8.69,-5.85,1
1.71,-34.55,16.81,-6.93,0.08,-3,1
13.92,-25.52,18.13,-5.87,-1.99,-0.05,1
3.86,-23.44,5.93,-2.84,0.24,-1.14,1
10.36,-21.56,10.54,-3.62,0.59,-1.27,1
-0.86,-20.83,8.29,-2.79,0.81,-1.92,1
2.08,-17.7,8.94,-1.87,1.18,-1.57,1
-0.63,-14.45,3.92,-1.51,1.55,-1.01,1
-2.47,-13.98,3.02,-1.8,2.21,-0.71,1
-2.13,-12.94,2.74,-0.32,0.67,-0.3,1
-0.67,-11.19,3.47,-0.04,1.25,-0.1,1
0.42,-10.25,6.1,-0.35,2.7,-0.15,1
-4.33,-12.86,4.72,0.52,4.61,0.24,1
-2.85,-9.15,1.45,1.14,-0.04,0.64,1
0.85,-9.12,3.49,0.14,-0.25,0.64,1
0.86,-9.48,3.4,0.05,-0.12,0.42,1
1.18,-9.33,2.99,0.03,0.24,0.31,1
0.91,-9.39,3.39,0,-0.03,0.09,1
1.2,-9.33,4.14,-0.12,0.2,0.03,1
0.46,-9.81,4.18,-0.27,0.4,-0.08,1
-0.28,-9.95,3.42,-0.25,0.29,-0.01,1
-0.4,-9.95,3.24,-0.24,0.12,0.1,1
-0.19,-9.94,3.42,-0.06,-0.14,0.08,1
0.17,-9.82,3.63,-0.05,-0.05,0.04,1
0.24,-9.82,3.8,-0.06,-0.05,-0.03,1
0.54,-9.64,3.77,-0.14,0.06,-0.11,1
0.19,-9.85,3.5,-0.16,0.28,-0.2,1
0.08,-9.69,3.49,-0.14,0.24,-0.2,1
-13.55,-13.66,9.36,1.71,1.07,6.09,1
-15.59,-11.92,8.95,2.14,-0.51,7.46,1
-12.83,-14.73,8.8,3.66,-1.77,8.2,1
-5.99,-13.93,3.59,5.83,-1.02,8.49,1
-1.95,-10.65,-4.9,6.46,0.1,8.71,1
-0.3,-7.32,-7.7,5.86,-2.54,8.71,1
4.63,-4.95,-4.75,5.85,-1.91,7.78,1
3.77,-5.19,-7.31,3.82,-0.72,5.22,1
7.32,-5.77,-6.16,2.32,-0.11,4.17,1
9.47,-5.5,-5.33,1.04,0.37,2.41,1
10.19,-4.14,-4.87,0.77,-0.03,1.27,1
8.6,-3.43,-4.19,0.93,-0.12,-0.43,1
6.15,-5.93,-5.83,1.33,-0.01,-1.17,1
7.64,-6.91,-7.91,1.46,-0.21,-1.58,1
7.61,-7.15,-8.25,1.39,-0.76,-2.3,1
7.61,-7.96,-10.75,1.29,-0.86,-3.05,1
9.48,-10.78,-13.08,1.36,-0.79,-4.12,1
9.93,-13.65,-16.98,-0.73,-2.23,-5.78,1
9.05,-19.91,-17.59,-6.01,-4.45,-6.11,1
18.33,-37.54,-15.03,-8.76,-5.27,-8.37,1
8.17,-78.7,-3.55,-8.76,-5.61,-8.75,1
26.51,-67.29,-2.21,-8.76,-8.69,-4.66,1
8.8,-40.72,8.63,-8.76,-2.15,-3.19,1
11.8,-28.93,10.12,-5.39,-1.88,0.21,1
7.11,-27.14,1.47,-2.51,-0.72,-0.41,1
8.93,-23.5,7.5,-2.55,0.72,-0.22,1
2.12,-21.39,8.29,-2.36,0.58,-0.31,1
1.82,-17.3,9.57,-1.64,2.26,-0.16,1
-0.53,-15.7,8.21,-0.88,2.13,-0.25,1
-1.94,-12.7,5.41,-0.4,2.51,-0.06,1
-2.41,-11.46,4.26,-0.39,2.27,0.24,1
-1.64,-10.4,3.73,-0.02,2,0.39,1
-2.03,-9.91,2.6,0.14,1.83,0.16,1
-1.47,-10.09,1.81,0.35,1.01,0.11,1
-0.64,-9.7,1.73,0.38,0.42,0.31,1
-0.02,-9.89,2.71,0.25,0.51,0.08,1
0.47,-9.72,3.5,0.24,0.35,0.07,1
0.61,-9.63,3.13,-0.06,0.62,0.03,1
0.44,-10,3.2,-0.18,0.62,-0.07,1
-0.08,-9.83,2.48,-0.23,0.52,-0.2,1
6.3,-6.48,-8.41,1.31,-0.16,-2.63,1
6.22,-6.98,-8.57,0.52,0.78,-2.96,1
6.26,-6.78,-9.04,1.25,-0.39,-3.69,1
7.77,-7.93,-9.76,0.17,-1.18,-5.44,1
8.86,-15.4,-13.65,-1.61,-1.57,-7.11,1
20.58,-16.9,-22.89,-7.22,-5.03,-8.31,1
29.85,-74.17,-12.28,-8.76,-7.68,-8.75,1
12.01,-78.7,3.25,-8.76,-8.69,-7.5,1
-22.18,-36.8,18.89,-6.95,-0.75,-2.61,1
17.74,-15.53,0.13,-4.19,2.38,0.99,1
6.58,-23.31,-2.12,-4.6,-3.04,-3.35,1
7.35,-25.34,7.51,-4.31,0.71,-1,1
3.58,-21.1,4.04,-1.46,1.94,-0.74,1
1.4,-19.59,4.78,-1.38,0.81,-1.1,1
1.6,-16.99,6.21,-2.11,2.37,-0.73,1
-2.89,-15.84,4.88,-1.8,2.73,-0.73,1
-2.75,-12.83,4.8,-0.93,2.38,-0.14,1
-0.79,-11.78,7.04,-0.34,3.9,0.17,1
-4.27,-11.67,1.34,0.44,4.27,0.4,1
-2.78,-9.96,0.62,0.72,-0.57,0.5,1
1.66,-9.81,3.88,0.45,-0.66,0.57,1
1.31,-9.76,2.19,0.48,-0.22,0.56,1
2.14,-9.65,2.59,0.24,-0.27,0.35,1
2.84,-9.26,3.53,0.16,-0.01,0.3,1
1.5,-9.68,3.41,-0.07,0.45,0.01,1
0.49,-9.91,3.11,-0.16,0.36,0.03,1
0.3,-9.76,3.03,-0.15,0.1,0.07,1
0.47,-9.81,3.18,-0.22,0.15,0.13,1
0.57,-9.71,3.07,-0.19,0.3,0.05,1
0.72,-9.71,3.17,-0.36,0.41,-0.11,1
0.13,-10.12,3.14,-0.3,0.57,-0.12,1
-0.15,-10.13,2.86,-0.15,0.34,-0.07,1
0.28,-9.87,3.07,-0.1,0.05,0.05,1
0.44,-9.89,3.12,-0.13,-0.1,0.04,1
0.65,-9.95,3.21,-0.1,-0.11,-0.02,1
0.57,-9.88,3.2,-0.16,-0.01,-0.06,1
0.36,-9.92,3.32,-0.14,0.04,-0.09,1
0.26,-9.8,3.21,-0.13,0.04,-0.04,1
-0.01,-9.85,3.13,-0.15,-0.03,-0.01,1
-0.05,-10.26,3.34,0.04,-0.13,0.04,1
-10.15,-20.16,8.06,1.1,1.54,5.57,1
-12.53,-17.33,7.85,1.89,0.69,6.53,1
-16.3,-17.64,4.61,2.46,-0.13,7.49,1
-12.49,-16.05,-0.06,4.07,-2.01,8.71,1
-9.15,-16.75,-5.87,5.15,-2.89,8.71,1
2.68,-15.15,-6.72,6.23,-3.7,8.71,1
13.96,-11.65,-6.53,7.04,-1.13,8.71,1
14.86,-5.23,-10.33,6.89,1.33,6.31,1
14.44,-3.18,-10.04,4.06,0.5,3,1
16.22,-2.55,-9.81,1.97,-0.71,0.22,1
15.68,-3.98,-13.56,0.24,-1.13,-3.21,1
15.48,-4.17,-14.07,-2.65,-3.39,-5.34,1
9.71,-5.92,-12.52,-7.79,-3.67,-8.44,1
10.02,-33.63,-9.21,-8.76,-6.89,-8.75,1
2.24,-21.89,10.39,-4.59,-8.69,-1.35,1
20.4,-0.68,23.25,-5.42,-2.99,-2.06,1
-2.77,-4.34,7.84,-4.29,3.19,0.97,1
2.02,-5.07,6.05,-3.82,2.65,1.41,1
0.62,-4.44,3.08,-3.16,0.88,0.59,1
1.2,-6.91,4.03,-3.94,-0.47,-0.73,1
0.61,-10.88,6.67,-6.04,0.42,-2.63,1
-2.97,-15,8.41,-5.63,1.89,-3.01,1
-6.86,-19.5,6.97,-4.06,2.12,-3.98,1
-3.31,-19.88,9.48,-3.65,1.93,-3.84,1
-6.84,-21.27,6.91,-2.32,2.47,-3.41,1
-4.35,-17.73,5.51,-0.94,2.24,-2.51,1
-4.72,-15.51,3.41,-0.88,1.58,-1.78,1
-3.11,-13.58,3.71,-0.54,0.34,-1.19,1
-0.83,-11.86,3.08,-0.25,0.6,-0.38,1
-0.23,-10.59,2.06,-0.29,0.87,0,1
0.37,-10.4,1.91,-0.34,0.65,0.14,1
0.98,-10.14,1.93,-0.08,0.26,0.31,1
1.35,-9.88,1.94,0.03,0.18,0.19,1
1.67,-9.73,1.92,-0.09,0.08,0.16,1
1.4,-9.87,2.05,-0.06,-0.09,0.04,1
1.7,-9.72,2.23,-0.07,-0.11,0.1,1
1.25,-9.85,1.96,-0.09,-0.03,-0.03,1
1.3,-9.87,1.96,-0.1,-0.12,-0.01,1
1.23,-9.77,2.08,-0.13,-0.07,-0.13,1
1.11,-10.03,2.01,-0.13,-0.15,-0.05,1
1.01,-9.96,1.91,-0.11,-0.03,-0.09,1
1.18,-9.95,1.88,-0.14,0.01,-0.04,1
1.54,-9.87,1.72,-0.14,0.06,-0.12,1
0.44,-10.16,1.93,-0.14,-0.07,-0.17,1
0.71,-10.19,2.2,-0.03,-0.07,0.02,1
0.24,-10.98,2.24,-0.16,0.07,0.27,1
-1.9,-12.42,3.06,-0.26,0.03,0.78,1
-4.02,-17.29,6,-0.09,-0.48,2.07,1
-2.32,-19.36,9.22,0.55,0.96,3.73,1
-5.8,-24.81,10.73,1.91,2.12,5.54,1
-9.57,-27.92,8.42,3.41,1.83,7.38,1
-9.89,-30.01,3.08,6.37,-0.31,8.71,1
-3.48,-26.85,-3.86,8.53,-0.64,8.71,1
0.85,-22.16,-8.24,8.7,-0.81,8.71,1
9.11,-17.04,-8.43,8.7,-0.97,8.71,1
14.86,-12.31,-11.77,8.7,1.51,7.42,1
12.84,-4.72,-17.63,4.89,2.71,2.86,1
11.46,-6.27,-12.76,1.91,1.32,0.3,1
13.82,-6.24,-13.12,1.97,0.68,-1.86,1
12.3,-5.15,-19,-0.57,-0.65,-4.35,1
15.06,-3.74,-22.21,-5.72,-2.85,-6.9,1
9.55,-14.05,-16.92,-8.76,-5.18,-8.75,1
1.01,-42.1,9.44,-8.12,-5.74,-4.57,1
6.15,-18.47,22.4,-4.55,-8.69,-1.23,1
5.7,-3.16,19.33,-1.1,1.46,-1.85,1
-0.6,3.56,4.61,-0.93,3.45,1.31,1
1.41,0.85,5.11,-3.16,1.46,-0.7,1
-1.24,-2.92,4.43,-3.35,1.06,-0.32,1
0.69,-1.69,2.09,-5.15,0.15,-0.99,1
2.57,-6.4,5.33,-6.71,0.17,-2.73,1
-0.48,-11.49,4.04,-6.54,0.36,-4.36,1
-0.9,-19.77,5.79,-5.68,-0.92,-5.54,1
2.24,-24.98,7.68,-5.83,2.22,-5.21,1
-2.33,-28.77,4.82,-2.76,2.04,-4.78,1
-3.36,-24.2,3.44,-2.46,1.92,-3.97,1
-5.11,-19.36,5.37,-1.86,0.68,-1.72,1
0.18,-13.72,5.02,-1.25,1.63,0.01,1
-0.19,-11.32,2.13,-1.03,2.55,0.72,1
0.46,-10.6,1.96,-0.27,1.37,0.7,1
1.6,-10.09,1.56,0.4,0.28,0.33,1
-4.05,-32.84,10.68,2.79,2.14,6.7,1
-5.02,-35.71,3.73,5.82,1.44,8.71,1
-0.74,-35.55,-8.35,8.7,-0.54,8.71,1
5.7,-28.68,-14.36,8.7,-0.48,8.71,1
10.28,-21.19,-12.62,8.7,-0.89,8.71,1
17.55,-17.27,-13.18,8.7,1.37,8.55,1
17.19,-5.3,-20.62,6.95,3.74,4.24,1
16.06,-7.02,-15.81,2.67,2.65,-0.44,1
15.75,-6.31,-13.55,2.01,1.08,-2.63,1
16.29,-3.43,-24.15,0.16,-1.13,-5.64,1
18.08,-8.11,-22.47,-7.51,-3.98,-8.75,1
14.29,-28.21,-20.46,-8.76,-4.12,-8.75,1
8.73,-37.78,6.29,-8.76,-4.88,-5.36,1
22.44,-22.78,28.77,-6.14,-8.69,-6,1
-6.94,-9.41,7.91,-3.75,3.05,-0.03,1
3.94,-4.05,8.06,-2.02,0.78,1.82,1
3.5,-5.54,3.1,-2.01,1.44,1.37,1
2.17,-3.65,-0.11,-2.99,1.11,-0.65,1
2.15,-8.82,2.02,-4.36,-0.04,-2.6,1
2.18,-15.1,4.09,-5.79,0.71,-4.43,1
-4.3,-22.28,3.47,-5.09,1.96,-4.64,1
-3.49,-26.56,5.44,-4.26,2.08,-4.61,1
-5.23,-26.12,5.01,-3.84,3.02,-3.55,1
-5.43,-21.21,2.62,-1.42,2.61,-2.55,1
-5.91,-18.06,3.17,-0.67,0.5,-2.08,1
-0.63,-13.79,5.22,-0.61,-0.04,-0.68,1
-0.69,-12.16,2.25,-1.08,2.62,0.57,1
-0.18,-10.36,0.14,-0.65,0.98,0.29,1
1.58,-10.06,0.84,0.17,-0.14,0.17,1
2.24,-9.53,0.17,0.12,-0.25,0.16,1
2.45,-9.66,0.8,-0.01,-0.03,0.05,1
2.1,-9.7,0.71,-0.04,-0.17,0.07,1
2.33,-9.92,1.07,0.12,-0.15,0.08,1
2.57,-9.43,0.93,-0.04,-0.04,0.05,1
2.1,-9.78,1.07,0.08,-0.08,0,1
1.97,-9.57,0.71,-0.15,0.02,-0.05,1
1.74,-10,1.04,-0.07,-0.09,-0.05,1
2.16,-9.5,0.9,-0.13,-0.04,0,1
1.75,-9.95,1.05,-0.14,-0.02,-0.06,1
2.01,-9.75,0.94,-0.12,-0.08,-0.08,1
1.77,-9.71,1.04,-0.13,-0.06,-0.07,1
1.67,-9.91,1.1,-0.14,-0.06,-0.11,1
1.05,-10.28,1.28,-0.16,-0.21,-0.13,1
-1.79,-12.66,2.37,0.03,-0.73,0.42,1
-4.63,-18.95,5.69,-0.21,-0.75,2.15,1
-4.29,-26.95,11.49,0.48,0.58,4.65,1
-10.36,-36.35,8.3,2.73,0.25,6.9,1
-8.36,-35.79,3.28,4.73,-0.21,8.71,1
-3.54,-35.54,-6.22,8.21,-2.47,8.71,1
4.65,-26.27,-11.1,8.7,-2.15,8.71,1
8.36,-18.69,-9.2,8.7,-2.49,8.71,1
12.69,-10.73,-8.75,8.7,-0.05,6.87,1
10.82,-4.55,-11.81,7.06,2.61,3.76,1
12.65,-5.72,-12.71,5.28,2.31,1.69,1
15.7,-6.21,-15.37,4.15,1.79,0.65,1
20.4,-2.9,-23.38,1.04,-0.28,-2.28,1
21.93,-6.83,-19.76,-6.29,-3.17,-8.41,1
10.3,-17.84,-20.19,-8.76,-4.4,-8.75,1
13.64,-43.39,-5.15,-8.76,-8.69,-6.53,1
19.12,-27.58,18.19,-8.76,-8.69,-8.04,1
-2.73,-9.4,14.5,-1.82,2.48,-0.94,1
-1.12,-8.45,6.24,-1.66,0.24,2.32,1
7.34,-6.41,6.12,-1.53,0.65,2.93,1
2.53,-3.2,2.46,-2.23,1.47,1.35,1
1.08,1.76,0.69,-3.41,-1.24,-2.15,1
1.78,-7.38,5.39,-6.58,0.29,-3.78,1
-2.36,-20.97,7.9,-6.14,2.23,-4.29,1
-2.11,-20.98,5.16,-4.75,2.31,-3.96,1
-2.48,-26.05,8.04,-3.67,1.59,-3.82,1
-1.55,-21.21,3.9,-2.32,2.19,-3.22,1
-2.58,-20.09,5.07,-1.94,0.5,-2.84,1
-3.29,-16.69,4.98,-1.54,1.12,-0.95,1
-0.61,-12.81,3.07,-0.1,0.68,0.43,1
1.3,-9.79,2.02,-0.04,0.46,0.46,1
1.53,-10.07,2.3,-0.17,0.39,-0.09,1
0.62,-10.64,1.83,0,-0.11,-0.02,1
3.13,-9.33,1.69,0.25,-0.47,0.07,1
3.65,-9.21,1.72,0.23,-0.64,-0.19,1
2.86,-9.55,1.35,0.1,-0.55,-0.02,1
2.91,-9.52,1.48,0.05,-0.27,-0.12,1
2.35,-9.61,1.35,-0.07,0,-0.1,1
2.52,-9.72,1.39,-0.02,-0.04,-0.07,1
2.46,-9.63,1.18,-0.14,-0.06,-0.11,1
2.35,-10.01,1.69,-0.04,-0.12,-0.12,1
1.92,-11.15,3.51,-0.12,-0.06,0.2,1
0.61,-14.38,6.7,0.13,0.79,1.27,1
0.17,-18.87,9.65,0.19,2.58,3.04,1
-1.41,-23.62,10.38,1.15,3.07,4.2,1
-4.75,-30.48,8.71,1.74,4.01,6.25,1
-6.36,-31.19,1.41,4.07,1.8,8.33,1
0.2,-29.34,-2.74,7.31,-0.12,8.71,1
3.94,-24.21,-8.86,8.7,0.38,8.71,1
7.98,-13.51,-5.03,6.87,0.34,8.71,1
10.08,-9.99,-5.96,7.05,0.6,8.27,1
13.47,-5.47,-9.45,6.88,1.71,6.03,1
15.36,-1.56,-15.86,5.64,3.32,3.02,1
14,-3.8,-15.28,2.12,1.84,-0.13,1
17.37,-3.13,-15.51,1.75,0.86,-2.29,1
17.67,-1.14,-20.54,-1.48,-1.35,-5.72,1
13.97,-4.68,-18.65,-6.15,-2.96,-8.6,1
11.92,-24.01,-21.18,-8.76,-4.3,-8.75,1
18.92,-39.99,7.13,-8.76,-6.32,-6.87,1
14.14,-24.7,28.69,-3.78,-8.6,-6.46,1
-7.31,-5.27,6.27,-2.2,1.62,1.62,1
0.12,-7.3,5.21,-1.39,-0.09,2.34,1
4.9,-2.66,4.17,-1.83,0.72,1.69,1
0.74,1.15,0.99,-2.67,-0.71,-0.97,1
1.73,-5.24,4.95,-4.41,-0.23,-3.07,1
0.85,-12.31,7.32,-5.99,1.55,-3.85,1
-6.6,-21.23,5.91,-3.75,0.26,-4.11,1
-4.38,-21.82,5.3,-4.65,2.54,-3.1,1
-4.42,-21.17,6.5,-3.27,0.7,-3.14,1
-0.9,-18.34,7.22,-2.41,0.83,-2.61,1
-2.19,-18.31,5.63,-0.84,0.95,-2.09,1
-3.75,-14.47,4.1,-0.28,-0.86,-1.53,1
1.63,-13.84,7.78,-0.41,0.55,-0.27,1
0.61,-10.53,2.36,-0.27,2.05,0.84,1
1.97,-9.48,2.21,-0.14,0.36,0.04,1
1.98,-9.75,1.69,-0.45,0.66,0.1,1
1.62,-9.93,1.35,-0.41,0.56,0.07,1
1.48,-10.03,1.77,-0.11,-0.01,-0.05,1
1.68,-9.88,1.69,-0.13,-0.04,-0.1,1
1.62,-10,1.72,-0.1,-0.09,-0.09,1
1.48,-10.07,1.71,-0.1,-0.11,-0.09,1
1.29,-10.31,1.82,-0.05,-0.18,-0.03,1
0.35,-11.44,2.96,-0.04,-0.49,0.25,1
-0.16,-13.41,4.41,-0.14,0.15,0.99,1
-0.74,-17.4,7.33,0.12,0.76,2.31,1
-2.17,-21.92,9.57,1.22,1.72,3.89,1
-4.38,-25.74,9.83,2.74,1.58,5.03,1
-7.26,-26.56,6.72,3.63,1.74,6.52,1
-9.2,-23.4,-1.55,5.09,-0.27,7.68,1
-5.2,-20.72,-7.04,6.66,-2.36,8.71,1
1.19,-15.67,-7.26,7,-1.88,8.71,1
7.56,-13.36,-6.86,8.6,-2.69,8.68,1
11.58,-7.45,-8.28,8.7,-0.33,6.96,1
14.78,-3.14,-10.99,7.04,3.01,5.44,1
13.8,0.04,-14.1,3.45,2.3,1.53,1
17.69,-1.05,-13.32,2.13,0.63,-0.14,1
21.5,-0.36,-16.99,1.17,0.59,-2.87,1
16.92,-2.75,-16.87,-2.17,-1.68,-6.58,1
13.26,-4.44,-15.38,-7.79,-3.43,-8.75,1
11.11,-29.74,-11.95,-8.76,-5.35,-8.75,1
-1.62,-24.4,14.38,-6.73,-6.33,-7.29,1
1.32,-9,19.8,-3.08,-0.8,-3.36,1
-5.87,-6.1,7.83,-2.3,1.42,1.62,1
2.64,-3,3.89,-1.03,-0.42,1.74,1
1.44,-1.88,1.56,-2.29,-0.1,0.47,1
2.42,-2.07,3.08,-3.73,-0.75,-1.11,1
0.18,-5.06,4.02,-4.84,-0.18,-2.76,1
-0.58,-15.09,8.6,-5.82,0.72,-3.97,1
-7.14,-21.1,6.36,-3.65,1.5,-3.74,1
-4.32,-20.53,8.89,-4.58,1.66,-3.39,1
-6.55,-20.55,6.63,-2.55,1.73,-2.81,1
-1.33,-18.02,7.45,-1.9,0.25,-2.57,1
-4.03,-15.07,3.22,-1.69,2.01,-1.59,1
-3.46,-15.62,5.06,-0.96,-0.49,-1.16,1
1.4,-11.93,5.06,0.06,0.12,-0.05,1
