acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-0.08,-0.12,4.04,-2.56,2.07,-3.35,1
-4.69,-7.66,5.73,-2.47,2.49,-4.67,1
-10.52,-13.04,6.09,-2.05,1.27,-5.57,1
-10.37,-13.49,7.81,-2.07,1.59,-5.37,1
-11.75,-18.6,7.46,-0.49,0.28,-4.73,1
-9.47,-15.26,5.08,-0.18,0.26,-4.23,1
-0.33,-9.69,3.53,-0.14,-0.13,0.01,1
-0.6,-9.78,3.56,-0.23,-0.04,-0.11,1
-0.78,-9.91,3.75,-0.24,0,-0.08,1
-0.89,-9.83,3.63,-0.13,-0.04,-0.09,1
-0.74,-9.79,3.59,-0.16,0.04,-0.07,1
-1.09,-9.92,3.5,-0.12,-0.08,-0.07,1
-1.07,-9.92,3.56,-0.13,-0.1,-0.03,1
-1.44,-10.1,3.9,-0.11,-0.02,0.04,1
-6.39,-12.77,4.6,0.11,-0.07,0.42,1
-9.19,-16.19,8.57,0.72,-0.38,2.58,1
-15.92,-18.62,9.44,-0.58,3.44,4.02,1
-20.18,-25.62,9.4,0.9,-0.14,7.43,1
-18.27,-26.24,7.68,1.23,1.71,8.71,1
-8.9,-26.98,4.71,1.94,-0.57,8.71,1
-1.82,-23.54,2.66,3.34,-1.31,8.71,1
0.47,-19.23,0.32,4.19,-1.49,8.71,1
6.97,-15.21,-1.04,4.85,-0.56,8.71,1
11.57,-12.52,-4.58,4.89,0.09,8.71,1
16.03,-9.12,-9.17,3.34,-0.62,7.21,1
19.9,-4.96,-11.08,1.48,-1.03,1.64,1
14.65,-8.72,-8.39,0.89,-0.41,-1.78,1
13.66,-5.92,-11.63,0.53,-0.57,-2.38,1
12.13,-5.63,-10.49,-1.61,-0.88,-4.48,1
8.47,-4.26,-9.48,-3.55,-1.5,-6.49,1
4.54,-4.44,-5.5,-7.23,-2.47,-7.71,1
3.77,-10.75,0.5,-8.76,-3.17,-8.13,1
-3.14,-19.74,13.27,-6.94,-2.71,-5.41,1
-11.01,-4.69,24.54,-4.14,-4.78,-3.83,1
-7.06,-1.82,20.56,-1.25,-0.78,-1.2,1
-3.63,3.07,13.26,-0.62,3.12,1.37,1
-5.97,2.23,6.22,0.84,-0.61,-0.01,1
-1.64,2.81,5.75,-0.32,-1.16,0.32,1
-1.02,0.06,4.85,-0.8,0.22,0.27,1
-0.65,-0.79,1.3,-0.79,0.55,0.36,1
0.24,-1.32,1.33,-1.98,0.44,0.08,1
1.27,-2.11,2.26,-2.6,0.82,-0.93,1
0.15,-4.17,3.51,-3.73,1.15,-2.91,1
-4.25,-11.28,9.53,-4.08,1.06,-4.13,1
-9.32,-17.14,11.12,-3.08,1.9,-4.37,1
-9.54,-18.38,10.65,-1.76,1.75,-4.05,1
0.47,-9.11,3.52,-0.16,-0.41,0.16,1
-0.43,-9.69,3.86,-0.39,-0.22,-0.09,1
-0.86,-9.76,4.27,-0.37,-0.23,-0.05,1
-1.25,-9.76,4.42,-0.19,-0.28,-0.07,1
-1.22,-9.79,4.63,-0.21,-0.05,0.05,1
-1.66,-10.08,4.47,-0.05,0,0.09,1
-2.01,-10,4.41,0,-0.1,0.22,1
-3.96,-10.7,4.95,-0.08,-0.15,0.2,1
-8.48,-13.59,7.85,0.18,-0.55,1.08,1
-10.59,-15.9,11.77,0.44,1.18,2.77,1
-14.62,-20.22,11.04,0.91,1.46,4.57,1
-16.41,-23.91,9.28,1.6,1.52,7.27,1
-12.92,-22.21,7.75,1.94,0.19,8.71,1
-7.39,-23.48,5.81,3.16,-0.58,8.71,1
-1.47,-17.54,2.66,3.99,-0.37,8.71,1
1.55,-16.15,-0.83,5.27,-1.28,8.71,1
4.61,-13.59,0.04,5.58,0.48,8.71,1
11.35,-14.28,-4.71,5.38,0.82,8.71,1
20.01,-9.42,-8.44,3.43,-0.42,6.55,1
18.49,-4.7,-9.55,-0.21,-1.12,0.29,1
11.99,-8,-5.2,-0.48,-0.57,-2.56,1
12.44,-7.51,-7.86,0.81,-0.38,-1.68,1
16.43,-4.63,-13.35,-0.31,-0.6,-2.88,1
12.28,-3.9,-11.46,-3.06,-0.98,-5.94,1
5.9,-2.51,-8.81,-5.65,-1.91,-7.19,1
3.54,-8.75,-2.13,-8.63,-3.03,-7.26,1
5.62,-16.32,3.45,-8.76,-3.39,-8.01,1
-7.45,-14.85,16.92,-5.54,-0.57,-4.58,1
-11.4,-4.52,22.05,-0.7,-5.6,-3.05,1
-4.48,5.2,14.45,-0.72,3.72,0.32,1
-5.31,6.51,6.59,-1.46,2.5,-0.41,1
-7.25,2.51,7.43,-0.33,-2.57,-0.58,1
-1.81,1.97,8.23,-0.56,-0.96,0.25,1
-2.72,0.53,5.13,-0.49,0.49,0.19,1
-1.82,-1.22,3.67,-0.63,0.76,0.92,1
-0.02,-2.03,3.13,-0.7,0.79,0.72,1
1.33,0.61,2.34,-1.04,1.14,-0.3,1
1.27,-0.61,3.39,-2.21,1.39,-2.14,1
-2.23,-5.17,4.56,-3.08,1.99,-4.68,1
-7.28,-14.39,8.92,-3.32,0.86,-6.19,1
-1.72,2.02,13.21,0.24,-2.35,0.04,1
-1.9,3.48,9.22,-0.16,1.75,0.03,1
-4.84,1.51,5.73,-0.36,0.42,-0.27,1
-3.49,-0.86,4.32,-0.03,-0.14,0.37,1
-1.44,-3.62,3.11,-0.76,1.33,1.26,1
0.56,-4.69,2.81,-0.44,1,1.25,1
2.64,-1.16,1.22,-1.37,1.6,-0.36,1
0.92,-0.36,1.08,-2.04,1.2,-3.03,1
0.32,-4,4.39,-3.9,1.51,-5.69,1
-13.15,-20.59,8.76,-3.82,-0.38,-6.99,1
-8.09,-18.32,14.93,-2.9,0.38,-5.43,1
-15.18,-22.26,8.67,-1.87,1.23,-5.03,1
-8.55,-15.77,9.87,-1.47,-1.13,-3.3,1
-7.01,-15.02,9.81,-1.38,0.45,-3.08,1
-9.09,-13.67,6.94,-0.63,-0.1,-1.74,1
-3.6,-11.18,7.51,-0.39,0.22,-0.59,1
-3.4,-10.23,4.82,-0.04,1.04,-0.19,1
-1.65,-9.77,4.13,-0.11,0.26,0.21,1
-0.82,-9.81,3.97,-0.13,0.3,0.04,1
-0.31,-9.9,3.87,-0.13,0.12,0.23,1
0.12,-9.73,3.71,-0.11,0.19,0.15,1
0.25,-9.58,3.62,-0.09,-0.1,0.08,1
-0.01,-9.64,3.95,-0.27,-0.06,-0.08,1
-0.19,-9.84,3.97,-0.09,-0.09,-0.04,1
-0.31,-9.68,3.78,-0.18,-0.03,-0.05,1
-0.48,-9.91,4.02,-0.19,0.03,-0.07,1
-0.39,-9.82,3.83,-0.05,-0.09,-0.09,1
-0.46,-9.87,3.75,-0.22,0.06,-0.03,1
-0.43,-9.84,3.9,-0.13,0.12,-0.05,1
-0.36,-9.64,3.72,-0.11,0,-0.04,1
-0.35,-9.69,3.89,-0.18,0.07,-0.08,1
-0.83,-9.95,3.78,-0.09,-0.03,-0.08,1
-0.38,-9.66,3.86,-0.16,0.02,-0.05,1
-0.78,-9.81,3.87,-0.13,-0.01,-0.04,1
-0.58,-9.69,3.84,-0.14,0.09,-0.1,1
-0.65,-9.84,3.85,-0.12,0.07,-0.04,1
-0.69,-9.78,3.71,-0.13,-0.03,-0.07,1
-0.52,-9.7,3.81,-0.13,0.04,-0.05,1
-0.69,-9.81,3.85,-0.15,0.02,-0.07,1
-0.79,-9.86,3.81,-0.14,0.04,-0.05,1
-0.81,-9.79,3.92,-0.13,-0.01,-0.08,1
-0.72,-9.69,3.86,-0.13,0.01,-0.08,1
-0.76,-9.81,3.77,-0.12,-0.01,-0.1,1
-1.15,-9.91,3.58,-0.14,-0.1,-0.09,1
-10.16,-14.73,6.22,-0.29,0.01,0.62,1
-10.67,-21.54,13.94,1.51,-0.97,4.2,1
-19.64,-25.78,14.05,1.77,3.49,6.07,1
-17.31,-24.75,10.27,2.67,-0.3,8.71,1
-14.77,-27.49,9.53,2.63,-0.39,8.71,1
-2.12,-27.95,4.54,5.26,-2.26,8.71,1
2.9,-21.33,0.48,6.87,-1.45,8.71,1
5.66,-14.93,-3.68,6.59,-0.32,8.71,1
8.54,-10.04,-6.77,5.28,-0.05,7.74,1
11.32,-6.8,-8.14,3.13,0,5.44,1
15.03,-4.5,-9.33,1.2,-0.49,2.57,1
15.46,-5.24,-8.14,0.28,-0.61,-0.48,1
16.69,-5.05,-10.49,0.5,-0.04,-2.16,1
16.51,-1.95,-13.29,-1.19,-0.82,-3.9,1
11.19,-2.21,-10.29,-3.52,-1.08,-6.91,1
3.05,-4.69,-7.51,-6.26,-1.87,-8.09,1
1.54,-10.63,-0.78,-7.85,-3.96,-6.39,1
2.17,-14.46,8.56,-7.84,-2.36,-6.04,1
-7.79,-9.96,16.17,-5.6,-2.15,-3.89,1
-7.17,-2.91,19.45,-1.09,-3.34,-2.35,1
-3.69,1.39,14.97,-0.72,2.52,0.66,1
-6.47,2.67,8.35,-0.24,1.91,-0.09,1
-4.84,1.73,7.55,-0.07,-1.92,0.23,1
-2.59,-0.4,7.56,-0.22,-1.21,0.36,1
-1.33,-2.98,5.36,-0.31,0.64,0.65,1
-1.64,-3.27,3.3,-0.33,1.39,0.88,1
0.78,-1.87,4.18,-1.46,0.35,0.26,1
-0.54,0.34,3.89,-1.8,0.64,-1.39,1
0.25,1.04,6.37,-2.99,1.51,-3.12,1
-4.98,-7.1,7.29,-3.39,1.24,-4.82,1
-5.12,-11.34,11.49,-3.57,0.77,-5.49,1
-8.57,-16.85,10.4,-2.57,1.9,-5.27,1
-9.85,-18.96,10.98,-2.25,0.61,-5.29,1
-11.23,-17.99,9.47,-1.79,0.25,-3.84,1
-8.8,-14.76,10.16,-1.22,-0.59,-2.49,1
-7.31,-12.41,7.48,-0.23,0.79,-0.84,1
-19.25,-23.11,13.22,2.26,1.58,8.71,1
-11.6,-26.08,10.33,3.56,0.53,8.71,1
-2.02,-23.63,4.54,4.52,-0.45,8.71,1
1.08,-19.34,0.14,5.59,-0.91,8.71,1
4.84,-14.06,-3.15,5.54,-0.66,8.71,1
8.16,-11.39,-5.54,4.62,-0.33,7.57,1
13.38,-7.42,-6.14,2.62,0.45,5.75,1
17.72,-6.03,-9.9,1.82,-0.9,3.12,1
19.44,-7.23,-9.74,0.61,-0.38,-1.63,1
17.07,-8.59,-10.81,-0.14,-0.53,-3.09,1
16,-4.59,-11.23,-2.41,-1.26,-5.64,1
8.4,-4.71,-7.69,-4.9,-1.61,-8.52,1
0.6,-7.86,-3.16,-6.94,-3.04,-7.81,1
3.09,-8.02,1.43,-6.95,-3.55,-6.74,1
-3.06,-12.82,14.04,-6.9,0.18,-5.53,1
-17.62,-9.54,13.77,-3.48,-3.53,-5.83,1
-7.77,-2.7,21.26,0.32,-3.02,-0.36,1
-4.21,3.88,10.17,0.34,3.38,0.94,1
-7.59,3.58,5.17,0.03,1.02,0.22,1
-3.7,2.89,5.46,-0.06,-1.84,0.21,1
-1.67,0.37,5.51,-1.21,-0.51,-0.26,1
-2.74,-2.55,3.47,-1.02,0.32,0.41,1
0.85,-2.59,2.51,-0.88,0,0.67,1
0.77,-2.64,1.7,-1.85,0.28,-1.29,1
2.55,-0.39,3.69,-2.68,0.03,-2.46,1
-1.13,-4.41,5.23,-4.24,1.32,-5,1
-7.38,-16.95,10.85,-3.82,-0.08,-5.95,1
-6.98,-19.39,13.96,-3.16,1.33,-4.9,1
-13.03,-22.14,9.53,-1.61,0.73,-4.81,1
-8.84,-16.81,11.23,-1.64,-0.95,-3.52,1
-8.42,-15.26,9.67,-1.53,-0.04,-2.53,1
-7.1,-12.55,7.37,-0.54,-0.72,-0.9,1
-2.67,-9.86,7.2,-0.27,-0.39,-0.21,1
-2.47,-9.81,5.67,-0.2,0.88,-0.1,1
-1.48,-10.1,4.64,0.22,0.66,0.28,1
-0.61,-9.8,4.13,0.35,0.27,0.42,1
0.32,-9.44,4.3,0.04,0.22,0.33,1
0.01,-9.4,4.34,-0.14,0.12,0.2,1
0.56,-9.36,4.49,-0.12,0.05,0.12,1
0.19,-9.28,4.28,-0.16,0.1,-0.1,1
-0.83,-9.46,4.33,-0.13,-0.01,-0.03,1
-0.95,-9.65,4.23,-0.13,0.01,-0.11,1
-1.05,-9.63,4.31,-0.15,-0.07,-0.1,1
-0.96,-9.59,4.38,-0.12,-0.01,-0.09,1
-1.21,-9.64,4.26,-0.13,-0.08,-0.09,1
-1.39,-9.8,4.3,-0.13,-0.1,-0.03,1
-1.5,-9.64,4.52,-0.1,-0.15,0.03,1
-2.88,-10.4,5.88,-0.04,-0.32,0.12,1
-8.25,-12.76,7.81,0.22,-0.94,0.9,1
-11.18,-19.04,16.69,0.26,-0.02,2.77,1
-15.23,-26.98,14.71,2.54,2.19,5.64,1
-18.55,-27.2,11.27,2.47,1.14,8.46,1
-15.67,-34.94,8.59,4.29,-1.65,8.71,1
2.74,-30.23,2.27,6.62,-0.91,8.71,1
4.84,-24.23,-2.48,6.74,-0.7,8.71,1
8.26,-18.48,-5.5,6.62,-0.91,8.71,1
9.85,-11.77,-7.39,5.83,-1.11,7.65,1
14.23,-9.11,-8.66,3.45,0.35,6.42,1
17.32,-2.86,-11.74,1.41,-0.65,2.49,1
15.14,-7.44,-7.84,0.39,-0.37,-2.04,1
16.77,-8.24,-11.41,0.62,-0.62,-1.76,1
18.87,-4.66,-12.94,-2.27,-1.88,-4.97,1
8.18,-7.25,-10.86,-4.48,-1.08,-8.68,1
1.38,-8.31,-8,-8.06,-3.21,-7.64,1
4.16,-14.86,0.48,-8.76,-4.11,-6.83,1
-1.46,-20.22,14.27,-8.4,-1.4,-5.55,1
-11.35,-8.81,27.14,-2.84,-7.66,-3.42,1
-2.75,3.3,15.36,0.36,4.82,0.5,1
-3.29,6.51,4.54,-0.72,2.89,0.11,1
-6.19,3.7,6.42,-0.9,-2.07,-0.86,1
-1.98,1.67,8.02,-1.8,-1.11,-0.26,1
-3.38,-0.68,6.07,-1.39,-0.32,-0.21,1
-1.89,-1.76,4.24,-0.91,-0.33,0.35,1
-0.09,-1.93,3.72,-1.29,0.64,0.61,1
-0.22,-1.09,4.12,-1.93,0.63,-0.54,1
-0.09,-1.9,4.4,-3.02,1.11,-2.07,1
-3.18,-6.08,6.94,-4.13,1.08,-3.22,1
-5.17,-12.05,9.54,-3.95,1.4,-4.07,1
-4.45,-15.2,10.47,-2.97,1.45,-3.9,1
-9.58,-16.67,7.84,-2.31,2.08,-3.9,1
-15.33,-20.19,13.1,2.52,1.56,5.66,1
-11.3,-17.12,11.31,2.22,1.28,7.28,1
-12.86,-19.03,9.33,3.01,1.26,7.77,1
-7.18,-17.27,6.69,3.04,1.9,8.71,1
-1.85,-12.69,1.8,2.58,1.29,8.71,1
0.26,-10.32,0.85,2.55,-0.9,8.46,1
3.5,-9.85,0.23,3.55,-0.93,8,1
6.79,-10.38,-1.77,4.07,-0.77,8.04,1
16.79,-7.13,-8.14,4.44,-1.64,6.82,1
19.64,-1.42,-15.57,1.5,-0.82,2.77,1
14.49,-2.91,-10.6,-0.48,-1.53,-2.02,1
12.07,-3.03,-10.8,0.42,0.44,-1.42,1
16.48,0.34,-15.48,-0.82,-0.89,-2.54,1
12.13,-2.9,-12.31,-3.26,0.03,-5.86,1
3.54,-4.81,-9.22,-5.61,-1.69,-6.44,1
2.76,-7.06,-2.35,-7.44,-2.65,-5.65,1
4.07,-14.34,4.04,-8.76,-1.72,-6.51,1
-6.23,-11.85,16.61,-6.09,-0.73,-4.63,1
-14.04,-7.47,21.46,-1.7,-5.48,-2.62,1
-0.87,4.45,15.79,0.38,1.97,1.09,1
-6.51,4.44,5.21,-1.04,1.49,-0.69,1
-3.76,1.67,8.1,-0.84,-1.74,-0.14,1
-0.93,-0.05,6.55,-0.94,0.25,-0.1,1
-2.57,-4.2,2.72,-0.71,1.89,0.6,1
-0.51,-3.28,0.11,-0.95,0.49,1.42,1
4.22,-1.91,2,-2.46,0.89,-1.24,1
1.62,-2.23,1.62,-3.25,1.76,-3.22,1
-0.66,-7.38,4.85,-3.98,2.67,-5.56,1
-12.43,-22.29,9.65,-3.56,1.42,-6.48,1
-10.8,-21.84,11.75,-2.18,1.77,-5.62,1
-14.16,-21.99,7.75,-0.78,1.17,-5.25,1
-11.78,-17.69,7.75,-1.18,0.56,-3.92,1
-11.79,-15.1,7.05,-0.75,0.11,-2.52,1
-7.45,-11.88,6.37,-0.22,0.68,-1.05,1
-4.83,-10.11,4.75,-0.08,0.63,-0.42,1
-3.38,-10.3,3.67,0,0.28,-0.03,1
-1.03,-9.48,3.98,-0.07,0.14,0.17,1
-1.32,-9.89,4.01,-0.08,0.08,-0.05,1
-0.52,-9.78,4.09,-0.01,0.01,0.15,1
-0.45,-9.82,3.84,-0.1,0.1,0.08,1
-0.93,-9.67,3.93,-0.12,0.03,-0.08,1
-1.05,-9.83,3.91,-0.12,-0.01,-0.02,1
-0.82,-9.69,3.94,-0.13,-0.04,-0.01,1
-1.09,-9.75,3.77,-0.12,-0.08,-0.02,1
-1.62,-9.92,4.07,-0.2,-0.09,-0.01,1
-5.69,-11.9,5.94,-0.25,0.35,0.15,1
-12.36,-16.46,8.7,0.68,-0.07,1.99,1
-16.21,-20.55,13.28,1.1,1.74,4.48,1
-19.86,-23.22,11.88,1.81,1.35,7,1
-14.64,-23.18,11.65,1.59,1.13,8.71,1
-9.99,-25.87,7.67,3.51,-0.62,8.71,1
-4.6,-20.88,3.64,4.22,-0.61,8.71,1
-0.36,-17.85,0.1,4.8,-0.2,8.71,1
4.15,-12.76,-1.43,4.94,-0.55,8.71,1
6.91,-10.04,-1.71,4.6,0.11,7.77,1
10.9,-7.59,-4.3,3.3,0.43,6.97,1
16.02,-7.54,-9.53,2.5,-0.55,4.83,1
17.42,-2.42,-10.86,0.18,-0.9,-0.41,1
12.41,-8.73,-7.44,0.4,-0.88,-1.85,1
16.03,-5.01,-14.79,1.3,-0.53,-1.3,1
16.84,-6.46,-14.97,-2.03,-0.93,-4.08,1
10.04,-6.96,-10.82,-4.33,-1.02,-7.41,1
2.24,-10.08,-7.91,-8.12,-2.18,-8.75,1
1.67,-18.06,-0.57,-8.76,-4.5,-7.22,1
0.82,-22.6,13.04,-8.76,-0.45,-6.9,1
-14.66,-11.36,22.76,-4.54,-6.31,-5.24,1
-3.52,1.02,15.08,-0.51,3.47,1.22,1
-2.67,6.11,9.28,-1.78,3.39,0.02,1
-7.99,0.71,9.92,-0.32,-3.53,-1.29,1
-1.22,0.77,13.51,-0.84,-1.12,-0.08,1
-3.98,-0.02,10.03,-0.62,0.88,-0.15,1
-4.62,-1.27,6.38,0.13,0.37,0.68,1
-1.84,-1.01,4.3,0.03,0.86,1.11,1
-0.6,-1.95,3.41,-0.34,1.08,0.73,1
0.71,-0.25,3.08,-1.33,1.39,-0.17,1
0.09,-0.84,2.9,-1.98,1.62,-2.14,1
-1.42,-2.47,4.11,-2.56,1.27,-3.26,1
-7.31,-11.36,6.32,-2.29,2.4,-4.61,1
-12.61,-15.77,8.98,-1.68,-0.53,-4.32,1
-8.31,-15.03,12.44,-1.03,1.11,-4.22,1
-0.91,-9.67,3.61,-0.2,0.07,-0.06,1
-1.06,-9.68,3.58,-0.17,-0.06,-0.03,1
-1.05,-9.69,3.88,-0.23,-0.26,-0.07,1
-1.26,-9.86,4.19,-0.26,-0.06,-0.07,1
-1.04,-9.83,4.19,-0.1,-0.09,0.03,1
-1.38,-9.7,3.81,-0.14,0.01,-0.01,1
-2.77,-10.21,4.01,-0.22,-0.15,-0.03,1
-6.84,-12.84,4.17,-0.35,-0.1,-0.02,1
-11.21,-16.78,10.37,-0.25,-0.55,1.45,1
-11.47,-20.47,12.52,1.34,2.45,4.29,1
-13.08,-19.03,7.83,1.42,1.05,5.64,1
-11.86,-21.41,9.22,1,0.97,7.82,1
-10.61,-20.3,5.79,2.05,0.85,8.48,1
-5.36,-16.83,3.06,2.49,-0.41,8.71,1
-0.76,-12.78,2.07,2.94,-0.67,8.71,1
1.63,-7.91,0.25,3.58,-1.03,8.71,1
3.51,-5.06,-0.77,3.65,-1.04,7.2,1
4.92,-3.94,-0.85,3.29,0.19,6.11,1
7.97,-5.76,-2.97,3.63,0.59,6.23,1
13.22,-3.24,-7.62,3.39,-0.6,5.05,1
17.18,-1.76,-9.83,0.96,-1.08,1.72,1
11.79,-1.74,-7.83,-0.42,-0.89,-1.31,1
10.63,-2.99,-7.31,0.07,-0.29,-1.19,1
18.11,-4.09,-13.85,0.53,-0.07,-1.1,1
22.52,-6.13,-18.35,-2.56,-0.32,-4.56,1
10.85,-4.91,-11.49,-6.4,-1.14,-8.75,1
0.27,-15.18,-4.62,-8.75,-2.35,-8.75,1
6.37,-19.43,6.9,-8.34,-1.96,-8.38,1
-19.04,-17.25,15.52,-5.29,-5.15,-3.97,1
-2.74,-5.36,27.84,-0.17,-6.08,-2.76,1
-4.71,3.93,12.5,-0.6,5.32,1.43,1
-5.02,3.22,2.8,-0.58,1.76,-0.56,1
-4.08,3.47,6.56,-0.75,-3.37,-0.34,1
0.42,1.85,11.23,-1.46,-0.16,-0.25,1
-2.92,0.27,5.62,-0.52,1.85,-0.17,1
-2.15,-1.73,1.66,-0.98,0.94,0.17,1
-0.38,-3.23,1.16,-1.89,1,0.03,1
2.88,-2.27,2.95,-2.03,0.39,-1.01,1
2.86,-2.52,2.67,-3.07,1.74,-2.81,1
-1.56,-7.64,2.62,-3.97,3.26,-4.94,1
-8.39,-13.11,5.46,-0.42,-0.39,-0.01,1
-12.08,-19.25,10.93,1.07,-1.51,3.15,1
-17.14,-25.2,14.65,1.08,2.17,5.51,1
-19.64,-26.56,11.67,1.31,0.59,8.71,1
-15.32,-31.65,11.08,3.86,-0.7,8.71,1
-1.83,-26.9,3.77,4.6,0.04,8.71,1
2.07,-22.31,-0.84,5.11,-1.12,8.71,1
6.44,-15.56,-2.58,5.76,-1.06,8.71,1
7.04,-10.28,-4.6,5.33,0.13,8.1,1
8.46,-7.27,-8.28,3.66,-0.13,6.99,1
14.25,-5.96,-7.82,1.73,-0.4,4.88,1
16.25,-6.42,-8.93,1.41,-0.11,1.57,1
17.89,-5.4,-10.57,0.76,-0.26,-1.74,1
15.14,-7.29,-12.04,-0.32,0.06,-3.33,1
17.49,-6.24,-12.85,-2.08,-1.18,-4.23,1
11.5,-3.26,-9.21,-5.91,-1.2,-8.73,1
1.14,-15.44,-2.95,-8.76,-2.81,-8.75,1
1.61,-23.55,8.95,-8.37,-3.3,-7.62,1
-10.91,-13.89,14.3,-5.54,-2,-3.69,1
-4.35,-7.5,24.1,-3.9,-6.52,-3.86,1
-3.82,-1.28,19.55,-0.2,2.89,0.38,1
-7.26,3.56,8.11,0.03,2.11,0.32,1
-5.36,2.08,8.85,-0.62,-2.23,-0.57,1
-1.78,0.28,10.97,-0.65,-0.49,-0.1,1
-3.28,-1.35,5.95,-0.17,0.54,0.18,1
-2.56,-3.48,3.39,-0.08,0.58,0.77,1
-1.24,-3.28,1.12,-0.54,0.86,1.13,1
2.1,-1.76,2.96,-1.97,0.82,-0.32,1
0.1,-2.04,4.13,-2.79,1.72,-2.11,1
-2.27,-4.64,5.8,-3.01,2.36,-3.94,1
-10.55,-10.87,8.27,-3.43,2.16,-5.71,1
-10.24,-16.09,12.6,-2.07,1.93,-5.03,1
-13.58,-17.87,7.93,-0.72,2.83,-4.71,1
-12.36,-15.05,7.19,-0.22,-0.08,-3.76,1
-10.26,-13.47,8.11,-0.84,-0.26,-3.03,1
-10.05,-12.94,7.03,-0.49,0.15,-1.9,1
-6.36,-10.51,5.28,-0.11,-0.32,-0.58,1
-2.8,-9.59,5.52,-0.41,0.21,-0.33,1
-3.13,-9.91,3.83,-0.13,0.27,-0.03,1
-1.26,-9.41,4.28,-0.11,-0.26,0.11,1
-1.13,-9.57,4.03,-0.1,0,-0.04,1
-1.31,-9.65,3.94,-0.15,-0.01,-0.06,1
-1.29,-9.63,4.15,-0.15,-0.03,-0.08,1
-1.19,-9.54,4.18,-0.14,-0.06,-0.06,1
-1.32,-9.67,3.97,-0.13,0.03,-0.08,1
-1.42,-9.75,4.09,-0.15,-0.08,-0.06,1
-2.13,-9.74,4.23,-0.18,0.03,-0.07,1
-7.18,-11.84,5.09,-0.2,-0.28,0.38,1
-9.4,-14.25,8.46,0.09,-0.91,1.84,1
-13.88,-18.99,11.35,0.75,-0.34,3.63,1
-14.57,-22.13,15.31,1.63,1.44,5.45,1
-14.05,-20.07,12.03,2.87,1.02,8.03,1
-11.79,-24.36,9.95,3,0.6,8.71,1
-6.38,-22.22,4.04,4.42,-0.66,8.71,1
-0.09,-17.85,0.72,4.61,-0.38,8.71,1
3.11,-12.84,-2.77,5.07,-0.06,8.71,1
5.73,-9.2,-3.34,4.39,0.34,7.6,1
7.39,-8.9,-5.3,3.63,0.16,7.16,1
15.02,-5.9,-6.89,2.17,-0.58,6.31,1
21.6,-1.98,-10.08,1.28,-1.18,2.43,1
13.65,-3.82,-8.12,-0.14,-0.95,-2.08,1
12.68,-6.58,-9.03,0.74,-0.14,-1.51,1
16.58,-3.47,-15.1,-0.22,-0.56,-2.05,1
13.92,-4.43,-12.92,-3.1,-0.47,-5.78,1
5.89,-3.57,-9.08,-5.71,-1.2,-7.78,1
2.4,-8.39,-3.09,-8.17,-2.51,-7.38,1
6.1,-15.54,5.76,-8.76,-1.98,-7.54,1
-7.16,-19.47,16.24,-6.75,-2.1,-5.36,1
-15.93,-6.23,19.17,-0.46,-2.77,-2.46,1
-4.87,2.11,14.63,-0.37,0.61,1.13,1
-5.57,3.96,9.07,-0.79,0.92,-0.46,1
-5.32,2.32,10.66,-0.61,-1.48,-0.77,1
-3.47,0.97,11.32,-0.44,-0.15,-0.18,1
-3.83,-0.04,6.79,0.1,1.09,0.31,1
-3.04,-2.67,3.68,0.28,0.86,1.01,1
-1.11,-4.04,2.13,-0.05,1.16,1.55,1
1.99,-2.56,2.92,-0.53,1.23,1.04,1
0.73,0.99,1.39,-1.83,2.06,-1.33,1
-0.77,1.39,3.08,-2.54,1.33,-3.95,1
-5.49,-7.45,6.32,-3.09,1.78,-6.17,1
4.19,-0.48,-6.28,6.69,-1.11,3.57,1
4.82,-0.53,-10.56,6.4,0.77,3.29,1
7.35,-0.48,-12.33,6.71,2.47,2.1,1
7.53,-2.68,-10.5,5.1,2.3,0.89,1
11.97,-2.56,-8.28,5.78,1.18,-0.3,1
13.45,-6.39,-7.85,5.29,-0.39,-3.62,1
10.7,-10.42,-12.38,4.3,-0.47,-5.52,1
14.06,-12.47,-15.14,0.18,-2.81,-7.62,1
9.39,-19.87,-9.49,-4.47,-3.4,-8.75,1
7.06,-35.87,2.23,-8.2,-4.02,-8.75,1
5.73,-36.99,-5.18,-8.76,-6.85,-8.75,1
10.86,-54.07,8.53,-8.76,-8.69,-4.89,1
6.72,-35.55,3.87,-8.76,-5.14,-4.57,1
11.49,-36.3,15.98,-6.67,-4.66,-1.83,1
9.85,-30.92,12.86,-6.65,-1.99,-1.15,1
7.17,-30,13.82,-4.7,-1.95,-1.57,1
9.4,-18.84,12.46,-3.48,-0.06,0.19,1
1.55,-17.1,7.38,-0.81,0.59,0.28,1
2.39,-12.52,3.02,-0.86,0.44,0.28,1
1.41,-9.9,1.62,-0.25,1.39,0.51,1
0.43,-10.91,1.55,0.14,1.12,0.29,1
2.06,-9.4,0.78,0.12,1.25,0.09,1
0.62,-10.97,0.85,-0.43,1.82,-0.1,1
-0.15,-10.51,0.12,-0.13,1.61,-0.04,1
-0.1,-10.09,-0.11,-0.25,1.33,0.11,1
0.33,-9.76,0.04,0.01,1,0.23,1
1.09,-9.85,0.33,0.06,0.67,0.14,1
1.34,-9.66,0.29,0.15,1.04,0.18,1
