acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-11,-18.79,-8.22,2.58,-1.69,-5.89,3
-7.48,-15.86,-4.24,0.97,0.37,-3.61,3
-14.55,-18.61,-3.06,0.75,4.17,0.22,3
-6.57,-7.49,-5.61,0.09,0.27,1.01,3
-1.21,-8.68,-2.28,-0.57,-0.37,0.03,3
-0.89,-9.21,-2.13,-0.15,-0.23,0.02,3
-1.1,-9.43,-2.28,0.04,0.07,-0.02,3
-1.19,-9.47,-2.32,0.07,0.09,-0.01,3
-1.16,-9.51,-2.26,0.1,0.11,-0.01,3
-1.16,-9.76,-2.29,0.1,0.07,-0.02,3
-1.32,-9.85,-2.16,0.09,0.05,-0.14,3
-2.45,-9.51,-1.88,0.22,-0.71,-0.52,3
-1.7,-10.03,-0.69,0.54,-1.73,-0.9,3
-0.77,-8.36,-1.17,0.64,-1.28,-0.93,3
-2.78,-7.18,-4.34,0.57,-0.27,-1.37,3
-14.01,-9.32,-15.17,0.89,-0.98,-1.89,3
-17.3,-11.35,-26.27,-1.31,-4.28,0.1,3
-9.6,-25.89,-27.72,-5.23,-5.3,3.3,3
-2.58,-39.49,-26.71,-7.59,-4.21,6.2,3
-3.81,-42.84,-27.52,-8.17,-3.47,7.33,3
-1.95,-33.41,-29.36,-8.03,-4.01,6.43,3
6.93,-23.2,-27.86,-7.39,-6.46,4.18,3
25.73,-10.67,-14.45,-6.78,-7.39,1.41,3
30.7,-4.75,10.9,-2.81,-5.97,-1.88,3
23.25,-1.34,18.72,-1.13,-2.28,-1.38,3
8.63,-3,17.15,0.35,-0.66,-2.22,3
-3.99,1.52,10.37,0.98,0.69,-0.82,3
-5.09,4.99,7.99,0.6,0.31,-0.13,3
-3.84,5.65,7.86,0.24,0.14,0.09,3
-2.12,2.83,9.08,0.51,-0.03,-0.28,3
-0.28,-0.73,7.68,1.17,0.43,-0.28,3
0.12,-1.98,5.48,2.53,0.23,-0.94,3
1.2,-0.72,3.79,3.94,-0.1,-2.65,3
4.28,-2.52,3.15,4.71,1.95,-2.89,3
1.69,-5.59,-3.89,6.1,4.58,-2.42,3
-2.73,-5.6,-11.69,7.98,3.03,-4.41,3
-7.71,-5.64,-17.41,7.1,3.11,-6.32,3
-16.26,-13.49,-17.84,6.06,0.59,-7.16,3
-11.95,-12.94,-10.58,3.12,-1.13,-5.86,3
-6.84,-18.42,-4.89,1.94,-0.74,-5.06,3
-6.53,-16.53,-4.28,0.94,1.74,-3.19,3
-11.37,-18.28,-3.47,0.84,5.57,0.93,3
-9.39,-8.65,-7.17,0.03,2.65,1.71,3
-2.24,-8.41,-3.16,-0.39,-1.04,0.05,3
-0.76,-8.68,-1.96,-0.19,-0.9,-0.18,3
-0.38,-9.1,-1.96,0.01,-0.1,-0.1,3
-1.34,-9.64,-2.22,0.08,0.02,-0.03,3
-1.3,-9.44,-2.04,0.05,0.01,-0.06,3
-1.24,-9.69,-2.04,0.02,0.03,-0.13,3
-1.51,-9.79,-1.85,0.08,-0.13,-0.26,3
-2.28,-9.39,-2.02,0.25,-0.77,-0.66,3
-1.61,-9.34,-1.27,0.39,-1.58,-1.02,3
-0.65,-7.09,-2.58,0.32,-0.53,-1.27,3
-8,-8.58,-9.84,0.67,-0.92,-1.87,3
-19.24,-9.7,-24.81,-0.4,-3.61,-0.74,3
-15.82,-18.12,-31.08,-4.53,-4.79,2.18,3
-4,-35.07,-32.18,-7.29,-5.78,4.64,3
-0.46,-41.8,-30.13,-8.49,-3.99,6.7,3
-3.4,-36.25,-27.4,-8.34,-3.59,6.91,3
1.87,-29.62,-24.42,-7.3,-5.89,4.48,3
14.77,-12.4,-19.34,-5.3,-7.1,2.33,3
28.21,-3.32,-2.3,-3.56,-7.1,-1.26,3
28.23,2.66,13.35,-0.86,-3.48,-0.75,3
12.82,0.58,16.55,-0.32,-1.31,-2.39,3
3.58,-0.19,16.05,0.84,0.56,-1.16,3
-5.81,4.88,7.81,0.52,0.42,-0.74,3
-4.24,5.75,8.04,0.18,0.22,-0.04,3
-3.14,5.27,8.44,0.1,0.16,0.04,3
-2.39,3.52,9.41,0.32,0.07,-0.31,3
-1.08,1.55,6.73,0.96,0.45,-0.2,3
-1.17,-0.76,4.96,2.15,-0.35,-1.45,3
2.47,-1.41,5.46,3.21,-0.26,-2.32,3
4.23,-4.4,3.34,4.8,2,-3.05,3
2.23,-5.72,-3.37,6.11,3.9,-3.12,3
-2.72,-8.52,-11.67,8.27,3.75,-4.91,3
-7.43,-8.64,-16.33,7.71,2.67,-7.87,3
-13.3,-16.86,-14.72,4.57,0.86,-8.26,3
-13.52,-18.48,-10.86,2.61,-1.42,-6.35,3
-5.57,-19.48,-4.1,1.28,-1.44,-5.41,3
-5.06,-17.16,-3.05,0.08,1.5,-2.92,3
-8.04,-21.53,2.12,0.36,3.32,0.09,3
-6.87,-9.32,-5.23,0.26,2.98,2.17,3
-1.76,-8.21,-3.36,-0.54,0.12,0.36,3
-1.09,-9.18,-1.96,-0.38,-0.23,0.21,3
-0.1,-8.95,-2.3,0.15,-0.1,0.14,3
-0.41,-8.88,-2.99,-0.08,0.08,-0.03,3
-1.03,-10.05,-1.31,-0.04,-1.22,-0.75,3
0.24,-9.85,-0.51,0.37,-0.84,-0.45,3
-1.95,-7.86,-3.61,0.11,-0.07,-0.79,3
-4.36,-7,-6.33,0.75,-0.8,-1.06,3
-11.26,-6.74,-15.4,0.86,-1.74,-1.81,3
-18.24,-12.62,-27.25,-1.97,-4.92,-0.15,3
-11.11,-26.56,-29.66,-4.82,-6.63,2.66,3
-3.67,-42.81,-29.53,-6.95,-5.32,6.66,3
-2.88,-44.51,-29.06,-7.46,-4.09,8.13,3
0.02,-34.5,-29.66,-7.33,-4.3,7.16,3
7.46,-22.43,-25.4,-6.31,-6.46,4.49,3
25.52,-4.83,-16.23,-5.68,-7.56,1.24,3
28.3,-2.77,7.15,-2.59,-6.42,-1.99,3
24.26,0.51,14.56,-0.18,-1.84,-0.47,3
8.11,-0.28,15.25,-0.08,-1.43,-2.81,3
-0.06,-0.49,16.01,0.76,0.48,-1.11,3
-4.37,5.45,8.35,0.93,0.45,-0.27,3
-2.97,6.78,6.61,0.29,0.25,-0.03,3
-1.95,4.34,8.98,0.01,-0.01,-0.42,3
-1.01,1.65,8.9,0.39,0.33,-0.21,3
-0.13,-0.45,6.75,1.23,0.67,-0.33,3
0.54,-1.36,5.17,2.48,0.45,-1,3
2.48,-1.35,4.96,4,0.39,-2.36,3
3.82,-2.71,2.33,5.2,2.32,-3.23,3
0.81,-7.29,-4.71,6.62,4.19,-4.2,3
-4.56,-7.5,-12.92,8.33,2.82,-5.84,3
-11.75,-11.04,-17.51,6.22,2.03,-8.75,3
-11.26,-15.27,-13.06,3.25,0.28,-7.79,3
-10.18,-20.3,-7.87,0.41,0.71,-5.58,3
-7.24,-19.34,-5.05,1.53,-0.22,-4.15,3
-4.82,-16.26,-3.55,0.61,0.88,-2.72,3
-9.64,-14.92,-3.42,0.33,4.97,1.85,3
-4.88,-8.08,-5.7,-0.26,1.44,1.15,3
-2.35,-9.15,-3.61,-0.4,-0.19,0.24,3
-0.79,-8.75,-2.74,-0.02,-0.49,0.16,3
-0.34,-8.65,-2.83,-0.18,0.07,0.2,3
-0.72,-8.87,-3.16,-0.19,0.21,0.21,3
-0.7,-8.79,-3.5,-0.11,0.07,0.11,3
-0.88,-9.07,-3.36,-0.12,-0.31,-0.17,3
-0.67,-9.42,-2.68,0.02,-0.75,-0.42,3
-0.89,-9.19,-2.99,0.05,0.05,-0.04,3
-0.81,-9.36,-2.97,0.05,0.04,-0.04,3
-1.29,-9.7,-2.79,0.06,0,-0.05,3
-2,-9.96,-2.27,0.39,-0.54,-0.25,3
-2.17,-8.91,-2.64,0.95,-1.76,-0.8,3
-0.62,-7.34,-2.57,0.76,-1.78,-1.2,3
-5.79,-7.35,-7.66,0.27,-0.62,-1.38,3
-13.92,-8.04,-16.98,-0.29,-2.84,-1.46,3
-19.39,-14.83,-24.08,-3.03,-3.68,0.99,3
-13.32,-26.61,-29.9,-5.45,-5,4.02,3
-5.74,-37.94,-31.39,-7.9,-3.67,6.43,3
-1.73,-37.74,-28.6,-7.59,-4.06,6.68,3
-1.4,-33.5,-28.45,-7.26,-5.24,5.46,3
9.9,-21.29,-20.51,-5.98,-6.13,3.79,3
21.56,-8.9,-8.56,-4.73,-7.09,0.42,3
25.67,-1.35,8.88,-1.65,-5.41,-0.84,3
20.43,4.65,13,-0.95,-1.83,-0.57,3
8.46,-1.61,18.23,0.04,-1.32,-2.66,3
-3.23,2.22,11.12,0.7,0.72,-0.72,3
-4.1,6.09,7.9,0.5,0.12,-0.53,3
-3.15,5.03,7.8,0.07,0.03,-0.3,3
0.43,0.52,8.53,0.48,0.41,-0.37,3
1.09,-0.59,6.6,1.69,0.38,-1.05,3
1.81,-0.77,5.67,2.85,0.08,-2.53,3
3.8,-2.4,4.74,3.87,1.86,-2.79,3
2.15,-4.85,-0.18,5.13,3.68,-2.71,3
-3.01,-4.9,-9.2,7.21,3.69,-3.62,3
-7.08,-5.71,-14.63,7.06,3.13,-5.89,3
-9.8,-6.73,-12.83,5.22,0.06,-8.49,3
-18.06,-17.41,-11.76,2.42,0.05,-6.51,3
-6.28,-16.76,-2.64,1.4,-0.76,-5.19,3
-4.43,-17.76,-4.89,0.39,3.38,-3.36,3
-7.74,-16.21,-6.87,0.87,2.55,-2.37,3
-8.53,-17.73,-1.27,0.53,2.98,-0.08,3
-7.43,-9.11,-6.24,-0.06,2.07,1.94,3
-1.85,-9.11,-2.82,-0.39,-0.39,0.31,3
-0.59,-8.35,-2.1,0.01,-0.22,0.31,3
-0.43,-8.48,-2.96,-0.03,0.19,0.09,3
-0.79,-9.12,-3.44,-0.12,0.05,-0.14,3
-0.96,-9.23,-3.38,-0.11,-0.18,-0.2,3
-1.56,-9.21,-2.52,-0.03,-0.15,-0.25,3
-1.34,-9.42,-2.14,0.21,-0.77,-0.55,3
-0.87,-9.25,-2.5,0.33,-0.62,-0.5,3
-1.49,-8.79,-3.19,0.25,-0.52,-0.42,3
-2.2,-7.43,-4.96,0.11,-0.49,-0.59,3
-6.95,-6.61,-9.76,0.28,-1.3,-1.3,3
-15.18,-8.87,-19.74,-0.6,-2.64,-1.15,3
-15.57,-14.16,-27.34,-2.9,-5.05,0.83,3
-9.64,-26.53,-29.02,-6.04,-5.63,3.46,3
-5.08,-37.23,-27.76,-7.73,-3.59,6.76,3
-5.7,-38.56,-26.4,-7.09,-4.22,6.6,3
-2.54,-29.73,-25.37,-6.81,-4.56,5.82,3
10.44,-12.87,-20.37,-5.14,-6.62,3.36,3
20,-2.24,-9.87,-4.52,-7.11,-0.08,3
24.01,-0.14,5.89,-1.61,-6.08,-1.29,3
22.65,2.61,11.26,-1.09,-2.32,-0.46,3
11.45,-0.4,15.64,-0.06,-1.03,-1.96,3
0.28,1.43,12.59,0.84,0.49,-1.29,3
-5.46,4.43,8.06,0.67,0.51,-0.51,3
-2.68,4.21,7.1,0.38,0.56,0.29,3
1.33,-0.64,7.32,0.85,0.63,-0.19,3
2.09,-0.55,6.02,2.2,0.61,-0.95,3
1.7,-0.33,4.17,3.2,0.9,-1.98,3
2.79,-2.27,3.8,4.58,1.74,-2.98,3
0.91,-4.86,-2.81,5.94,4.3,-2.36,3
-4.62,-3.77,-11.17,7.79,3.09,-4.41,3
-9.43,-4.31,-13.47,6.83,0.9,-6.94,3
-13.91,-13.24,-14.82,5.49,1.58,-8.44,3
-10.22,-15.24,-8.22,2.3,-1.99,-7.37,3
-6.3,-20.19,-4.51,0.5,0.78,-5.53,3
-8.07,-18.1,-4.65,0.43,1.36,-3.34,3
-3.62,-18.83,2.39,0.61,2.82,-0.99,3
-10.06,-10.21,-6.44,0.02,3.53,2.41,3
-2.17,-7.63,-4.02,-0.4,0.06,0.42,3
-1.36,-8.59,-2.94,-0.41,-0.47,-0.01,3
-0.1,-8.75,-2.65,-0.05,-0.21,-0.21,3
-0.61,-8.77,-3.17,-0.1,0.08,-0.13,3
-1.21,-9.39,-3.21,0.04,-0.25,-0.26,3
-1.01,-9.9,-2.27,0.26,-0.71,-0.29,3
-0.64,-9.96,-1.45,0.11,-0.21,-0.05,3
-19.21,-13.6,-21.1,-2.53,-3.83,0.52,3
-13.25,-19.56,-25.63,-3.09,-6.24,2.41,3
-8.44,-34.41,-25.5,-5.23,-4.45,5.99,3
-6.42,-36.84,-26.8,-6.32,-3.41,7.95,3
-5.11,-36.31,-26.12,-6.17,-4.21,7.96,3
5.81,-24.04,-22.6,-5.9,-5.89,5.68,3
23.29,-3.97,-13.37,-5.42,-6.85,2.25,3
28.6,-4.08,7.67,-2.21,-5.91,-1.5,3
19.7,2.11,12.05,-1.17,-1.91,-1.26,3
5.32,-0.52,15.34,0.06,-1.65,-1.97,3
-0.03,3.01,11.91,0.28,0.69,-0.31,3
-1.51,4.95,10,0.51,0.16,-0.39,3
-2.96,5.92,8.61,0.22,0.02,-0.62,3
-2.15,4.17,9.82,0.16,0.09,-0.24,3
-2.16,4.15,8.41,0.28,0.21,-0.03,3
-2.03,3.47,8.24,0.6,0.11,-0.3,3
-1.95,1.32,7.15,1.1,0.09,-0.41,3
0.22,-0.8,6.64,1.97,0.33,-0.83,3
2.17,-1.7,5.4,3.37,0.55,-2.15,3
4.08,-3.09,3.67,4.64,1.26,-3.64,3
3.26,-7.44,-2.01,6.34,2.81,-5.06,3
3.27,-8.02,-11.1,7.7,3.56,-6.86,3
-8.68,-15.3,-19.25,6.09,2.83,-8.75,3
-16.87,-19.99,-17.07,2.94,0.18,-8.75,3
-11.2,-26.62,-4.04,0.06,0.2,-6.16,3
-8.42,-18.94,-4.28,0.67,1.94,-2.48,3
-10.22,-17.64,2.88,-0.22,2.41,-1.72,3
-10.18,-12.45,-5,0.56,1.7,1.7,3
-2.09,-8.4,-4.14,-0.02,-0.81,0.14,3
-0.57,-9.01,-2.67,-0.08,-0.42,0.21,3
0.09,-8.51,-2.63,0.07,0.06,0.34,3
0.12,-7.92,-3.2,-0.02,0.5,0.27,3
-0.8,-8.36,-3.72,-0.07,0.24,-0.14,3
-0.77,-8.6,-3.49,-0.08,-0.11,-0.44,3
-0.86,-9.1,-3.13,-0.14,-0.45,-0.75,3
-1.03,-9.88,-2.14,-0.16,-0.44,-0.77,3
-2.5,-11.71,-0.84,0.13,0.34,0.2,3
-1.01,-8.78,-3.08,0.06,0.43,0.3,3
-0.95,-9.09,-3.14,0.08,0.09,-0.09,3
-0.53,-8.83,-3.22,0.16,0.15,0,3
-17.22,-16.3,-24.66,-3.54,-3.69,1.19,3
-10.79,-22.5,-27.67,-4.58,-5.34,3.5,3
-5.21,-33.55,-26.76,-6.33,-4.23,6.17,3
-3.11,-35.68,-26.04,-6.49,-3.95,6.97,3
-4.13,-32.77,-25.22,-6.65,-4.6,6.02,3
6.23,-20.34,-21.88,-5.41,-6.3,4.54,3
26.61,-6.57,-7.89,-5.24,-7.5,1.26,3
29.56,-2.12,11.74,0.19,-6.15,-0.72,3
19.85,8.04,8.99,-0.47,-1.41,-0.35,3
7.45,2.64,16.64,-0.2,-1,-2.14,3
-4.85,3.98,11.76,0.61,0.53,-0.83,3
-4.15,7.98,6.61,0.72,0.75,0.05,3
-2.81,7.42,6.19,-0.13,-0.16,-0.41,3
-1.31,4.56,9.32,-0.21,0,-0.33,3
-1.66,2.47,8.71,0.47,0.22,-0.16,3
-0.38,1.33,6.75,1.29,0.33,-0.48,3
0.7,-0.03,4.83,2.28,0.29,-1.62,3
2.91,-2.32,4.42,3.71,0.42,-3.3,3
3.92,-3.92,1.36,4.81,2.01,-4.38,3
2.73,-6.11,-5.04,6.09,3.27,-5.05,3
-0.45,-7.87,-13.19,6.95,3.68,-7.89,3
-15.94,-17.39,-17,5.19,1.66,-8.75,3
-14.43,-20.26,-10.06,2.64,-0.73,-7.23,3
-8.13,-22.94,-3.18,0.49,0.73,-5.29,3
-8.17,-17.95,-5.15,0.34,2.5,-2.33,3
-8.17,-13.97,-5.24,0.24,1.36,-1.31,3
-4.77,-14.45,0.06,-0.16,1.54,0.14,3
-5.34,-9.76,-2.93,0.39,0.76,1.29,3
-0.27,-8.23,-2.21,-0.65,0.19,0.03,3
-1.72,-10.14,-2.5,-0.42,0.5,0.16,3
-0.59,-9.12,-3.13,0.13,0.29,0.44,3
-0.55,-8.76,-3.64,-0.08,0.36,0.36,3
-0.78,-9.08,-3.39,-0.04,0.02,0.17,3
-0.21,-8.73,-3.16,-0.07,-0.08,0.06,3
-0.31,-8.88,-2.73,-0.11,-0.12,-0.17,3
-1.14,-9.64,-2.42,0.07,-0.14,-0.25,3
-1.43,-9.9,-1.94,0.29,-0.04,0.04,3
-1.59,-9.3,-2.64,0.04,0.33,0.07,3
-1.19,-9.04,-3.1,0,0.13,-0.19,3
-0.69,-9.15,-3.02,0.12,0.04,-0.16,3
-2.52,-8.33,-3.5,-0.08,-0.68,-0.63,3
-3.21,-8.17,-3.9,0.23,-1.22,-1.2,3
-10.77,-8.68,-9.59,0.35,-1.95,-1.67,3
-17.09,-10.35,-20.39,-1.43,-2.59,-0.1,3
-18.47,-22.23,-28.18,-3.22,-5.63,2.68,3
-9.48,-35.59,-28.26,-6.92,-2.67,6.84,3
-11.92,-51.9,-34.19,-8.53,-4,7.67,3
-0.7,-44.76,-34.03,-8.13,-4.36,8.42,3
13.44,-27.65,-30,-8.76,-6.66,5.02,3
30.08,-20.54,1.49,-5.87,-7.51,-0.6,3
29.87,2.55,6.52,1.33,-6.69,-2.3,3
18.6,9.88,5.05,-0.89,-1.63,-0.68,3
8.13,-1.14,18.05,-0.33,-0.64,-1.79,3
-5.03,3.44,11.26,0.69,0.52,-1.14,3
-5.29,6.22,7.98,0.84,0.48,-0.1,3
-4.08,7.1,6.82,0.06,0.3,-0.06,3
-2,5.02,8.57,0.21,-0.22,-0.25,3
-2.42,4.88,7.91,0.36,0.04,-0.21,3
-1.32,3.51,7.35,0.59,0.24,-0.2,3
-0.38,1.69,6.08,1.12,0.62,-0.42,3
0.36,0.1,5.02,2.12,0.37,-1.42,3
2.22,-0.56,4.13,3.11,0.82,-2.33,3
3.33,-1.98,3.03,4.35,2.1,-3.3,3
-1.38,-4,-4.57,5.96,3.58,-3.57,3
-4.91,-3.36,-10.36,6.51,2.54,-6.15,3
-10.05,-7.23,-10.26,4.47,0,-8.75,3
-16.03,-18.31,-10.81,2.67,-0.25,-8.75,3
-8.88,-17.43,-5.63,-0.16,-0.44,-6.53,3
-11.93,-21.9,-4.95,-0.99,2.45,-3.38,3
-8,-14.5,-4.37,0.42,1.59,-1.25,3
-5.15,-10.83,-3.83,-0.16,0.99,-0.4,3
-5.15,-13.9,-0.31,0.15,1.2,0.57,3
-1.34,-8.53,-2.38,0.37,0.77,0.87,3
-0.88,-8.63,-2.9,-0.16,0.91,0.37,3
-1.08,-9.14,-3.37,0.07,0.54,0.26,3
-1.15,-8.9,-3.55,-0.03,0.38,0.15,3
-1.53,-9.37,-2.71,0.14,0.07,0.05,3
-1.69,-9.24,-2.79,0.13,0.21,0.15,3
-1.41,-9.26,-2.82,0.07,0.15,0.01,3
-1.31,-9.03,-3.05,0.06,0.14,0.04,3
-1.42,-9.12,-3.03,0.03,0.02,-0.04,3
-1.26,-9.09,-2.98,0.04,0.04,-0.03,3
-1.45,-9.17,-3.04,0.04,0.06,-0.03,3
-1.3,-9.07,-3.02,0.04,0.05,-0.03,3
-1.28,-9.43,-3.15,0.05,0.08,-0.02,3
-1.43,-8.85,-2.94,0.02,0.02,-0.09,3
-2.69,-8.19,-3.25,-0.09,-0.18,-0.33,3
-2.99,-8.15,-3.43,0.07,-1.25,-0.92,3
-4.69,-7.23,-5.45,0.35,-1.28,-1.2,3
-11.43,-6.79,-12.51,0.95,-2.45,-2.1,3
-19.63,-11,-21.21,-0.5,-5.45,-0.84,3
-18.36,-22.1,-22.53,-2.86,-4.67,3.24,3
-10.15,-36.62,-22.76,-5.11,-3.77,7.06,3
-9.5,-46.62,-24.2,-6.28,-3.2,8.25,3
-4.21,-42.56,-23.05,-5.28,-3.34,8.71,3
0.59,-29.39,-25.53,-5.6,-4.97,7.37,3
23.64,-12.36,-14.7,-6.63,-7.76,3.94,3
27.59,-8.29,4.94,-1.67,-7.58,-0.8,3
28.55,7.62,2.97,0.98,-2.81,1.29,3
9.93,3.63,9.64,-1.67,-1.73,-1.8,3
4.43,4.88,13.94,-0.23,0.38,-1.32,3
-1.79,5.55,9.57,0.33,0.27,-0.54,3
-0.78,6.77,7.71,0.31,0.48,-0.37,3
-0.21,4.59,6.99,-0.01,0.72,-0.48,3
1.69,1.03,6.75,0.73,0.91,-0.8,3
1.15,-1.03,4.58,1.88,0.64,-1.77,3
3.17,-1.52,3.7,2.91,1.26,-2.33,3
3.4,-4.08,2.3,4.24,1.99,-3.57,3
2.82,-8.66,-2.37,6.46,3.33,-4.57,3
-5.57,-9.49,-15.89,8.68,2.92,-6.69,3
-16.04,-11.8,-17.54,5.91,0.97,-8.75,3
-16.65,-17.29,-10.51,2.25,-0.76,-8.34,3
-10.51,-21.13,-4.36,1.95,-1.31,-6.66,3
-4.78,-18.89,-2.97,0.33,1.2,-4.45,3
-9.51,-17.55,-4.25,-0.03,2.83,-2.5,3
-8.1,-13.64,-2.63,0.64,3.63,2.44,3
-3.25,-7.94,-2.96,0.55,0.33,2.07,3
-1.23,-7.94,-1.07,-0.35,0.12,0.65,3
-1.74,-9.23,-0.96,-0.26,0.17,0.41,3
-1.7,-9.52,-1.43,0.23,0.25,0.29,3
-1.66,-9.97,-0.64,0.08,0.08,-0.03,3
-1.8,-9.91,-0.78,0.14,0.02,0,3
-2.05,-10.01,-0.96,0.19,-0.15,0.01,3
-2.32,-9.53,-1.01,0.09,-0.61,-0.24,3
-2.76,-9.76,-1.06,0.07,-1.11,-0.47,3
-3.14,-9.08,-2.04,0.1,-1.66,-0.59,3
-3.56,-7.93,-3.2,-0.33,-2.06,-0.73,3
-6.45,-7.51,-5.95,-0.75,-2.04,-0.71,3
-8.72,-6.39,-10.03,-0.81,-3.65,-0.59,3
-15.31,-13.9,-13.57,-3.07,-3.57,0.36,3
-15.27,-21.87,-15.99,-3.16,-4.93,2.88,3
-13.38,-31.04,-15.4,-4.17,-3.35,5.83,3
-11.72,-38.96,-17.68,-4.05,-1.92,8.71,3
-11.69,-36.91,-23.24,-3.83,-3.01,8.4,3
-5.91,-30.66,-25.81,-3.73,-4.76,8.01,3
13.27,-13.64,-24.06,-5.61,-7.25,5.53,3
34.25,-2.8,-2.89,-3.06,-7.43,0.8,3
37.19,10.17,1.34,-1.02,-4.26,0.1,3
13.38,0.03,13.53,-1.84,-1.11,-1.56,3
5.15,2.27,15.88,-0.04,1.41,-0.84,3
-4.19,6.72,8.05,0.62,0.84,-0.49,3
-2.39,8.67,6.34,-0.15,1,0.14,3
-1.99,6.17,8.32,-0.28,0.1,-0.11,3
-1.2,6.21,8.63,-0.12,0.37,-0.04,3
-2.96,4.72,7.88,0.16,0.09,-0.19,3
-1.96,4.46,7.64,0.42,0.34,-0.22,3
-1.18,3.43,6.76,0.78,0.25,-0.35,3
-0.72,1.26,6.24,1.32,0.27,-0.93,3
0.63,-0.28,6.22,2.53,0.19,-2.09,3
3.21,-0.89,4.47,3.87,0.79,-3.43,3
3.64,-3.9,0.96,5.32,2.16,-4.7,3
0.47,-5.15,-7.65,7,3.33,-5.42,3
-5.27,-4.83,-12.82,5.82,2.29,-8.58,3
-15.53,-13.09,-12.41,3.24,-0.41,-8.58,3
-13.62,-18.99,-6.56,0.94,0.31,-6.87,3
-9.13,-18.33,-4.54,0.28,2.25,-3.88,3
-8.87,-15.19,-4.54,0.76,0.87,-2.95,3
-5.56,-14.17,-2.04,0.72,0.06,-2.13,3
-7.99,-13.27,-1.17,0.43,3.3,1.02,3
-3.43,-8.38,-3.49,0.3,0.22,0.33,3
-17.14,-15.53,-15.38,-0.98,-5.12,0.86,3
-14.62,-24.67,-17.87,-3.24,-5.33,3.82,3
-5.58,-33.48,-18.27,-4.86,-2.65,7.3,3
-8.92,-34.3,-24.49,-6.81,-0.81,8.64,3
-7.04,-36.36,-26.79,-6.72,-3,8.2,3
-3.59,-29.83,-33.32,-5.72,-6.93,5.84,3
16.04,-11.15,-22.77,-6.5,-8.69,3.28,3
45.99,-2.68,6.92,-2.05,-8.3,-2.2,3
31.73,9.22,6.54,-1.24,-2.16,-2.02,3
6.57,-5.59,17.93,-0.63,-0.44,-1.9,3
-1.42,2.05,10.65,0.68,0.72,0.12,3
-2.71,8.95,5.71,0.24,0.57,0.26,3
-2.59,6.41,8.76,-0.16,0.21,0.04,3
-1.45,6.04,9.24,-0.07,0.12,-0.08,3
-2.04,6.02,8.44,-0.08,0.4,0.06,3
-2.61,5.65,8.16,-0.08,0.05,-0.3,3
-2.91,5.69,8.28,-0.02,0.1,-0.17,3
-2.44,5.4,8.52,0.07,0.02,-0.19,3
-1.83,4.93,8.71,0.17,0.04,-0.19,3
-1.2,3.61,8.29,0.41,0.29,-0.29,3
0.37,0.73,7.86,1.16,0.64,-0.51,3
0.49,-1.41,6.37,2.44,0.53,-1.46,3
3.62,-1.58,3.9,3.76,1.7,-1.84,3
0.59,-3.53,-0.33,5.04,2.32,-3.32,3
2.04,-3.98,-5.22,6.49,2.42,-5.15,3
-6.2,-7.5,-11.89,5.97,3.53,-7.16,3
-15.81,-7.62,-15.56,5.73,1.01,-7.9,3
-14.78,-17.77,-11.77,2.5,1.5,-7.8,3
-10.36,-16.81,-6.49,2.56,0.43,-5.28,3
-8.13,-16.92,-3.17,0.56,0.99,-3.48,3
-6.87,-15.17,-2.45,1.21,1.62,-1.67,3
-5.17,-13.75,1.09,0.12,3.47,0.03,3
-8.3,-11.21,-3.4,0.63,1.96,1.63,3
-2.06,-8.23,-2.18,-0.21,0.15,0.51,3
-1.81,-10.19,-2.02,-0.02,-0.1,0.22,3
-1.31,-9.8,-3.11,0.24,-0.84,-0.27,3
-1.42,-10.07,-2.82,0.16,-1.58,-0.59,3
-0.6,-12.36,-1.6,0.24,-1.44,-0.54,3
-0.21,-11.13,-0.03,0.52,0.03,0.28,3
-2.24,-5.7,0.34,-0.22,1.82,1.4,3
-22.85,-17,-22.15,-1.63,-1.83,1.39,3
-14.03,-24.25,-28.88,-3.77,-6.3,3.37,3
-1,-42.31,-26.65,-5.15,-6.28,6.44,3
2.28,-44.02,-26.72,-6.37,-3.92,8.71,3
-1.96,-41.02,-26.66,-6.91,-3.44,8.29,3
0.48,-26.65,-27.36,-6.6,-5.68,5.78,3
19.57,-12.57,-17.35,-5.78,-7.92,3.16,3
36.72,-6.92,7.66,-2.02,-7.61,-1,3
28.66,6.51,12.75,0.12,-2.4,-1.7,3
5.79,3.89,12.38,0.22,-1.29,-2.21,3
0.37,3.35,12.43,-0.07,0.87,-0.51,3
-3.71,4.34,9.29,0.91,0.86,0.06,3
-3.27,8.83,6.01,0.39,0.43,-0.06,3
-3.25,6.46,7.74,-0.24,0.23,-0.36,3
-2.56,5.28,8.79,0.07,0.18,-0.21,3
-3,6.03,7.54,0.23,0.19,-0.22,3
-3.6,5.14,6.67,0.18,-0.07,-0.36,3
-0.71,1.43,7.8,0.62,0.06,-0.29,3
-0.08,-0.76,5.62,1.81,0.61,-0.95,3
1.33,-1.54,3.97,3.51,-0.21,-2.54,3
4.42,-2.77,2.92,4.46,1.2,-3.77,3
4.25,-6.38,-2.48,5.86,3.41,-4.3,3
-2.58,-8.95,-11.36,7.37,4.03,-6.49,3
-16.03,-10.11,-16.44,5.97,0.85,-8.75,3
-16.76,-16.01,-13,2.93,-0.26,-8.58,3
