acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-1,-11.23,-2.58,0.08,1.15,-1.23,4
-1.01,-11.2,-1.56,-0.07,0.86,-0.7,4
-1.36,-10.4,-1.6,-0.2,0.7,-0.04,4
-1,-10.35,-1.31,-0.31,0.16,0.43,4
-0.06,-10.42,-0.57,-0.24,-0.3,0.46,4
0.33,-10.58,-0.24,-0.13,-0.38,0.71,4
0.77,-10.32,-0.26,-0.06,-0.35,0.87,4
1.13,-10.06,-0.43,-0.22,-0.31,0.84,4
1.26,-10.24,-0.22,-0.24,-0.25,0.83,4
1.46,-9.68,-0.27,-0.13,-0.28,0.62,4
1.41,-9.41,-0.27,-0.05,-0.28,0.33,4
1.31,-9.04,-0.32,0,-0.19,-0.01,4
-0.69,-9.09,-3.77,-0.32,0.96,0.48,4
0.38,-8.98,-3.64,-0.55,1.52,0.7,4
-1.76,-9.15,-6.3,-1.41,3.41,1.39,4
-8.74,-8.66,-13.68,-3.3,3.67,2.98,4
-11.05,-9.64,-24.21,-6.36,2.57,4.92,4
-6.69,-5.75,-33.86,-8.43,1.77,3.58,4
-2.35,-9.83,-27.59,-8.73,-3.09,-0.46,4
8.66,-9.3,-14.74,-6.91,-6.37,-1.91,4
15.96,-7.45,-5.79,-4.39,-7.47,-2.83,4
23.23,-4.28,-0.75,-1.81,-5.95,-1.8,4
13.05,-0.93,-4.9,-0.43,-4.56,-2.56,4
20.67,0.64,-1.09,0.75,-5.01,-4.09,4
17.28,1.65,-6.48,-1.66,0.86,-4.16,4
11.79,-3.44,-11.27,-3.8,2.23,-5.81,4
27.8,-9.05,-11.23,-3.79,-2.77,-8.54,4
29.32,-78.7,-51.58,-8.76,3.06,-8.75,4
-37.09,-43.99,9.23,4.5,-3.2,-1.31,4
27.15,-5.4,1.01,0.13,-2.22,1.64,4
-5.09,-25.7,2.77,-2.1,0.81,-1.6,4
8.22,-17.68,5.46,0.29,-1,0.06,4
-1.55,-21.84,2.19,0.1,0.49,0.32,4
4.76,-15.54,2.51,1.04,0.52,1.03,4
0.56,-16.65,-1.12,1.26,1.8,1.11,4
3.48,-13.46,-2.83,1.6,0.5,1.72,4
4.14,-9.87,-2.92,1,1.67,1.25,4
2.31,-7.98,-2.78,0.25,1.61,0.89,4
2.67,-4.37,-1.15,0.25,1.22,0.6,4
2.15,-3.46,-1.1,0.01,2.26,0.55,4
-1.3,-3.19,-2.16,0.28,0.16,-0.69,4
1.16,-4.23,-0.32,0.24,-0.71,-0.86,4
1.8,-7.38,1.02,-0.19,0.47,-1.12,4
1.41,-8.1,-0.33,0.33,1.74,-0.65,4
-0.37,-8.47,-0.83,-0.28,1.7,-0.93,4
-0.28,-9.18,-0.36,-0.08,1.16,-0.98,4
1,-9.75,-0.41,-0.4,1.59,-0.99,4
0.41,-10.02,-1.17,-0.46,2.13,-0.72,4
-0.45,-10.12,-1.59,-0.47,1.96,-0.41,4
-0.22,-9.86,-1.15,-0.33,0.9,-0.39,4
0.21,-10.43,-0.7,-0.2,0.7,-0.18,4
0.62,-10.73,-0.45,-0.05,0.57,0.02,4
1.16,-9.75,-0.57,-0.06,0.32,0.27,4
1.08,-9.77,-0.69,-0.21,0.34,0.42,4
0.94,-10.55,-0.11,-0.05,0.4,0.5,4
2.09,-9.81,0.93,0.11,0.97,0.94,4
1.52,-9.26,-0.3,-0.69,3.3,1.17,4
0.28,-9.81,-1.34,-1.56,4.27,1.71,4
-2.34,-9.83,-2.14,-2.66,4.82,2.46,4
-11.65,-12.48,-10.21,-3.57,5.54,4.44,4
-9.77,-10.84,-20.62,-4.12,5.09,5.63,4
-8.66,-11.34,-27.07,-6.63,0.85,3.18,4
-0.19,-10.74,-19.78,-6.37,-3.6,1.19,4
2.82,-8.63,-10.37,-4.94,-5.67,0.53,4
12.84,-6.35,-1.54,-1.67,-7.71,0.59,4
14.99,0.89,-1.32,0.32,-4.97,0.97,4
12.58,1.89,-2.5,-0.05,-2.54,-0.6,4
9.65,2.98,-5.99,-0.72,-1.15,-1.37,4
11.68,-1.4,-4.86,-1.94,-1.53,-3.28,4
15.52,-0.72,-5.17,-2.29,-1.01,-3.59,4
20.34,-5.66,-6.86,-3.18,-2.99,-7.14,4
44.06,-14.78,-11.58,-8.76,-1.92,-8.75,4
9.87,-78.7,-10.07,-5.57,-0.31,-8.75,4
-28.08,-31.38,-13.7,0.82,-4.75,0.4,4
28.24,-15.62,11.14,-1.76,0.53,-0.29,4
-8.01,-23.49,2.58,0.63,-1.28,-0.19,4
5.43,-18.31,5.57,0.04,1.16,0.37,4
-3.09,-18.81,-0.6,1,0.78,0.82,4
3.94,-17.55,1.53,1.46,0.18,0.89,4
2.52,-15.02,-2.6,2.14,1.79,1.68,4
5.74,-10.64,-3.26,1.29,1.75,1.46,4
2.34,-8.53,-4.39,1.46,1.38,1.07,4
3.08,-4.02,-2.48,1.1,0.67,0.34,4
1.77,-5.57,-1.39,-0.05,1.83,0.25,4
-0.47,-5.3,-1.66,0.07,0.8,0.32,4
1.09,-5.52,-0.12,-0.19,0.21,0.12,4
1.78,-6.81,0.47,-0.56,1.12,0.59,4
0.81,-6.73,0.35,0.1,0.91,0.25,4
1.44,-6.14,0.37,0.33,0.68,-0.15,4
0.64,-5.92,-0.07,-0.03,1.02,-1.01,4
-0.19,-8.55,0.87,-0.42,0.72,-1.67,4
-0.32,-10.6,0.9,0.08,0.69,-1.8,4
1.01,-9.9,-0.3,-0.06,0.21,0.23,4
1.12,-9.86,-0.18,-0.08,0.22,0.22,4
1.21,-9.9,0.13,-0.04,0.24,0.18,4
1.33,-10.48,1.01,-0.1,0.62,0.29,4
0.88,-10.51,1.02,-0.18,1.48,0.74,4
-1.67,-12.07,0.17,-0.68,2.23,1.79,4
-2.08,-13.61,0.87,-1.42,3.86,3.11,4
-4.53,-10.77,-2.75,-3.15,6.65,5.66,4
-17.18,-9.83,-18.15,-7.28,7.67,7.57,4
-13.59,-7.83,-27.26,-7.13,2.13,6.41,4
-3.12,-4.16,-26.72,-8.35,-0.89,3.02,4
3.25,-7.7,-14.9,-7.15,-5.52,-0.96,4
15.81,-6.06,-0.86,-3.64,-5.74,-0.87,4
14.88,0.35,1.32,-2.7,-2.13,0.11,4
10.23,-0.32,1.51,-1.52,-1.5,-1.55,4
10.94,3.52,1.32,-0.02,-1.43,-2.89,4
8.67,-1.11,-0.43,-0.58,0.19,-4.28,4
9.63,-2.73,-2.88,0.24,0.44,-4.47,4
9.68,-4.54,-7.06,-0.2,-0.32,-5.97,4
11.97,-7.3,-7.07,-2.27,-2.97,-8.03,4
18.02,-10.3,-11.51,-4.56,-0.89,-7.01,4
-2.44,-78.7,-9.58,-8.15,3.62,-8.75,4
-27.99,-24.51,-5.14,0.36,-3.9,-1.78,4
13.68,-7,-0.76,-0.68,0.64,0.94,4
0.79,-23.22,2.64,-0.6,0.74,-0.11,4
-0.61,-18.17,1.39,-0.33,-0.29,0.14,4
-1.96,-18.62,0.28,0.42,1.22,0.92,4
-0.01,-17.59,0.01,0.89,0.6,1.09,4
-0.84,-15.9,-3.11,1.61,1.23,1.81,4
1.04,-14.13,-3.25,1.67,0.22,1.94,4
3.96,-10.72,-2.25,1.39,0.82,1.61,4
1.11,-8.16,-4,1.53,0.85,0.87,4
1.58,-4.51,-2.45,1.17,0.08,0.15,4
0.76,-5.55,-1.04,0.7,0.65,0.33,4
1.15,-3.25,-0.8,0.42,0.4,-0.21,4
0.94,-4.65,-0.31,-0.02,0.86,-0.21,4
1.02,-5.98,-0.37,-0.11,1.46,-0.72,4
-0.33,-7.97,-1.77,-0.01,1.84,-0.68,4
-1.32,-7.06,-2.24,0.06,0.68,-1.1,4
-0.5,-8.45,-0.83,-0.18,0.89,-1.28,4
0.69,-10.06,-0.38,0.03,0.38,1.34,4
0.15,-9.5,-0.82,-0.13,0.57,0.88,4
-0.42,-9.88,-0.68,-0.03,0.48,0.66,4
-0.27,-9.64,-0.6,0.16,0.41,0.41,4
0.24,-10.17,0.32,-0.39,1.46,0.63,4
-8.89,-14.44,-1.73,-3.06,4.87,2.89,4
-24.9,-22.15,-18.08,-5.39,5.82,8.68,4
-12.07,-12.67,-24.39,-6.86,3.52,8.42,4
-11.22,-10.29,-26.94,-8.76,1.83,4.96,4
5.48,-13.26,-13.96,-7.67,-6.56,-0.32,4
15.31,-7.77,-1.98,-4.8,-6.16,-0.03,4
12.99,-3.88,1.44,-3,-3.45,-0.63,4
16.51,2.53,1,-1.55,-2.4,-1.73,4
12.63,-3.64,-3.64,-0.14,-0.97,-3.87,4
15.7,-4.75,-5.66,-1.92,-1.01,-4.96,4
14.63,-7.29,-9.51,-0.03,-1.14,-6.1,4
25.71,5.69,-10.95,-2.71,1.64,-6.67,4
39.63,-16.05,-8.8,-7.31,-0.04,-8.75,4
-16.1,-78.7,-27.08,-5.52,0.23,-8.75,4
-35.95,-25.03,0.31,2.34,0.06,-0.07,4
34.36,-9.44,7.92,0.27,0.24,1.2,4
-10.45,-29.34,3.77,-1.53,-0.67,-0.92,4
11.36,-16.63,5.26,0.65,1.49,0.79,4
-0.64,-23.19,5.44,0.39,0.09,0.82,4
2.72,-21.06,-0.36,2.3,1.09,1.53,4
1.51,-13.63,-3.66,1.05,1.65,1.82,4
4.33,-10.85,-3.21,1.64,1.19,1.24,4
2.43,-5.59,-3.34,1.14,1.79,0.96,4
2.38,-3.15,-2.28,0.22,1.91,0.18,4
-0.48,-4.13,-1.8,0.48,0.86,-0.07,4
1.65,-3.2,-0.06,0.55,0.28,-0.54,4
0.92,-4.78,-0.09,0.25,1.36,-0.4,4
-0.52,-5.62,-0.83,0.22,1.15,-0.59,4
-0.32,-7.71,-0.35,-0.06,0.95,-0.91,4
-1.75,-8.08,-0.45,-0.35,0.83,-1.29,4
-2,-8.96,0.62,-0.52,0.26,-1.56,4
-0.51,-10.05,1.12,-0.63,1.14,-0.97,4
-1.78,-10.4,-0.76,-0.31,1.35,-0.54,4
-0.21,-10.58,-0.27,-0.37,0.69,-0.78,4
0.11,-10.73,0.1,-0.35,1.3,-0.8,4
7.23,2.31,1.61,-1.15,-4.18,-2.58,4
6.63,1.9,0.19,0.21,-4.45,-3.9,4
9.98,4.4,-1.95,0.17,-3.65,-4.45,4
12.13,-3.14,-3.28,-1.37,-0.25,-3.84,4
11.18,-5.38,-8.05,-2.83,2.33,-3.84,4
9.69,-3.81,-11.43,-0.48,1.32,-4.08,4
38.45,1.97,-16.57,-2.64,-4.24,-8.6,4
-7.38,-78.7,-26.05,-8.76,2.17,-8.75,4
-9.87,-46.29,20.45,3.2,-3.51,-2.82,4
7.8,-15.95,-0.68,-1.4,-0.31,1.41,4
9.79,-17.54,2.39,-1.4,1.86,-0.57,4
-1.24,-23.03,0.88,-0.22,-1.1,0.06,4
8.76,-17.3,0.8,1.15,2.09,1.08,4
-2.06,-17.71,-1.4,0.2,1,0.5,4
2.22,-18.69,-0.62,1.05,-0.07,1.79,4
2.91,-12.2,-2.33,1.57,1.87,2.19,4
2.1,-10.11,-3.27,1.46,1.14,1.78,4
2.14,-6.07,-1.84,1.3,0.43,0.67,4
2.7,-5.26,0.07,0.37,1.44,0.27,4
0.21,-5.09,-0.71,0.39,1.36,-0.25,4
1.07,-5.77,0.13,1.17,0.84,-0.54,4
2.24,-4.7,0.47,0.34,1.72,-0.58,4
1.79,-5.29,-0.72,-0.22,2.55,-0.98,4
1.9,-6.15,-2.01,-0.57,3.51,-0.84,4
1.76,-8.09,-3.06,-0.72,3.59,-1.21,4
-0.46,-9.14,-3.9,-1.3,2.82,-1.41,4
-0.59,-10.79,-3.26,-0.5,1.93,-1.09,4
-0.94,-10.09,-3.06,0.25,0.88,-0.69,4
-0.43,-9.98,-2.33,0.25,0.46,-0.51,4
-0.18,-9.95,-2.12,0,0.4,-0.36,4
-0.24,-10.05,-1.9,-0.29,0.43,-0.18,4
-0.15,-10.28,-1.61,-0.36,0.24,0.08,4
-0.17,-10.45,-1.51,-0.21,-0.28,0.07,4
0.16,-10.34,-1.17,0.06,-0.79,0.08,4
1.18,-10.14,-0.51,0.07,-0.79,0.23,4
1.25,-10.2,-0.36,-0.07,-0.42,0.27,4
1.28,-10.15,-0.49,0.02,-0.21,0.46,4
1.42,-9.99,-0.73,-0.01,-0.12,0.49,4
1.43,-9.91,-0.78,0.02,-0.15,0.34,4
1.47,-9.62,-0.78,0.1,-0.17,0.23,4
-2.89,-9.39,-7.59,-3.13,4.32,2.94,4
-5.22,-4.81,-16.1,-6.05,5.07,4.27,4
-12.84,-4.74,-31.15,-8.76,4.88,5.49,4
-0.92,9.21,-39.05,-8.76,6.6,6.28,4
6.14,-2.26,-29.77,-8.76,-1.37,-5.06,4
17.76,-7.63,-14.7,-7.1,-5.77,-6.35,4
13.01,-9.87,-3.72,-5.05,-4.04,-4.27,4
13.37,-3.76,-0.74,-3.36,-4.1,-3.72,4
8.29,-5.35,2.05,-0.76,-2.55,-3.95,4
15.39,3.14,1.76,0.37,-2.23,-3.51,4
11.56,-3.04,-4.45,0.74,0.87,-4.28,4
12.99,-4.14,-9.33,0.59,-0.31,-4.45,4
21.14,-9.21,-12.35,1.14,1.04,-3.05,4
33.63,0.66,-19.26,-5.66,-2.48,-8.75,4
-21.11,-71.51,-30.25,-8.76,1,-8.75,4
-22.99,-72.56,13.26,-0.08,0.44,-5.5,4
9.62,-22.43,-1.24,2.51,-2.67,2.87,4
1.12,-15.77,-4.91,-2.71,3.13,-1.82,4
-0.37,-23.35,2.77,0.22,-2.59,0.03,4
4.35,-19.28,1.91,-0.52,0.93,-1.25,4
-4.39,-18.26,1.18,1.13,0.18,0.53,4
0.76,-15.93,2.03,0.74,0.91,0.6,4
-0.11,-17.21,-1.88,1.52,1.94,1.18,4
0.55,-11.56,-3.62,1.92,0.71,1.06,4
2.42,-8.82,-2.42,1.11,0.81,0.94,4
2.47,-7.3,-1.24,0.2,1.77,0.44,4
1.22,-6.14,-1.22,0.52,1.92,0.36,4
0.99,-5.3,-0.71,0.28,1.86,0.02,4
-0.39,-5.5,-0.74,0.13,1.33,-0.16,4
1.32,-5.37,-0.49,0.1,1.46,-0.39,4
0.82,-6.5,-0.75,-0.4,2.73,-0.78,4
-1.18,-6.68,-1.7,-0.09,1.54,-0.89,4
-0.96,-7.73,-1.32,0.04,0.83,-1.21,4
-1.35,-8.32,-1.55,0.07,0.98,-0.97,4
-0.79,-9.87,-1.17,-0.16,0.74,-1.09,4
0.44,-10.44,-1.19,-0.27,0.94,-0.94,4
-0.21,-10.77,-1.13,-0.22,1.36,-0.95,4
-1.37,-10.34,-1.14,0.2,0.85,-0.64,4
-0.56,-10.98,-0.41,0.19,0.21,-0.46,4
0.17,-10.52,-0.11,0.08,0.27,-0.19,4
0.56,-5.77,-8.67,-1.4,6.6,2.61,4
1.21,-5.09,-10.91,-2.02,6.34,2.11,4
1.67,-0.62,-17.43,-3.21,4.88,3.52,4
8.88,9.73,-28.1,-6.37,5.16,2.18,4
8.01,2.65,-38.77,-5.88,0.32,-4.88,4
10.68,-3.97,-34.53,-8.37,-0.34,-4.73,4
10.9,-5.95,-26.76,-8.76,-4.05,-6.5,4
16.11,-13.8,-13.16,-5.87,-8.69,-8.14,4
22.68,-5.16,-3.41,-1.56,-8.69,-4.08,4
19.62,-1.1,-0.88,-1.95,-4.42,-2.17,4
10.42,0.16,-4.14,1.3,-4.6,-3.95,4
21.36,7.31,-5.68,-0.28,-3.9,-5.67,4
15.93,-1.83,-8.87,-4.67,4.1,-2.58,4
12.29,-11.14,-12.24,-2.92,4.84,-3.45,4
28.35,3.09,-21.81,-3.4,-0.59,-8.75,4
32.11,-78.7,-51.65,-8.76,6.62,-8.75,4
4.02,-72.39,23.44,1.03,-7.41,-7.89,4
-8.33,-19.66,-2.9,-0.8,-3.06,0.4,4
11.43,-15.51,0.77,-0.47,2.66,0.51,4
4.55,-18.32,3.3,0.45,-2.85,-0.37,4
-2.05,-21.99,0.63,0.42,0.31,0.26,4
6.36,-13.12,2.26,0.39,0.41,0.41,4
2,-18.88,1.71,1.1,0.28,0.55,4
4.88,-12.74,-0.33,0.49,1.72,0.39,4
0.53,-16.01,-2.21,0.06,1.12,0.7,4
1.08,-12.27,-2.18,0.54,-0.11,1.06,4
4.3,-6.63,-1.44,0.39,0.69,1.96,4
1.81,-5.89,-1.22,-0.14,1.16,1.5,4
2.05,-4.76,-0.97,-0.17,0.68,1.19,4
2.68,-4.37,0.64,-0.03,1.22,1.2,4
2.02,-4.02,-0.26,-0.1,1.91,1.31,4
1.73,-4.81,-1.04,0.32,2.41,0.44,4
0.48,-5.31,-2.01,0.53,1.59,-0.18,4
0.61,-5.28,-2.75,0.06,2.33,-0.6,4
-2.47,-8.1,-2.82,-0.45,1.6,-1.4,4
-1.69,-10.05,-1.64,0.49,0.32,-1.58,4
0.18,-10.15,-1.83,0.67,0.71,-1.51,4
0.53,-10.67,-2.45,0.45,1.45,-1.45,4
0.3,-10.97,-2.59,0.13,1.7,-1.71,4
-0.61,-11.04,-2.33,-0.28,1.41,-1.77,4
11.89,1.94,1.26,-0.59,-1.06,-2.35,4
9.87,-1.48,-0.82,-1.46,2.33,-1.2,4
6.99,-3.85,-4.2,-0.28,2.23,-1.94,4
9.83,-2.7,-6.62,1.74,-0.3,-2.54,4
24.2,2.33,-10.5,-0.85,-3.48,-8.75,4
28.31,-47.53,-21.78,-8.76,5.28,-8.75,4
-10.35,-78.7,1.39,-8.76,-1.89,-8.75,4
-16.67,-24.24,-12,7.45,-3.71,5.7,4
24.6,-31.78,8.57,-4.1,2.53,-0.84,4
-9.36,-19.56,-0.59,0.47,-1.46,-0.56,4
6.37,-22.11,6.05,-0.5,-0.01,-0.65,4
-5.01,-18.36,0,1.41,-0.11,0.54,4
3.65,-19.34,3.04,0.42,1.32,1.31,4
-1.31,-16.82,-2.3,1.62,2.18,2.42,4
3.47,-13.14,-2.58,1.07,0.97,2.44,4
4.97,-9.52,-1.44,1.53,1.76,1.57,4
2.06,-4.01,-2,0.6,2.03,1,4
0.09,-5.66,-0.73,0.47,1.58,0.85,4
0.96,-3.49,0.05,0.65,0.96,0.52,4
2.27,-5.4,0.54,0.54,1.82,0.68,4
1.48,-3.93,0,-0.38,1.94,-0.07,4
1.92,-5.23,-0.35,0.22,2.92,0,4
1.73,-6.84,-1.31,-1.49,1.27,-1.38,4
2.52,-7.4,-1.92,-0.12,2.33,-1.85,4
-1.98,-10.5,-4.81,-0.02,2.68,-2.04,4
-1.86,-10.02,-5.25,0.55,1.24,-2.43,4
-1.29,-10.82,-4.64,-0.46,1.1,-2.4,4
-1.56,-12,-4.09,-0.45,1.17,-1.65,4
-0.74,-10.51,-4.48,-0.17,1.55,-0.21,4
-0.97,-9.16,-4.73,-0.63,1.26,0.36,4
-0.91,-9.92,-3.81,-0.41,0.09,0.27,4
0.26,-10,-2.93,0.19,-0.84,0.22,4
0.99,-9.41,-2.64,0.27,-1.29,0.03,4
1.43,-9.96,-1.93,0.2,-1.22,0.08,4
1.42,-9.9,-1.81,0.29,-1,0.31,4
1.97,-9.65,-1.9,0.08,-0.64,0.58,4
2.21,-9.81,-1.81,0.1,-0.31,0.68,4
2.01,-9.18,-1.93,-0.01,-0.14,0.49,4
1.81,-9.18,-1.88,0.02,-0.14,0.18,4
1.66,-9.03,-1.75,0.14,-0.12,-0.13,4
19.25,-78.7,4.45,-8.76,-5.22,-8.75,4
-39.05,-30.61,-9.77,-0.2,3.31,-2.54,4
28.75,-16.09,2.26,3.3,-5.09,2.92,4
5.39,-20.78,0.4,-2.66,2.62,-2.04,4
3.4,-20.5,6.99,-0.05,-1.48,0.58,4
5.06,-17.29,4.71,0.3,0.27,0.09,4
1.68,-16.45,2.84,0.71,0.19,0.85,4
4.26,-16.27,3.34,0.97,1.88,1.3,4
0.76,-13.88,-1.84,0.47,3.05,2.47,4
6.41,-11.39,-1.66,-0.24,3.25,2.9,4
6.99,-5.96,-3.51,-1.7,5.09,1.92,4
-0.45,-6.7,-5.68,-1.6,4.02,0.74,4
-1.06,-5.29,-2.87,-0.87,-0.14,0.45,4
0.85,-5.78,-1.27,-0.45,-0.58,0.5,4
1.27,-5.17,-1.23,-0.63,0.37,0.9,4
0.99,-5.35,-2.3,-0.79,1.13,1.51,4
0.9,-4.43,-3.27,-0.5,1.5,1.84,4
1.84,-4.22,-3.57,-0.72,2.43,1.35,4
-0.92,-4.79,-5.26,-0.14,2.98,1.55,4
-0.19,-4.23,-6.16,-0.26,3.01,1.19,4
-1.45,-5.06,-7.56,-0.1,3.02,1.21,4
-1.02,-5.04,-8.48,0.3,2.51,0.92,4
-1.11,-4.74,-8.41,0.16,1.9,0.53,4
-1.87,-5.82,-7.9,0.35,0.71,-0.04,4
-1.8,-7.37,-7.17,1.45,-0.18,-0.52,4
-1.76,-7.12,-7.47,2.13,-1.39,-1.48,4
-0.76,-7.9,-6.75,1.84,-2.12,-2.18,4
-1.4,-8.47,-6.21,1.44,-2.59,-2.41,4
0,-8.67,-4.68,0.6,-2.68,-1.93,4
0.35,-9.9,-3.52,0.32,-1.79,-0.94,4
1.5,-8.65,-3.42,0.09,-1.07,-0.43,4
1.59,-8.65,-3.39,-0.2,-0.24,-0.25,4
0.55,-8.89,-3.91,-0.19,-0.32,-0.37,4
0.99,-8.75,-4.12,0.1,-0.56,-0.37,4
1.21,-8.61,-4.28,-0.04,-0.54,-0.38,4
1.39,-8.79,-3.99,0.31,-0.34,0.05,4
1.62,-8.2,-4.28,0.12,-0.1,0.22,4
1.45,-8.48,-4.17,0.04,0,0.04,4
1.42,-8.13,-4.1,0.09,-0.08,-0.19,4
1.04,-8.77,-3.93,0.05,-0.04,-0.29,4
