acc_x_mean,acc_y_mean,acc_z_mean,gyro_x_mean,gyro_y_mean,gyro_z_mean,acc_x_std,acc_y_std,acc_z_std,gyro_x_std,gyro_y_std,gyro_z_std,acc_x_aad,acc_y_aad,acc_z_aad,gyro_x_aad,gyro_y_aad,gyro_z_aad,acc_x_min,acc_y_min,acc_z_min,gyro_x_min,gyro_y_min,gyro_z_min,acc_x_max,acc_y_max,acc_z_max,gyro_x_max,gyro_y_max,gyro_z_max,acc_x_maxmin_diff,acc_y_maxmin_diff,acc_z_maxmin_diff,gyro_x_maxmin_diff,gyro_y_maxmin_diff,gyro_z_maxmin_diff,acc_x_median,acc_y_median,acc_z_median,gyro_x_median,gyro_y_median,gyro_z_median,acc_x_mad,acc_y_mad,acc_z_mad,gyro_x_mad,gyro_y_mad,gyro_z_mad,acc_x_IQR,acc_y_IQR,acc_z_IQR,gyro_x_IQR,gyro_y_IQR,gyro_z_IQR,acc_x_neg_count,acc_y_neg_count,acc_z_neg_count,gyro_x_neg_count,gyro_y_neg_count,gyro_z_neg_count,acc_x_pos_count,acc_y_pos_count,acc_z_pos_count,gyro_x_pos_count,gyro_y_pos_count,gyro_z_pos_count,acc_x_above_mean,acc_y_above_mean,acc_z_above_mean,gyro_x_above_mean,gyro_y_above_mean,gyro_z_above_mean,acc_x_peak_count,acc_y_peak_count,acc_z_peak_count,gyro_x_peak_count,gyro_y_peak_count,gyro_z_peak_count,acc_x_skewness,acc_y_skewness,acc_z_skewness,gyro_x_skewness,gyro_y_skewness,gyro_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gyro_x_kurtosis,gyro_y_kurtosis,gyro_z_kurtosis,acc_x_energy,acc_y_energy,acc_z_energy,gyro_x_energy,gyro_y_energy,gyro_z_energy,acc_avg_result,gyro_avg_result,acc_sma,gyro_sma,labels
-2.81625,-6.48775,3.7595,-1.02375,0.31925,0.363,10.44561049,8.844047288,8.701118017,2.932497815,2.773761334,3.310109666,8.228875,6.350575,7.2752,2.307875,1.4496,2.16125,-27.1,-43.59,-15.11,-8.76,-8.69,-8.75,24.96,6.95,17.72,4.29,8.77,8.71,52.06,50.54,32.83,13.05,17.46,17.46,-6.36,-3.23,7.17,-0.01,0.16,0,3.58,2.31,2.49,1.02,0.42,1.055,13.885,9.3425,12.7225,3.005,0.79,2.1525,28,36,12,20,13,19,12,4,28,20,27,18,14,26,28,26,16,15,11,9,9,7,11,12,0.436104436,-2.041172106,-0.799053059,-0.735695749,0.27832038,0.473313024,0.143733215,5.889065435,-0.507787557,0.609495121,4.875101189,1.680248162,46.816817,48.123229,35.937318,3.859043,3.118269,4.435438,16.05528098,3.731472905,10.1292,2.2504,1
-1.644,-7.67675,3.849,-0.83325,0.24775,0.50725,10.37397629,8.933762754,9.193098172,3.262458726,3.190332653,3.215799269,8.4883,6.042775,7.58575,2.506725,1.796975,2.068925,-23.9,-45.9,-14.59,-8.76,-8.69,-8.75,23.58,6.75,18.87,5.61,8.77,8.71,47.48,52.65,33.46,14.37,17.46,17.46,-5.25,-5.91,6.97,0.05,0.335,-0.01,3.85,4.045,4.105,1.21,0.465,0.865,15.0375,8.105,9.6825,3.8525,0.7975,1.76,27,38,13,16,10,21,13,2,27,24,30,16,14,26,25,26,22,14,12,11,9,8,11,10,0.473065886,-2.196343968,-0.586728668,-0.55457911,-0.044590769,0.597944689,-0.261450992,6.45294302,-0.62005995,0.429887267,2.944869326,2.089614271,44.128848,55.497843,39.731142,4.535177,4.095841,4.239467,16.57422908,4.033381633,10.3723,2.4267,1
-1.4035,-8.1825,3.41125,-1.0165,0.405,0.39425,9.047336224,9.683364278,9.277021394,3.150793194,2.813819468,3.282821871,7.912125,6.88775,7.845375,2.459775,1.51675,2.0562375,-17.07,-46.73,-14.89,-8.76,-7.27,-8.75,17.04,9.2,18.1,3.23,8.77,8.71,34.11,55.93,32.99,11.99,16.04,17.46,-4.805,-5.185,6.23,0.05,0.285,-0.02,6.13,3.715,5.65,1.17,0.36,0.7,13.9675,10.49,14.465,2.995,0.6625,1.35,25,39,13,14,10,23,15,1,27,26,30,16,15,26,26,27,17,13,10,11,7,10,12,9,0.473925241,-1.929717227,-0.48577409,-1.204097124,0.678908924,0.104704074,-0.96072809,4.950576319,-0.904118311,0.678921209,3.533387401,2.368528594,33.529642,64.28834,39.079901,4.384308,3.232642,4.372941,16.37572459,3.786511589,10.3713,2.2593,1
-2.27175,-7.20625,3.59875,-1.09925,0.523,0.0935,10.10334546,7.329874381,8.345248704,3.1460669,2.746469734,3.308135842,8.539225,5.7926875,7.05975,2.5364875,1.7041,2.1444,-25.63,-32.98,-15.23,-8.76,-5.07,-8.75,17.35,4.33,16.68,4.8,8.77,8.71,42.98,37.31,31.91,13.56,13.84,17.46,-6.66,-4.975,7.5,0.04,0.09,-0.01,3.98,4.03,2.115,1.235,0.715,0.875,14.835,11.4075,11.095,3.3275,1.3625,1.9875,27,38,12,17,13,23,13,2,28,23,27,14,14,23,28,27,16,12,11,10,10,8,10,9,0.364613166,-1.36045889,-0.945678184,-0.889830879,1.324232129,0.315262312,-0.584020027,2.321157945,-0.373648247,0.165322502,2.838022918,1.293925955,42.895375,42.262839,33.037671,4.442435,3.12665,4.381002,15.81772427,3.933935791,10.1123,2.3845,1
-1.90125,-8.40075,3.732,-0.9345,0.337,0.203,10.82568593,10.27187431,8.454328241,3.537277873,3.011567864,3.190980414,9.091875,7.4929375,6.8658,2.70285,1.86655,1.99525,-27.85,-48.34,-18.99,-8.76,-6.85,-8.75,23.23,6.62,16.25,4.59,8.77,8.71,51.08,54.96,35.24,13.35,15.62,17.46,-6.215,-4.6,7.91,0.05,0.145,-0.01,2.97,3.725,2.315,1.125,0.845,0.925,16.9075,11.465,8.5025,3.1925,1.395,1.64,26,38,10,18,13,21,14,2,30,22,27,17,14,25,27,26,17,15,12,11,7,10,9,8,0.270634701,-1.970413512,-1.218781764,-0.797730352,0.508641848,0.490427992,-0.243701015,4.733493193,0.467347463,-0.078278209,1.974245051,2.13594338,48.324091,70.433601,34.161396,5.35425,3.673244,4.089426,17.10100152,4.143369925,10.6872,2.5384,1
-1.4595,-7.656,3.49125,-0.944,0.415,0.43025,10.33689169,10.80093626,8.754554011,3.093133363,3.242393406,3.327642925,8.666175,6.4095,7.2533125,2.3142,1.90525,2.106825,-28.39,-60.74,-21.44,-8.76,-8.69,-8.75,23.46,6.42,18.03,5.73,8.77,8.71,51.85,67.16,39.47,14.49,17.46,17.46,-6.27,-4.735,7.245,0,0.085,0,2.685,3.985,2.605,1.31,0.8,0.735,17.2325,9.595,10.845,2.5725,1.1025,1.415,27,39,12,20,10,17,13,1,28,20,30,19,13,25,27,26,17,14,10,10,9,8,10,8,0.320769298,-3.296321828,-0.955111424,-0.726630336,0.345149351,-0.114593955,-0.056596886,12.87478303,0.176889457,0.775168878,2.528742359,2.060437256,43.592588,70.109824,35.532417,4.183444,4.274136,4.503329,16.2275223,3.902400798,10.2561,2.4095,1
-1.46525,-8.526,3.739,-1.05425,0.4905,0.4195,10.63418168,10.59964499,8.823140824,3.466358238,3.37971001,3.487773609,9.264675,7.594,7.1363,2.622025,1.91865,2.372275,-20.5,-54.8,-16.43,-8.76,-8.62,-8.75,17.52,2.78,19.43,7.35,8.77,8.71,38.02,57.58,35.86,16.11,17.39,17.46,-6.14,-4.215,6.625,0.04,0.075,-0.045,4.325,3.03,3.245,1.21,0.495,0.935,20.33,11.0375,9.765,3.0875,1.0025,1.68,26,39,12,18,14,25,14,1,28,22,25,12,14,25,26,26,14,11,12,11,8,10,12,9,0.457453978,-2.425907121,-0.792174701,-0.513719416,0.146511235,0.321212512,-1.081607784,7.192315614,-0.087127951,0.452653634,2.436444974,1.234499934,46.093111,74.01806,36.731174,5.250833,4.665212,4.936218,17.20128408,4.259201324,10.7435,2.5823,1
-1.23775,-9.55325,3.9535,-0.90725,0.583,0.48475,11.88444414,10.12067078,9.121695169,3.251613436,3.188410419,3.180241333,9.789925,6.8203875,7.434275,2.430425,1.9481,2.04965,-33.67,-46.82,-14.27,-8.76,-8.69,-8.75,26.84,1.03,21.12,5.12,8.77,8.71,60.51,47.85,35.39,13.88,17.46,17.46,-5.61,-6.74,6.74,-0.03,0.405,-0.075,4.16,3.58,2.82,1.3,0.74,0.885,17.445,7.95,10.4675,2.9975,1.495,1.73,27,39,12,20,16,21,13,1,28,20,24,19,14,27,27,26,16,12,10,10,8,6,10,10,0.182209191,-2.290642781,-0.465849436,-0.851094921,0.236980298,0.709017579,0.136900517,5.497719884,-0.563445225,0.634885074,2.357275644,2.253124689,57.108815,77.477025,39.534194,4.558437,4.20234,4.139567,17.86875682,4.085452779,11.4434,2.4696,1
0.45225,-9.88225,3.37575,-1.0905,0.28475,0.903,10.75127515,10.53560617,10.08489363,3.755209681,2.775877328,3.55381851,9.6262,7.3812,8.0793125,2.73815,1.635675,2.51755,-21.96,-56.39,-16.66,-8.76,-8.69,-8.75,25.53,3.67,24.47,8.7,8.67,8.71,47.49,60.06,41.13,17.46,17.36,17.46,-6.48,-8.565,5.73,-0.065,0.065,-0.035,3.135,6.79,4.615,1.27,0.705,1.005,17.62,13.0525,13.08,3.37,1.265,2.2775,24,38,12,25,12,23,16,2,28,14,26,17,16,24,25,26,14,13,11,7,10,9,12,7,0.455440277,-2.223748443,-0.265505471,-0.139555474,-0.354294544,0.130846696,-0.848149415,7.182060464,-0.522162468,0.863521839,3.585118796,1.163257257,46.317779,83.463145,45.240307,6.116316,3.114631,5.378014,18.48514045,4.380357566,11.5317,2.5883,1
-1.62675,-8.56225,2.748,-1.24175,0.56125,0.57,11.90823001,9.728533417,9.241515893,3.29601114,2.735293574,3.344067882,9.5669,6.5488125,7.6154,2.5406875,1.599625,2.1785,-38.98,-49.65,-14.8,-8.76,-7.14,-8.75,31.95,5.24,22.91,4.73,8.77,8.71,70.93,54.89,37.71,13.49,15.91,17.46,-6.51,-6.84,5.705,-0.085,0.085,-0.005,3.985,4.92,4.62,1.605,0.495,0.985,15.8675,9.3975,11.115,3.0975,1.0125,1.635,24,39,15,21,8,20,16,1,25,19,32,17,16,25,24,25,14,13,10,7,8,8,11,11,-0.149410381,-2.283376477,-0.228752942,-0.726328482,0.528876616,0.400078468,1.660949638,6.511620546,-0.417542029,0.355258516,3.539268773,1.797467754,57.780903,67.182595,37.182848,4.962253,3.118733,4.603076,16.86456595,3.986449135,10.7816,2.3672,1
-0.614,-9.63625,2.709,-1.026,0.30125,0.50425,10.55274509,9.735415422,9.85285791,3.90904835,2.779552291,3.361105389,9.3487,7.6456875,8.10585,2.8174,1.5820625,2.2658125,-29.65,-40.2,-15.34,-8.76,-7.9,-7.72,15.88,5.28,18.74,8.5,8.77,8.71,45.53,45.48,34.08,17.26,16.67,16.43,-5.94,-7.065,6.435,0.01,0.07,-0.005,4.665,5.995,3.5,1.355,0.375,0.93,17.7675,12.1925,12.2075,3.18,1.3975,1.98,24,39,13,20,11,20,16,1,27,20,29,17,16,23,27,23,15,15,11,10,11,6,12,10,-0.07197579,-1.181203796,-0.487345935,-0.011979892,-0.469778234,0.239357301,-0.496294055,1.103329668,-0.711671251,0.62749199,3.501018702,1.287718874,44.69497,75.054251,41.766996,6.533334,3.126665,4.620519,18.26655176,4.287275736,11.3703,2.5922,1
-1.1085,-8.21975,1.9565,-0.98775,0.45325,0.4295,10.8652461,9.282674046,9.858176695,3.714968699,2.623160677,3.636636461,9.444375,7.2667,8.243375,2.755075,1.533225,2.436375,-27.51,-38.19,-17.57,-8.76,-7.3,-8.75,20.17,5.26,20.87,7.88,8.77,8.66,47.68,43.45,38.44,16.64,16.07,17.41,-6.235,-5.89,6.695,0.015,0.055,-0.005,3.5,4.585,3.35,1.21,0.59,1.305,17.4025,10.705,11.8425,2.9075,1.205,2.105,25,37,14,18,15,20,15,3,26,20,24,18,15,24,25,26,14,15,13,9,7,8,10,10,0.185967782,-1.244022448,-0.651987604,-0.342639599,0.573742125,0.091721586,-0.629204635,1.4590431,-0.582806459,0.32957127,4.306269826,1.14921357,47.712938,61.492931,40.404616,5.910657,2.834563,5.363838,17.56574125,4.349343868,10.9153,2.5312,1
-0.45925,-7.63675,1.63,-0.991,0.34875,0.672,9.18118467,8.879397893,9.737084266,3.693509036,2.587651626,3.410298521,8.3003625,6.4014375,8.5215,2.84675,1.622375,2.3469,-17.92,-46.98,-17.15,-8.76,-8.11,-8.75,19.62,2.96,17.07,6.88,6.79,8.3,37.54,49.94,34.22,15.64,14.9,17.05,-5.37,-4.85,6.45,-0.035,0.04,-0.01,5.03,3.545,5.855,1.655,0.62,1.255,14.8975,10.915,13.0625,3.78,1.3675,2.2775,23,37,17,21,16,21,17,3,23,17,23,19,17,25,23,25,14,16,13,10,10,8,12,8,0.307948326,-2.273115166,-0.603031208,-0.307583808,-0.694229423,-0.19992119,-0.989658655,7.238378362,-0.940813362,-0.007896221,3.014878111,1.276592555,33.802025,54.865463,38.987084,5.849636,2.727027,4.832688,16.11770389,4.216573557,10.0128,2.5911,1
-1.016,-8.07825,2.91175,-1.0355,0.4325,0.4575,9.274270268,8.819212801,10.00264787,3.683053047,2.732291849,3.319220353,8.2253,6.779225,8.1948125,2.672925,1.689625,2.219125,-18.79,-39.34,-19.85,-8.76,-8.69,-8.75,15.56,3.15,17.05,8.4,8.77,7.89,34.35,42.49,36.9,17.16,17.46,16.64,-6.205,-4.485,7.26,0.04,0.07,-0.01,3.325,3.265,5.6,1.025,0.565,1.075,14.84,11.035,9.52,2.5925,1.2325,2.58,26,39,12,18,12,22,14,1,28,22,27,17,16,26,25,27,15,13,10,8,9,5,10,11,0.437404042,-1.549256816,-0.893155086,-0.41425819,-0.189560716,-0.234229364,-1.064417657,2.353619097,-0.302419149,0.755661358,3.434650195,1.718089209,34.817738,57.214655,43.412501,5.854856,3.06099,4.490612,16.49107095,4.131021748,10.3374,2.4654,1
-1.909,-7.1465,2.40725,-1.0815,0.56825,0.21475,9.035434633,7.77467316,9.191553728,3.546214566,2.762526821,3.597014031,7.9458,6.326475,7.6777125,2.826025,1.7443125,2.4374375,-20.56,-30.21,-18.45,-8.76,-5.64,-8.75,15.15,6.36,16.81,5.43,8.77,8.71,35.71,36.57,35.26,14.19,14.41,17.46,-5.945,-5.585,5.635,0.05,0.24,-0.005,2.79,5.005,3.42,1.325,0.845,1.26,13.7725,10.87,12.615,3.52,1.3925,2.445,26,36,13,16,10,20,14,4,27,24,30,16,14,23,27,27,15,15,8,8,10,7,9,8,0.353187851,-0.891333443,-0.818846133,-0.741435735,0.67477403,0.038979097,-0.874578348,0.375770372,-0.351863862,-0.032310216,2.527447262,1.127749197,34.113344,44.607202,36.111805,5.498112,3.181785,5.193851,15.55445841,4.340973931,9.8335,2.6498,1
-2.718,-6.8235,2.83575,-1.018,0.339,0.25025,8.982833406,7.089820714,9.032792726,3.398025309,2.607010549,3.611169816,7.5048,5.571525,7.1812375,2.6177,1.72925,2.39535,-24.66,-33.86,-21.94,-8.76,-5.61,-8.75,13.15,2.74,14.3,5.74,8.77,8.71,37.81,36.6,36.24,14.5,14.38,17.46,-6.375,-4.5,5.335,0.03,0.065,-0.035,2.875,3.47,3.405,0.85,0.95,0.96,13.755,9.895,10.2425,3.15,1.5925,1.825,28,37,12,19,14,25,12,3,28,21,26,13,12,23,27,28,15,12,11,10,10,9,12,8,0.341710027,-1.459876045,-1.16563869,-0.489299928,0.612726351,0.098874407,-0.513901658,3.060719973,0.539092081,-0.161986248,1.939485484,0.822819963,35.231528,38.730284,35.853129,5.03316,2.76457,5.241269,15.24637836,4.205369528,9.5779,2.5497,1
-1.754,-6.907,3.355,-1.0675,0.5455,0.458,9.175764219,7.05236634,8.81268858,3.174678527,3.062839328,3.354836956,7.7915,5.6694,7.12875,2.52,1.867825,2.2753,-26.08,-29.12,-16.34,-8.64,-8.69,-8.75,15.84,2.68,18.25,4.57,8.77,8.29,41.92,31.8,34.59,13.21,17.46,17.04,-5.81,-4.165,5.675,0.03,0.105,-0.01,4.075,3.125,2.86,0.8,0.62,1.085,12.4025,9.5825,11.9025,3.52,1.3775,1.95,25,38,11,18,9,23,15,2,29,21,31,16,15,24,27,28,17,13,10,6,9,6,13,8,0.135236691,-1.179056956,-0.697981307,-0.803458098,-0.147245256,0.059634863,-0.271524604,1.088330356,-0.469731389,0.054824731,2.389680458,1.203673331,34.908466,38.977008,35.567802,4.487256,3.871422,4.585878,15.10464795,4.016672843,9.56,2.4768,1
-1.07875,-8.38525,2.36825,-1.1205,0.6165,0.368,9.299152431,7.635782536,9.23155726,3.707695342,2.742091857,3.45698221,8.1365625,6.5258,7.6856875,2.95415,1.788625,2.4176,-14.85,-23.79,-17.62,-8.76,-6.73,-8.75,18.31,7.27,18.42,5.72,7.42,8.71,33.16,31.06,36.04,14.48,14.15,17.46,-5.29,-6.385,5.765,0.05,0.215,-0.01,4.525,5.235,4.66,1.755,0.625,1.63,13.9625,13.1725,10.5825,3.8475,1.345,3.09,26,39,14,18,10,21,14,1,26,22,30,17,15,24,25,26,15,16,8,8,9,7,9,7,0.634797845,-0.437412173,-0.60434003,-0.564085715,0.174267177,0.1105635,-0.980220024,-0.808517266,-0.572487051,-0.304018845,1.266881414,0.936095726,35.055175,51.447037,36.332103,6.00101,3.159656,4.83446,16.16528746,4.463590256,10.2131,2.7448,1
-0.81125,-9.76075,3.06425,-1.36075,0.2675,0.46,9.4590851,9.696095964,9.36633303,3.730656368,2.956002157,3.479060937,8.3374375,7.9979375,7.4906875,2.9384375,1.635625,2.404,-24.18,-34.77,-18.12,-8.76,-8.69,-6.38,18.48,4.16,16.41,4.97,8.77,8.71,42.66,38.93,34.53,13.73,17.46,15.09,-4.68,-6.78,5.865,0.04,0.08,0,3.7,5.72,4.375,1.465,0.49,1.005,14.95,15.075,9.2075,3.44,0.8525,2.0725,25,39,11,19,10,19,15,1,29,21,30,17,15,25,25,25,17,13,11,8,8,7,13,8,0.199719483,-0.914457576,-0.847504942,-0.607613839,-0.797572039,0.51660099,-0.600765774,-0.134579346,-0.21087767,-0.317403763,3.745479926,0.499434535,36.052967,75.714607,38.847129,6.307775,3.523802,4.926186,17.50625903,4.348056303,10.8271,2.6307,1
-1.0235,-9.15075,3.20675,-1.3365,0.403,0.56475,9.049350405,9.512351809,9.7269287,3.791437425,3.045675787,3.440611128,7.928125,7.5244,7.559725,2.978775,1.81895,2.413175,-22.2,-38.71,-21.18,-8.76,-8.53,-8.75,13.9,5.26,26.83,5.3,8.77,8.71,36.1,43.97,48.01,14.06,17.3,17.46,-5.13,-6.415,6.475,0.005,0.215,0,2.495,5.28,4.06,1.02,0.665,1.235,16.04,12.0725,9.0275,3.25,1.145,2.895,25,38,12,20,10,18,15,2,28,20,30,17,15,24,26,27,17,14,13,9,6,10,9,9,0.219491376,-1.178811902,-0.66390704,-0.555447932,-0.483367882,0.120046471,-0.79041694,1.033346607,0.514716393,-0.307308222,2.584644988,1.225730815,33.175318,69.688425,41.958555,6.464492,3.77542,4.862699,16.93233975,4.482237092,10.492,2.7125,1
-1.313,-8.69725,3.0415,-1.27225,0.60025,0.4345,9.14535352,8.99000528,9.971294688,4.171184177,2.655950383,3.665862757,7.5444,7.3830625,7.647475,3.360425,1.7272625,2.4783,-24.38,-35.2,-27.08,-8.76,-5.1,-8.75,16.17,5.18,21.49,7.93,8.77,8.71,40.55,40.38,48.57,16.69,13.87,17.46,-4.485,-5.56,6.735,0.045,0.125,-0.01,3.225,4.46,2.255,1.77,0.915,0.95,14.6775,12.795,10.6325,5.0725,1.385,1.8975,27,39,11,17,9,24,13,1,29,22,31,15,16,25,27,26,19,12,10,8,7,8,8,8,0.055749111,-1.038974017,-1.049070294,-0.373053196,0.496729685,0.11062025,-0.251128559,0.491071445,0.981365959,-0.448327077,2.05782228,0.978862198,34.144584,62.584941,43.470976,7.606959,2.965749,5.450936,16.64115882,4.70199316,10.3267,2.859,1
-1.2045,-9.498,3.03625,-1.23625,0.46225,0.42525,8.612638954,8.536014351,9.901435423,3.919957071,2.82485087,3.537707582,7.4061,7.3358,7.861125,3.0883125,1.665475,2.5015625,-24.83,-28.39,-18.17,-8.76,-6.38,-8.75,15.3,7.62,23.56,7.42,8.77,8.71,40.13,36.01,41.73,16.18,15.15,17.46,-3.31,-7.625,6.78,0.05,0.295,-0.01,6.005,6.305,4.505,1.525,0.68,1.475,12.98,14.415,10.825,3.4725,1.3175,3.1425,24,39,11,17,9,21,16,1,29,23,30,16,16,22,22,25,18,15,12,11,7,8,9,9,-0.069042065,-0.439936801,-0.524018337,-0.374766452,0.419830828,0.028046729,-0.286130091,-0.655553287,-0.229179546,-0.262300282,2.945061968,0.819749833,30.251348,65.230218,42.902895,6.757751,3.277383,5.078485,16.94391475,4.542013412,10.5393,2.7639,1
-1.76175,-7.669,2.92675,-1.1505,0.6415,0.393,8.773399252,8.740804826,8.823145807,2.974130083,3.156820038,3.681435997,7.4918125,6.2764,7.3898875,2.428175,2.047525,2.3464,-23.13,-41,-15.49,-8.76,-6.77,-8.75,13.41,3.88,20.52,2.94,8.77,8.71,36.54,44.88,36.01,11.7,15.54,17.46,-4.965,-5.435,6.375,0.035,0.1,-0.005,4.215,4.03,2.05,1.095,0.735,1.085,14.6975,8.3,11.16,4.075,1.715,1.93,25,38,13,17,13,20,15,2,27,23,26,19,15,22,27,27,13,14,11,8,8,11,10,11,0.099253323,-1.828180006,-0.623870383,-1.048078316,0.797124814,0.125536759,-0.573967276,3.872178469,-0.465783521,0.180629981,1.574584676,1.360270455,32.030519,54.086092,34.565507,4.06764,4.150814,5.482968,15.60187739,4.140576459,9.6884,2.5288,1
-1.87775,-8.50875,3.04925,-0.80225,0.57425,0.23025,9.962980098,9.68661917,9.63091257,3.630753012,2.802865398,3.535718094,8.2477,7.4830625,7.7134375,2.86665,1.7808125,2.2333125,-25.54,-35.15,-16.68,-8.76,-5.67,-8.75,15.94,8.83,21.84,4.63,8.77,8.71,41.48,43.98,38.52,13.39,14.44,17.46,-4.48,-5.84,6.19,0.065,0.235,-0.015,5.84,4.59,3.11,1.485,0.69,1.06,14.86,11.5325,12.6025,3.34,1.1725,1.9,25,36,13,14,10,22,15,4,27,26,30,15,16,23,25,28,15,15,10,9,11,10,8,9,-0.140475581,-0.989689874,-0.278085984,-0.85210072,0.436201355,-0.140358301,-0.309770763,0.722921769,-0.346142115,-0.204021348,1.76486164,1.85922038,41.114767,66.491767,40.820961,5.530389,3.274327,5.021727,17.09179728,4.233149169,10.7019,2.6191,1
-1.413,-8.6585,2.865,-1.2485,0.49225,0.3705,9.109565083,7.991972081,9.019296536,3.643863026,2.837774205,3.440227427,7.7254,6.858275,7.41575,2.931975,1.8185375,2.408075,-19.81,-26.34,-14.83,-8.76,-6.23,-8.75,17.2,7.17,23.54,5.53,8.77,8.71,37.01,33.51,38.37,14.29,15,17.46,-4.625,-7.8,5.485,0.055,0.075,0,4.72,6.29,4.015,0.81,0.6,1.39,14.68,13.345,10.7875,3.885,1.615,2.7125,26,37,13,17,13,19,14,3,27,23,26,18,16,23,25,27,13,17,9,8,8,8,11,9,0.256417178,-0.379858568,-0.453375891,-0.527756977,0.301811625,0.367885892,-0.738872616,-0.863711177,-0.325785373,-0.327679321,2.069800076,1.006036775,33.992298,55.536496,35.822374,5.934596,3.318109,4.788974,16.24078958,4.359104891,10.161,2.6595,1
-1.56425,-9.0395,2.88,-0.7715,0.93875,0.48225,8.080903689,12.21531149,10.40642806,3.413294999,3.277401553,3.014255702,6.894975,8.403375,8.39,2.6501,1.9553125,1.9348125,-12.12,-56.42,-18.29,-8.76,-8.69,-8.75,18.89,5.87,25.24,5.23,8.77,6.6,31.01,62.29,43.53,13.99,17.46,15.35,-5.78,-4.905,5.455,0.06,0.25,0.105,3.495,4.1,4.58,1.12,0.49,1.04,11.8075,11.8375,12.39,3.5825,1.3025,2.09,27,37,12,15,10,18,13,3,28,25,30,20,14,25,24,28,13,15,9,8,6,8,8,9,0.756021948,-2.333157885,-0.267253978,-0.882091397,0.310020023,-0.738908642,-0.618851686,5.97523457,-0.435798735,0.178417069,2.651718683,2.794633601,27.099153,92.370558,46.635258,4.898318,4.649045,3.727321,17.26540256,4.051317122,10.4193,2.4802,1
-1.0715,-10.65275,3.867,-0.75725,0.84375,0.43725,10.43812856,13.65147135,10.75732801,3.695421483,2.955274681,3.306848188,8.8747,9.48385,8.23025,2.70115,1.8096875,2.165925,-23.11,-62.57,-16.46,-8.76,-7.66,-8.75,19.8,3,28.41,6.65,8.77,7.05,42.91,65.57,44.87,15.41,16.43,15.8,-4.835,-6.545,5.28,0.055,0.63,-0.01,6.3,5.055,3.8,1.03,0.58,1.005,15.7975,11.7,12.5575,2.3075,1.3275,1.7125,24,38,12,15,7,22,16,2,28,25,33,18,16,28,25,28,15,14,11,8,8,9,10,8,0.078222318,-2.279771339,0.026911666,-0.703962679,0.165521177,-0.268441094,-0.695057427,5.432050549,-0.155918227,0.29444132,2.509243227,1.678401148,44.041056,119.937501,52.269518,5.691827,3.778225,4.450573,18.82784075,4.258214088,11.7653,2.5633,1
-1.22975,-8.6765,2.982,-1.20175,0.826,0.0965,8.47641271,9.586261667,9.692675379,3.286717882,2.965917902,3.149809161,7.1653125,7.74495,7.8268,2.61495,1.8789,1.93595,-15.61,-37.21,-16.88,-8.76,-6.2,-8.75,17.34,1.28,26.32,4.91,8.77,8.71,32.95,38.49,43.2,13.67,14.97,17.46,-4.85,-5.05,6.405,0.045,0.335,-0.035,3.945,3.95,3.005,0.955,0.505,1.045,12.65,12.0925,14.5275,3.21,1.06,2.0775,27,38,12,18,9,25,13,2,28,22,31,15,15,26,27,28,12,14,11,12,7,9,10,7,0.531763329,-1.246748345,-0.329467644,-0.917105715,0.946519372,-0.121887298,-0.812768604,0.751196321,-0.310012554,0.030685676,2.235709509,2.719092624,29.344743,66.871226,41.136112,4.898687,3.791578,3.972244,16.53863518,4.053488761,10.0719,2.3975,1
-0.70775,-9.74825,2.784,-1.23275,0.573,0.5905,10.41486113,8.85085247,10.42185775,4.007845423,2.4259392,3.553624875,9.0787,7.0149875,8.0897,3.048575,1.56625,2.385175,-21.62,-33.46,-16.57,-8.76,-6.06,-8.75,19.01,4.31,33.05,8.15,7.96,8.3,40.63,37.77,49.62,16.91,14.02,17.05,-4.865,-8.38,5.635,-0.205,0.225,-0.01,6.195,6.745,3.845,1.215,0.755,1.025,17.9575,13.09,9.34,3.685,1.5975,2.15,24,38,14,21,10,23,16,2,26,19,30,16,16,23,24,26,15,13,11,8,9,5,11,8,0.347201056,-0.884538948,-0.010166268,-0.122721003,0.286930441,0.121849376,-0.940804593,0.233710197,0.463317328,0.03490093,2.742615364,1.470400718,43.588097,69.346387,46.54631,7.032999,2.485404,5.190776,17.99435356,4.484241883,11.2136,2.6607,1
-1.533,-10.195,1.7695,-0.9295,0.351,0.62075,11.17400783,9.421576832,9.993580427,4.414881624,2.190967594,3.968482322,9.60825,8.18675,8.1126,3.476875,1.34825,2.879975,-22.92,-34.5,-19.39,-8.76,-5.88,-8.75,17.59,5.05,17.87,8.22,8.77,8.71,40.51,39.55,37.26,16.98,14.65,17.46,-5.73,-8.68,5.59,0.03,0.1,-0.01,7.02,7.525,4.485,1.975,0.715,1.3,18.1725,17.255,12.0225,4.7275,1.1525,2.4725,25,38,11,18,13,24,15,2,29,22,27,16,15,21,24,25,15,14,10,7,9,5,10,8,0.075023258,-0.521355032,-0.84071999,-0.113130444,0.56142806,0.397313811,-1.012391753,-0.721199418,-0.307056134,-0.394144242,5.148151006,0.283693436,50.883416,77.081654,41.201112,8.14206,1.969416,6.453673,18.7084882,5.037888926,11.6274,2.9377,1
