acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,label
-1.83,-8.86,-2.74,0.17,-0.75,-0.59,3
-2.97,-8.51,-3.64,-0.05,-1.42,-1.14,3
-3.05,-9.46,-3.38,-0.27,-1.56,-0.63,3
-5.53,-10.08,-5.27,-1.06,-0.9,0.36,3
-8.44,-8.41,-8.81,-0.78,-1.95,0.63,3
-12.87,-7.98,-12.84,-2.47,-3.69,0.61,3
-18.1,-18.74,-12.36,-3.5,-1.77,3.72,3
-16.52,-16.48,-19.84,-4.79,-1.46,6.46,3
-11.36,-15.8,-23.4,-5.21,-2.92,6.91,3
-8.15,-14.78,-22.56,-5.78,-3.37,4.58,3
-7.08,-14.65,-15.74,-4.23,-4.02,3.6,3
-9.78,-9.61,-16.5,-3.12,-5.02,3.12,3
-2.96,-6.78,-12.77,-2.63,-5.53,3.83,3
7.46,-9.36,-9.32,-1.38,-6.28,2.59,3
16.56,0.98,-5.75,-1.64,-4.92,1.75,3
23.61,0.85,5.35,-1.67,-3.71,0.32,3
22.78,-2.52,14.83,-0.75,-1.59,-1.43,3
14.27,3.16,12.13,0.74,-0.32,-2.27,3
9.07,4.09,8.91,0.75,1.17,-2.51,3
4.5,4.42,3.9,1.56,0.69,-4.95,3
6.13,0.08,3.35,1.15,0.51,-7.59,3
0.03,-3.34,-0.18,1.45,1.88,-7.82,3
1.25,-6.02,-0.54,0.58,2.61,-7.8,3
-4.59,-6.35,-3.25,0.36,2.94,-7.03,3
-1.81,-9.32,-4.44,-0.82,4.47,-5.63,3
-11.65,-10.93,-8.05,-0.54,2.38,-6.48,3
-5.61,-12.38,-3.22,0.2,0.95,-5.44,3
-0.1,-15.35,-0.69,-1.87,3.49,-3.76,3
-4.19,-19.15,-4.96,0.93,2.63,-2.29,3
0.41,-25.25,-8.31,1.48,3.16,-2.36,3
-17.16,-17.84,-4.93,-1.04,1.63,-0.02,3
-0.8,-13.94,4,0.7,-0.91,1.27,3
1.09,-7.27,-2.23,0.96,0.46,0.56,3
0.01,-7.68,-4.44,-0.2,1.43,0.98,3
-0.58,-9.26,-3.44,-0.51,1.17,0.87,3
-1.79,-9.41,-2.35,0.07,0.04,-0.03,3
-1.86,-8.74,-2.55,0.04,-0.21,-0.24,3
-1.66,-9.49,-2.16,0.11,-0.35,-0.38,3
-1.28,-9.36,-2.13,0.08,-0.22,-0.29,3
-1.55,-9.74,-2.32,0.05,-0.24,-0.22,3
-1.22,-9.27,-2.45,0.08,-0.29,-0.14,3
-6.05,-6.62,-6.21,-0.21,-0.14,-0.52,3
-8.96,-9.19,-7.74,-0.56,-3.15,-1.03,3
-13.11,-10.65,-10.02,-1.46,-2.66,0.93,3
-15.41,-13.75,-14.35,-4.3,-1.92,3.16,3
-15.76,-21.56,-16.58,-5.21,-2.28,5.79,3
-13.38,-17.11,-22.02,-5.74,-1.12,7.75,3
-8.43,-17.47,-22.43,-6.01,-3.32,4.67,3
-6.3,-14.24,-16.22,-4.81,-3.3,4.1,3
-5.84,-10.25,-13.07,-3.68,-4.58,3.07,3
-3.77,-8.66,-10.36,-2.79,-4.48,3.47,3
3.07,-4.13,-5.86,-1.78,-4.94,2.5,3
3.99,2.13,-3.32,-1.1,-5.78,1.25,3
14.06,4.1,-0.42,-1.01,-3.13,1.68,3
17.22,3.69,5.19,-0.96,-3.84,0.23,3
16.69,2.88,9.6,-0.63,-0.88,0.1,3
16.56,3.01,11.76,0.32,-0.42,-1.28,3
7.49,6.41,6.64,0.53,0.73,-1.73,3
7.03,4.53,5.2,1,1.07,-3.56,3
1.19,1.09,2.13,1.58,0.49,-5.98,3
0.35,-0.37,2.22,1.19,0.1,-7.16,3
-1.41,-4.39,0.47,1.15,1.25,-8.15,3
-2.82,-4.64,-0.06,0.46,1.73,-6.47,3
-3.98,-6.57,-0.34,-0.31,2.17,-6.2,3
-9.97,-6.77,-4.25,-0.36,3.53,-4.83,3
-9.53,-15.06,-1.29,-0.87,1.77,-5.4,3
-7.63,-10.58,-2.46,0.79,1.11,-3.41,3
-5.94,-15.61,-1.2,-0.72,2.11,-3.11,3
-6.29,-17.67,-1.82,0.05,2.77,-1.83,3
-4.93,-17.4,-3.73,0.82,2.06,-1.5,3
-6.44,-14.18,-4.45,0.59,1.79,-1.16,3
-7.36,-12.93,-2.48,-0.25,0.36,-0.19,3
-1.42,-10.13,-0.76,0.07,0.15,0.49,3
-1.7,-9.37,-1.9,-0.18,0.94,0.69,3
-1.91,-8.53,-2.6,0.02,0.72,0.52,3
-1.46,-9.43,-1.96,0.15,0.08,-0.06,3
-2.24,-9.3,-2.33,0.06,0.17,-0.04,3
-2.19,-9.51,-2.22,0.1,-0.01,-0.01,3
-1.73,-9.29,-2.2,0.02,0.08,0.02,3
-1.95,-9.33,-2.22,-0.01,0.05,0.01,3
-1.97,-9.08,-1.99,0.03,-0.23,-0.19,3
-1.93,-9.12,-1.85,0.05,-0.3,-0.36,3
-5.09,-6.86,-4.55,0.04,-0.4,-0.83,3
-8.17,-7.48,-8.37,-0.17,-3.47,-2.37,3
-16.93,-9.81,-12.8,-1.88,-2.06,1.03,3
-12.86,-16.03,-12.33,-3.64,-3.92,1.81,3
-20.73,-21.06,-20.28,-4.78,-2.44,5.85,3
-14.02,-21.7,-23.02,-6.32,1.02,8.71,3
-11.9,-13.33,-26.85,-8,-1.38,4.98,3
-3.24,-20.21,-14.71,-5.51,-3.88,2.88,3
-7.49,-7.64,-15.29,-4.59,-2.9,2.8,3
-5.37,-7.13,-11.07,-3.7,-4.06,2.47,3
-1.38,-6.93,-4.76,-2.51,-5.45,1.15,3
6.99,0.18,-2.36,-1.05,-5.52,1.64,3
8.32,-2.48,-4.76,-0.42,-4.54,1.46,3
16.97,3.17,1.1,-1.47,-3.42,0.65,3
17.03,1.93,9.14,-0.91,-2.04,0.1,3
17.63,3.47,12.84,-0.08,-0.9,-0.74,3
13.29,7.72,8.33,0.42,0.32,-1.52,3
7.95,6.34,5.73,0.51,0.82,-3.05,3
3.94,5.03,3.52,0.41,-0.35,-5.02,3
2.93,2.51,2.11,0.33,0.18,-6.99,3
2.42,-4.33,3.39,0.36,1.73,-7.07,3
2.67,-4.63,2.24,0.42,2.14,-7.13,3
1.04,-8.56,-0.18,-1.01,6.05,-5.76,3
-4.06,-9.55,-5.93,0.7,5.89,-4.84,3
-2.53,-7,-12.29,0.56,5.72,-5.39,3
-6.44,-10.15,-13.26,0.13,5.34,-4.11,3
-7.2,-12.83,-10.67,1.03,3.65,-3.58,3
0.1,-15.85,-6.77,1.03,4.15,-2.09,3
-6.02,-28.91,-16.25,3.99,2.52,-1.17,3
-10.56,-9.12,-19.89,4.04,-0.5,-1.09,3
-0.42,-11.26,-1.2,-2.8,-1.02,0.23,3
-2.36,-12.56,-1.29,-0.17,0.15,0.94,3
0.28,-8.38,-3.42,0.23,0.53,0.97,3
-10.64,-4.46,-20.95,-3.02,-2.68,0.38,3
-13.87,-10.94,-26.4,-6.29,-3.41,1.28,3
-13.49,-18.59,-28.84,-7.21,-3.31,3.37,3
-9.32,-19.15,-29.52,-7.59,-4.07,3.85,3
-5.34,-14.49,-24.79,-6.73,-4.1,2.82,3
0.75,-12.63,-18.01,-4.44,-4.78,2.54,3
-8.03,-10,-15.37,-4.09,-4.66,1.98,3
-3.8,-5.04,-8.37,-2.52,-4.42,2.63,3
-3.98,-6.26,-6.87,-1.36,-7.38,0.58,3
3.79,2.82,-3.27,-0.48,-4.54,2.41,3
15.58,-3.14,-3.26,0.22,-5.79,2.23,3
20.21,3.07,0.44,-0.98,-2.65,1.56,3
24.13,2.28,11.28,-0.46,-1.61,-0.94,3
15.72,1.5,11.84,0.9,0.33,-2.6,3
8.26,3.78,9.13,1.29,0.46,-2.27,3
1.87,9.06,3.04,1.2,1.44,-1.56,3
3.65,4.76,4.88,1.06,0.61,-2.79,3
1.97,6.34,0.5,1.53,1.17,-3.81,3
-2.84,2.05,0.56,1.05,-0.09,-5.8,3
0.46,1.74,2.85,1.07,-0.31,-6.51,3
-3.04,-3.77,-0.66,1.16,1.37,-7.83,3
-1.43,-2.12,0.34,0.81,0.4,-6.89,3
-1.17,-3.87,-1.22,-0.6,1.5,-7.62,3
-2.83,-11.46,-1.75,-0.93,1.65,-5.64,3
-4.4,-12.04,-5.24,-2.54,2.88,-5.71,3
-6.93,-18.46,-4.25,-0.74,2.2,-4.01,3
0.11,-17.88,-2.65,-1.69,3.02,-3.43,3
-5.68,-24.56,-6.63,0.32,3.68,-1.49,3
-7.22,-16.68,-8.65,0.95,1.31,-1.37,3
-5.51,-17.27,0.72,-1.55,-1.43,-1.07,3
1.82,-11.87,-0.03,0.65,-0.47,0.46,3
0.81,-6.41,-5.06,0.66,1.13,1.03,3
-0.83,-8.1,-5.04,-0.2,0.35,0.53,3
0.17,-9.2,-2.81,-0.23,-0.26,0.16,3
-0.38,-10.3,-1.62,-0.22,-0.18,-0.16,3
-0.03,-10.49,-1.54,0.02,0.23,0.46,3
-0.71,-9.27,-2.95,0.27,0.35,0.44,3
0.5,-8.32,-2.48,0.34,0.27,0.29,3
-0.29,-8.61,-3.14,0.33,0.34,-0.39,3
-1.05,-8.77,-3.41,0.27,0.1,-0.2,3
-1.19,-7.79,-3.85,0.03,-0.36,-0.51,3
-11.4,-8.43,-9.17,-0.78,-2,-0.79,3
-13.92,-10.45,-11.06,-1.91,-3.38,0.39,3
-17.07,-13.54,-16.31,-3.95,-4.01,1.98,3
-18.36,-21.26,-22.56,-4.67,-3.43,6.01,3
-13.4,-18.11,-31.32,-6.78,-2.84,8.03,3
-4,-11.85,-25.76,-8.71,-0.43,8.15,3
-9.33,-15.24,-20.59,-6.63,-3.95,1.31,3
-6.88,-10.25,-13.11,-3.38,-3.3,2.99,3
-4.72,-1.86,-14.91,-3.09,-5.71,1.05,3
-0.26,-0.99,-12.59,-2.3,-5.55,1.95,3
8.12,-0.75,-7.8,-2.92,-5.57,0.33,3
16.39,-2.45,-1.2,-2.5,-4.6,0.86,3
17.61,-3.53,4.15,-2.46,-2.64,0.76,3
23.11,-5.63,15.68,-1.52,-0.98,-0.91,3
16.31,-3.38,15.28,0.75,0.07,-1.92,3
8.29,-0.64,9.67,1.42,1.06,-2.39,3
3.22,2.67,4.86,1.89,0.91,-3.52,3
0.81,0.42,3.18,2.32,0.84,-5.22,3
1.21,0.7,2.31,2.39,0.29,-7.12,3
-0.53,-0.82,0.45,1.85,0.38,-8.75,3
-2.3,-2.96,-1.49,-0.37,0.69,-8.75,3
0.66,-7.27,0.57,-1.56,0.31,-8.75,3
-1.28,-9.38,-1.52,-1.65,2.34,-5.89,3
-8.7,-16.39,-6.54,-3.66,3.09,-6.29,3
-4.51,-16.47,-2.46,-1.94,2.06,-3.49,3
-4.1,-20.29,-2.01,-2.67,2.55,-2.89,3
-1.31,-18.12,-2.52,-0.42,2.57,-1.31,3
-3.25,-19.69,-6.9,-0.12,2.8,-1.58,3
-8.48,-15.81,-7.36,0.63,0.42,-1.48,3
-0.23,-10.75,-0.61,-0.9,-0.33,0.87,3
-0.29,-12.97,0.57,-1.95,0.66,0.67,3
0.11,-11.9,-1.31,-0.01,0.16,0.52,3
0.24,-8.28,-3.75,0.7,-0.08,0.13,3
1.04,-7.91,-3.4,0.41,0.28,0.06,3
-0.47,-9.3,-3.77,0.07,0.21,0.06,3
-0.19,-9.29,-3.11,0.28,-0.03,0.16,3
-0.33,-8.78,-3.16,-0.05,0.2,0.17,3
-1.44,-9.75,-3.12,-0.02,-0.13,0.19,3
-0.16,-9.21,-2.75,0.16,-0.33,0,3
-16.41,-7.55,-12.15,-2.14,-2.1,2.16,3
-16.69,-13.18,-17.04,-4.17,-3.35,3.58,3
-8.95,-15.86,-17.12,-4.16,-2.74,5.38,3
-10.31,-14.64,-18.87,-5.2,-2.15,5.56,3
-10.15,-9.77,-17.17,-5.19,-1.79,5.08,3
-10.61,-12.13,-12.62,-4.57,-3.22,3.02,3
-13.96,-9.26,-9.86,-3.06,-4,2.35,3
-8.27,-5.52,-11.49,-1.49,-4.86,3.59,3
-3.72,-4.51,-11.72,-1.22,-5.77,2.5,3
5.69,6.14,-8.95,-0.93,-5.22,2.51,3
8.71,0.33,-5.84,-0.83,-5.56,0.86,3
16.15,1.76,0.36,-1.29,-2.35,2.37,3
23.33,0.08,8.43,-1.01,-2.27,1.15,3
18.08,-1.66,11.59,-0.03,-1.35,-1.28,3
11.94,2.69,11.62,0.42,-0.09,-2.13,3
3.96,6.73,6.2,1.17,1.38,-1.37,3
5.84,5.46,5.93,1.01,0.78,-2.24,3
2.87,5.43,2.26,1.63,0.76,-4.42,3
3,2.41,2.2,1.18,0.18,-6.52,3
-2.12,-0.53,-0.02,1.35,1.28,-7.78,3
-1.9,-2.63,-0.41,1.11,-0.36,-8.4,3
-1.31,-5.51,1.3,-0.58,-0.42,-7.9,3
1.23,-6.33,-0.12,-2.17,2.5,-6.18,3
-10.6,-16.19,-4.2,-2.28,2.5,-5.6,3
-5.03,-11.23,-2.55,-1.51,2.57,-3.41,3
-6.36,-17.7,-1.94,-0.98,1.3,-4.34,3
-1.22,-17.55,-2.47,-0.66,2.71,-2.39,3
-2.38,-23.17,-5.27,0.29,3.46,-1,3
-8.4,-15.61,-6.91,0.59,1.53,-1.32,3
-5.62,-15.01,0.58,-1.38,-0.24,-0.17,3
-0.76,-11.89,-0.04,0.18,-0.28,0.37,3
-0.28,-9.21,-2.78,0.46,0.26,0.59,3
0.49,-8.56,-2.86,0.1,0.57,0.86,3
0.41,-8.77,-2.49,-0.08,0.61,0.63,3
-1.1,-9.16,-2.67,-0.06,0.32,-0.04,3
-1.28,-9.91,-2.1,-0.04,-0.29,-0.12,3
-1.22,-9.86,-1.78,0.24,-0.34,-0.24,3
-0.98,-9.51,-1.88,0.14,0.04,0.14,3
-1.07,-9.15,-2.43,0.06,0.29,0.21,3
-1.12,-9.08,-2.84,-0.07,0.14,0,3
-14.73,-11.14,-9.69,-2.75,-2.54,1.4,3
-18.57,-16.18,-13.97,-3.17,-2.44,4.83,3
-18.83,-12.55,-24.97,-5.53,-1.31,8.23,3
-7.86,-14.22,-23.52,-6.45,-2.72,6.16,3
-5.15,-16.03,-16.97,-5.65,-3.13,4.19,3
-9.02,-9.99,-12.9,-4.05,-3.47,2.89,3
-11.01,-6.43,-10.74,-2.75,-4.79,2.26,3
-6.86,-2.65,-11.68,-2.03,-4.86,2.93,3
0.9,-4.43,-10.02,-1.33,-6.95,1.84,3
7.06,3.39,-8.04,-1.35,-5.33,1.5,3
21.25,1.26,-3.64,-0.93,-4.88,1.46,3
18.34,1.5,3.25,-1.84,-2.73,-0.18,3
23.84,1.93,12.12,-0.57,-0.92,-0.88,3
16.4,0.46,11.22,0.79,0.03,-2.92,3
9.48,3.61,5.02,1.14,1.23,-4,3
5.08,0.24,2.64,1.33,1.01,-5.95,3
0.33,-3,1.84,1.31,1.34,-7.18,3
-2.88,-4.96,0.92,1.13,2.16,-5.99,3
-12.86,-0.33,-2.99,2.31,1.79,-6.83,3
-3,-3.81,0.72,1.08,0.92,-6.27,3
-2.41,-3.4,-2.93,0.03,4.16,-6.41,3
-15.65,-11.33,-8.04,0.49,1.42,-5.45,3
-4.44,-7.98,-3.68,-0.44,0.89,-4.66,3
-6.87,-15.41,-1.08,-0.76,0.48,-3.63,3
-5.59,-13.64,-1.62,-0.51,1.54,-2.42,3
-3.24,-14.48,-1.14,0.01,1.45,-2.21,3
-4.52,-17.71,-4.9,0.9,1.23,-2.56,3
-5.99,-15.42,-5.59,1.57,-0.44,-2,3
-2.39,-10.3,-0.76,-0.66,-0.55,0.08,3
-0.13,-14.34,2.75,-1.11,-0.28,0.01,3
-0.34,-11.02,-0.6,0.43,0.11,0.46,3
0.12,-9.12,-2.82,0.48,0.4,0.62,3
0.28,-8.15,-3.25,0.08,0.53,0.55,3
-0.24,-8.55,-3,-0.29,0.49,0.41,3
-0.49,-8.59,-2.66,-0.29,0.18,0.05,3
-0.86,-9.16,-2.14,-0.31,-0.14,-0.43,3
-0.95,-10.27,-1.65,-0.06,-0.27,-0.42,3
-0.94,-10.4,-1.7,0.15,-0.12,-0.19,3
-0.64,-9.74,-2.1,0.17,0.33,0.15,3
-0.99,-9.27,-2.77,0.14,0.33,0.24,3
-0.9,-9.45,-2.51,0.06,0.07,-0.02,3
-0.7,-9.51,-2.35,0.1,0.03,-0.02,3
-0.79,-9.27,-2.53,0.07,0.04,-0.06,3
-0.97,-9.37,-2.52,0.11,-0.08,-0.12,3
-1.4,-9.26,-2.78,0.08,-0.39,-0.41,3
-3.19,-8.77,-3.32,0.05,-0.9,-0.74,3
-6.64,-9.47,-4.44,-0.52,-1.8,-0.59,3
-7.43,-13.21,-3.76,-0.83,-2.29,1.04,3
-15.17,-11.43,-8.37,-0.9,-2.12,2.56,3
-18.06,-11.06,-14.25,-2.54,-4.2,4.87,3
-18.24,-15.97,-12.58,-3.86,-4.45,5.59,3
-16.81,-18.93,-13.97,-3.62,-1.74,8.71,3
-14.42,-14.53,-17.21,-4.74,0.47,8.69,3
-13.48,-14.28,-14.35,-4.42,-2.99,4.59,3
-12.84,-9.36,-11.83,-2.51,-5.13,3.05,3
-8.4,-4.61,-14.06,-2.34,-5.5,2.49,3
9.56,3.15,-9.69,-1.3,-5.76,2.61,3
10.73,0.6,-8.4,-1.28,-5.06,1.36,3
16.91,1.95,-1.66,-1.7,-2.26,1.82,3
18.9,-0.78,9.37,-1.42,-2.45,-0.19,3
16.47,2.13,11.75,-0.26,-0.35,-0.52,3
13.65,3.64,9.21,0.47,0.5,-1.69,3
8.09,4.77,5.37,0.66,0.56,-3.48,3
5.09,4.41,3.99,0.9,0.3,-5.73,3
5.75,-0.42,3.76,0.92,0.69,-7.46,3
1.36,-2.2,1.27,0.83,1.53,-8.72,3
-0.96,-4.02,-0.08,0.58,0.64,-8.75,3
-0.17,-8.09,-1.03,-1.06,2.34,-7.7,3
-3.67,-10.36,-2.85,-2.06,2.58,-6.11,3
-7.42,-16.3,-2.35,-1.66,0.74,-5.8,3
-5.75,-12.29,-2.52,-1.87,2.46,-2.82,3
-6.96,-18.01,-3.28,-1.31,2.1,-2.92,3
-3.51,-15.63,-0.9,-0.46,1,-2.28,3
-2.74,-15.18,-1.73,-0.19,2.4,-1.09,3
-2.4,-15.32,-4.14,0.29,1.6,-1.41,3
-4.6,-14.79,-5.45,1.19,1.01,-1.19,3
-4.38,-12.26,-2.46,-0.35,0.07,-0.06,3
-1.38,-12.48,2.51,-1.23,0.04,0.42,3
-1.6,-12.45,0.04,-0.19,-0.55,0.3,3
0.73,-9.92,-1.54,0.72,-0.37,0.2,3
7.38,2.15,-5.23,-1.4,-3.58,2.59,3
13.64,0.58,-1.61,-0.8,-2.94,2.71,3
17.14,2.48,4.29,-1.23,-2.2,1.46,3
18.26,4.11,9.77,-0.62,-1.22,0.06,3
16.97,5.19,10.39,0.22,0.03,-1.43,3
12.41,5.7,7.55,0.8,0.34,-3.07,3
6.23,3.93,3.9,0.81,0.97,-4.39,3
4.06,0.46,2.76,0.99,0.94,-5.92,3
-1.38,-1.85,0.66,1,1.05,-7.25,3
-3.83,-4.46,-0.06,1.04,0.49,-7.75,3
-4.27,-4.76,0.7,-0.07,0.81,-6.7,3
-5.8,-5.94,-0.51,-0.23,2.01,-6.05,3
-9.18,-9.05,-3.43,-0.28,1.83,-6.29,3
-6.23,-12.14,-0.39,-0.58,0.18,-5.44,3
-7.03,-11.7,-0.87,-1.37,2.33,-3.48,3
-8.02,-16.07,-0.52,-0.99,2.03,-2.76,3
-5.52,-12.35,-1.94,-0.2,2.57,-1.43,3
-4.58,-13.95,-1.6,0,2.36,-1.5,3
-3.95,-13.13,-3.71,0.77,1.79,-1.14,3
-5.26,-15.88,-4.23,1.24,0.69,-1.85,3
-5.13,-11.87,-2.6,0.31,0.36,-0.66,3
-5,-10.56,-0.07,-1.41,-0.58,0.22,3
-1.34,-14.09,2.38,-0.41,-1.23,-0.53,3
-0.8,-10.85,-0.29,0.88,-0.81,0.25,3
-0.32,-9.92,-1.73,0.51,0.4,0.68,3
-0.18,-7.92,-1.97,0.04,0.89,0.96,3
-0.79,-8.66,-2.12,-0.18,0.61,0.34,3
-1.76,-9.21,-2.04,-0.05,-0.12,-0.26,3
-1.3,-9.77,-1.19,-0.14,-0.31,-0.35,3
-1.46,-9.98,-0.96,-0.07,-0.1,-0.23,3
-1.69,-9.81,-1.24,0.02,0.12,-0.09,3
-2.14,-9.86,-1.96,-0.01,0.14,0.04,3
-1.48,-9.32,-1.86,0.04,0.05,0.1,3
-1.73,-9.36,-2.14,-0.1,0.02,0.06,3
-1.42,-9.47,-1.72,-0.06,-0.08,0.07,3
-1.44,-9.53,-1.59,-0.07,-0.03,0.03,3
-1.52,-9.75,-1.5,0.03,-0.05,-0.04,3
-1.41,-9.65,-1.48,0.07,-0.01,-0.08,3
-1.84,-9.8,-1.9,0.1,0.06,-0.01,3
-1.44,-9.19,-1.83,0.01,0.16,0.06,3
-1.01,-9.09,-4.39,0.1,1.65,1.14,4
-2.17,-9.35,-4.51,-0.79,3.57,1.95,4
-6.57,-11.15,-5.5,-1.3,5.3,3.59,4
-2.9,-9.5,-5.3,-1.16,5.09,5.26,4
-8.45,-8.21,-13.65,-2.32,5.89,6.55,4
-4.07,-5.28,-16.83,-3.01,5.56,7.62,4
-1.77,-2.44,-19.63,-3.02,2.79,4.89,4
-3.64,-2.9,-16.78,-4.51,1.54,1.88,4
1.14,-2.81,-7.41,-5.15,-3.1,0.12,4
5.87,-2.28,-3.59,-3.86,-5.39,0.61,4
6.96,2.6,-2.43,-4.3,-4.55,0.62,4
2.58,5.97,-5.93,-4.28,-3.94,-0.77,4
4.27,3.25,-4.13,-5.21,-5.8,-1.61,4
7.33,-0.47,-3.44,-4.61,-5.91,-2.31,4
8.55,-0.67,2.48,-4.05,-1.44,-2.19,4
0.79,-12.01,-2.44,-5.33,0.58,-3.94,4
0.9,-9.62,-0.46,-2.11,0.23,-1.77,4
3.26,-6.52,-3.43,-2.26,-1.83,-2.9,4
0.66,-11.08,3.97,-0.63,-0.1,-1.43,4
2.06,-6.62,12.35,-3.58,-5.19,-4.08,4
-1.1,-13.86,20.16,-3.18,-5.08,0.71,4
0.31,-34.85,46.94,-5.43,4.02,-8.4,4
-23.62,-10.78,-3.61,1.63,0.99,3.63,4
12.64,-12.36,16.41,-0.47,-0.11,0.64,4
-3.62,-10.77,11.09,0.29,2.12,-0.29,4
-3.61,-10.55,10.06,-0.53,0.65,1.08,4
-2.86,-15.91,8.1,0.46,0.77,0.88,4
-2.84,-10.37,7.39,-1.42,4.74,1.28,4
-6.56,-12.77,6.2,0.57,2.99,1.99,4
-3.59,-6.79,2.24,-3.2,6.13,0.78,4
-6.06,-7.13,2.44,-1.08,5.29,1.44,4
-0.31,-3.16,-0.51,-1.39,5.74,-0.24,4
-1.66,-2.58,-2.84,-1.86,6.4,-0.06,4
-3.81,-0.86,-3.97,-1.1,3.69,0.01,4
-5.33,-2.11,-2.35,-1.33,-0.5,-1.45,4
-5.76,-3.61,-3.45,0.11,-4.64,-2.46,4
-2.97,-4.35,-1.03,1.11,-4.39,-1.76,4
-3.65,-8.57,-1.8,1.39,-1.22,-1.44,4
-5.18,-8,-5.57,0.95,1.83,0.31,4
-4.75,-6.79,-6.11,0.8,0.48,-0.1,4
1.06,2.17,-5.53,-3.47,-6.49,-0.61,4
7.4,2.49,-0.22,-2.69,-6.48,-0.92,4
8.35,4.06,1.35,-2.35,-3.24,-0.51,4
8.29,2.93,2.47,-2.54,-0.61,-1.14,4
2.02,-1.43,-2.07,-2.17,2.04,-1.58,4
0.54,-3.37,-7.16,-2.1,-0.35,-3.12,4
3.31,-8.79,-6.22,-0.3,2.66,-1.5,4
0.39,-0.7,-10.97,-1.53,-3.27,-1.93,4
1.17,-7.73,5.11,0.26,-4.6,-1.15,4
4.5,-33.41,38.31,-5.35,-0.32,-2.46,4
-12.1,-32.52,32.4,-1.12,4.83,-6.86,4
-5.65,-17.61,-7.15,0.16,-4.23,4.9,4
11.23,-7.01,13.05,-0.48,0.32,-0.75,4
-8.05,-10.16,13.62,-0.93,1.29,-1.28,4
-4.47,-10.22,10.71,-0.23,0.09,1.13,4
-3.29,-9.83,7.38,-0.08,-0.62,0.51,4
-1.98,-14.32,8.8,-1.3,2.77,0.69,4
-3.52,-10.54,4.23,-0.32,3.15,0.76,4
-7.4,-14.13,2.1,-0.92,3.32,1.51,4
-3.59,-7.21,2.89,-1.02,3.56,0.63,4
-5.85,-10.85,0.66,-0.7,4.16,0.54,4
-4.65,-4.68,0.51,0.49,3.48,-0.19,4
-5.47,-5.09,-1.23,-1.88,4.13,-0.48,4
-5.75,-4.76,-2.4,-0.92,3.56,0.57,4
-5.1,-3.43,-3.62,-0.11,1.5,-0.07,4
-7.26,-3.62,-3.95,-1.11,-0.29,-0.15,4
-3.97,-5.08,-3.27,-0.63,-2.12,0.04,4
-3.82,-4.36,-1.91,-0.17,-0.41,0.19,4
-5.75,-6.52,-2.47,-0.47,0.12,0.07,4
-4.92,-7.87,-3.07,0.76,0.37,0.99,4
-4.18,-5.95,-4.16,1.27,1.28,1.13,4
-5.47,-5.76,-5.56,0.63,1.33,0.92,4
-6.22,-5.87,-5.75,0.5,0.49,0.7,4
-5.17,-5.85,-4.67,0.3,0.31,0.55,4
-6.04,-5.53,-5.02,0.2,0.81,0.52,4
-6.3,-5.08,-5.19,0.01,0.48,0.45,4
-5.58,-5.13,-4.81,-0.05,0.23,0.23,4
-5.29,-5.03,-4.72,-0.11,0.63,0.25,4
-6,-5.34,-5.33,0.05,0.29,0.03,4
-5.38,-5.28,-5.07,0.07,0.37,0.1,4
-1,-4.71,-9.26,-0.62,2.78,1.28,4
-0.8,-2.91,-13.34,-1.63,4.94,2.45,4
-2.35,-1.79,-17.31,-2.34,2.31,2.68,4
0.88,-1.25,-17.84,-2.69,-1.31,1.91,4
1.02,0.93,-19.05,-2.72,-4.6,-0.17,4
-0.25,0.74,-15.54,-4.26,-6.05,-0.83,4
-0.82,0.13,-12.9,-3.02,-8.69,-0.92,4
3.21,0.83,-7.93,-2.11,-8.69,-0.21,4
1.08,3.24,-4.61,-1.79,-6.93,-0.21,4
3.2,4.27,-2.57,-1.22,-7.26,-0.82,4
5.54,3.97,1.19,-1.48,-4.73,0.1,4
5.07,2.85,0.56,-1.79,-1.36,-0.12,4
1.61,-0.83,-1.66,-2.28,0.9,-0.71,4
0.2,-5.79,-3.26,-3.12,0.96,-1.78,4
1.09,-7.13,-3.05,-2.8,1.34,-1.64,4
-4.37,-4.68,-5.67,-0.98,-2.67,-0.67,4
-1.95,0.98,19.89,-1.7,-0.44,-0.28,4
-0.03,-6.47,17.98,-2.21,-4.31,2.05,4
2.61,-19.61,30.62,-5.62,-2.14,-2.89,4
-21.4,-29.32,8.94,1.03,6.52,-5.51,4
-3.25,-16,7.89,-1.14,-3.41,2.76,4
4.79,-14.12,16.43,0.31,0.68,0.67,4
-3.5,-11.56,11.34,-0.05,1.07,0.05,4
-2.97,-10.33,12.21,-0.41,0.78,1.2,4
-3.41,-12.22,10.27,-0.77,1.98,0.43,4
-4.76,-12.16,8.02,0.09,3.16,0.74,4
-5.12,-8.68,4.84,0.43,3.5,0.35,4
-6.87,-6.62,3.08,-0.5,3.54,0.6,4
-5.52,-5.38,2.76,0.05,2.04,0.68,4
-4.89,-4.89,2.9,-0.01,1.92,0.88,4
-4.62,-3.97,2.49,0.85,1.54,0.68,4
-5.97,-2.36,1.7,0.29,2.51,0.52,4
-6.31,-4.86,1.3,0.15,1.95,0.89,4
-4.43,-3.43,0.26,0.17,3.66,1.16,4
